Range,Freq Dev,FM Freq,Measured,Expected,Error
10,25,1,0.0112061498,0.011186606055066474,0.17470665219926282
10,30,1,0.013447541999999998,0.01342392726607977,0.17591524039242368
10,30,1,0.0134480969,0.01342392726607977,0.1800489040290227
10,30,1,0.013447747000000001,0.01342392726607977,0.17744236428053595
10,30,1,0.013446850900000001,0.01342392726607977,0.1707669705433832
10,30,1,0.013447327200000001,0.01342392726607977,0.17431511253312215
10,30,1,0.013447216399999998,0.01342392726607977,0.17348972069504906
10,30,1,0.013448038,0.01342392726607977,0.17961013526313654
10,30,1,0.013447984900000001,0.01342392726607977,0.1792145729292014
10,30,1,0.013449403,0.01342392726607977,0.1897785455423612
10,30,1,0.013449721100000001,0.01342392726607977,0.19214819485358983
10,35,1,0.0156921534,0.015661248477093066,0.1973337116267344
10,35,1,0.015694149799999998,0.015661248477093066,0.21008109893062066
10,35,1,0.0156956349,0.015661248477093066,0.21956374012730415
10,35,1,0.015696812600000002,0.015661248477093066,0.22708357484369354
10,35,1,0.0156967808,0.015661248477093066,0.2268805258974501
10,35,1,0.0156953601,0.015661248477093066,0.21780909074284607
10,35,1,0.0156928903,0.015661248477093066,0.20203895591859672
10,35,1,0.0156904089,0.015661248477093066,0.18619475292526627
10,35,1,0.0156881055,0.015661248477093066,0.1714871132158933
10,35,1,0.0156866864,0.015661248477093066,0.1624258943604744
10,40,1,0.0179269759,0.017898569688106363,0.1587066027544772
10,40,1,0.0179258905,0.017898569688106363,0.1526424310418011
10,40,1,0.017925574399999998,0.017898569688106363,0.15087636813560368
10,40,1,0.017924941700000002,0.017898569688106363,0.14734144880394162
10,40,1,0.0179239429,0.017898569688106363,0.14176111463530675
10,40,1,0.0179235786,0.017898569688106363,0.13972575646787821
10,40,1,0.0179245175,0.017898569688106363,0.14497142702346705
10,40,1,0.0179250238,0.017898569688106363,0.14780014467420938
10,40,1,0.0179257848,0.017898569688106363,0.15205188106020442
10,40,1,0.017926781699999998,0.017898569688106363,0.15762159985544547
10,45,1,0.0201672837,0.020135890899119657,0.1559047028890851
10,45,1,0.020167163800000002,0.020135890899119657,0.1553092487291542
10,45,1,0.020166951399999997,0.020135890899119657,0.15425441583862606
10,45,1,0.0201670321,0.020135890899119657,0.15465519274194878
10,45,1,0.0201671595,0.020135890899119657,0.15528789382599426
10,45,1,0.020166994900000002,0.020135890899119657,0.15447044799842866
10,45,1,0.0201672052,0.020135890899119657,0.155514851750173
10,45,1,0.0201687974,0.020135890899119657,0.16342212542372303
10,45,1,0.020169665200000002,0.020135890899119657,0.16773184285489878
10,45,1,0.020172192,0.020135890899119657,0.18028057989690618
10,50,1,0.022414405199999998,0.022373212110132948,0.1841179070053742
10,50,1,0.022414597100000003,0.022373212110132948,0.1849756291735659
10,50,1,0.022413269,0.022373212110132948,0.17903951238592922
10,50,1,0.0224109177,0.022373212110132948,0.16853006926965322
10,50,1,0.0224088909,0.022373212110132948,0.1594710213778017
10,50,1,0.022407183400000003,0.022373212110132948,0.1518391266297828
10,50,1,0.022404732400000002,0.022373212110132948,0.14088406131356712
10,50,1,0.022402768100000005,0.022373212110132948,0.13210436535248715
10,50,1,0.022401179999999996,0.022373212110132948,0.12500614453291473
10,50,1,0.0224001962,0.022373212110132948,0.12060892166141307
10,55,1,0.0246394497,0.024610533321146245,0.11749594564416978
10,55,1,0.0246399841,0.024610533321146245,0.11966737359751138
10,55,1,0.0246412513,0.024610533321146245,0.12481638838505203
10,55,1,0.024642125799999998,0.024610533321146245,0.12836974494415704
10,55,1,0.0246430522,0.024610533321146245,0.13213398681537103
10,55,1,0.024644057,0.024610533321146245,0.13621679147013976
10,55,1,0.0246442019,0.024610533321146245,0.13680556375763087
10,55,1,0.024644893,0.024610533321146245,0.13961371094803773
10,55,1,0.0246452111,0.024610533321146245,0.1409062469359806
10,55,1,0.024645763199999997,0.024610533321146245,0.14314959531364818
10,60,1,0.026886155199999998,0.02684785453215954,0.14265820680225996
10,60,1,0.026885113500000002,0.02684785453215954,0.1387781947188068
10,60,1,0.026884805200000004,0.02684785453215954,0.1376298720488195
10,60,1,0.0268849779,0.02684785453215954,0.13827312642800377
10,60,1,0.0268852939,0.02684785453215954,0.13945012922955607
10,60,1,0.0268869917,0.02684785453215954,0.14577391200321668
10,60,1,0.026887845299999998,0.02684785453215954,0.14895330944435559
10,60,1,0.026888801700000003,0.02684785453215954,0.1525156052652734
10,60,1,0.0268896159,0.02684785453215954,0.15554824982546425
10,60,1,0.0268886314,0.02684785453215954,0.1518812901478503
10,65,1,0.0291280516,0.029085175743172834,0.14741481091868688
10,65,1,0.029125945099999998,0.029085175743172834,0.14017228978488933
10,65,1,0.0291247637,0.029085175743172834,0.13611042675738086
10,65,1,0.0291243694,0.029085175743172834,0.13475475332606637
10,65,1,0.029123726,0.029085175743172834,0.1325426298523033
10,65,1,0.0291229933,0.029085175743172834,0.13002347711804232
10,65,1,0.029121833200000002,0.029085175743172834,0.12603484727360953
10,65,1,0.0291207035,0.029085175743172834,0.12215073802848457
10,65,1,0.029119759300000003,0.029085175743172834,0.11890441072987751
10,65,1,0.0291184883,0.029085175743172834,0.11453448698856261
10,70,1,0.0313594647,0.03132249695418613,0.11802298478291419
10,70,1,0.031360807000000004,0.03132249695418613,0.12230840303028036
10,70,1,0.0313623882,0.03132249695418613,0.12735653186339663
10,70,1,0.0313632744,0.03132249695418613,0.1301858082180162
10,70,1,0.031363412699999996,0.03132249695418613,0.130627343898253
10,70,1,0.0313632662,0.03132249695418613,0.13015962895136815
10,70,1,0.0313624605,0.03132249695418613,0.12758735637303437
10,70,1,0.0313630539,0.03132249695418613,0.12948184135252516
10,70,1,0.031364542800000006,0.03132249695418613,0.134235293806152
10,70,1,0.0313654172,0.03132249695418613,0.13702689755752367
10,75,1,0.033606432900000004,0.03355981816519943,0.1389004391236931
10,75,1,0.033605204,0.03355981816519943,0.13523861952158822
10,75,1,0.0336049489,0.03355981816519943,0.134478484294564
10,75,1,0.033604351000000005,0.03355981816519943,0.13269688942103708
10,75,1,0.0336037821,0.03355981816519943,0.1310017074113967
10,75,1,0.0336049022,0.03355981816519943,0.13433932978613033
10,75,1,0.033605494400000005,0.03355981816519943,0.13610394006228915
10,75,1,0.0336059394,0.03355981816519943,0.13742993056022398
10,75,1,0.0336049492,0.03355981816519943,0.13447937822073364
10,75,1,0.0336045288,0.03355981816519943,0.1332266896694133
10,80,1,0.0358435524,0.035797139376212726,0.12965567806827158
10,80,1,0.035842343,0.035797139376212726,0.12627719581780422
10,80,1,0.035841398999999996,0.035797139376212726,0.12364011359153557
10,80,1,0.035840431000000006,0.035797139376212726,0.1209359869019227
10,80,1,0.0358402786,0.035797139376212726,0.12051025455943871
10,80,1,0.0358398895,0.035797139376212726,0.11942329619690441
10,80,1,0.0358405357,0.035797139376212726,0.12122846837340533
10,80,1,0.0358407045,0.035797139376212726,0.12170001443250397
10,80,1,0.0358403722,0.035797139376212726,0.12077172796662078
10,80,1,0.0358395217,0.035797139376212726,0.11839583979561909
10,85,1,0.0380784636,0.03803446058722602,0.11569248543191538
10,85,1,0.038077952400000004,0.03803446058722602,0.11434844113076109
10,85,1,0.0380790917,0.03803446058722602,0.11734388258675726
10,85,1,0.0380803537,0.03803446058722602,0.12066192622538774
10,85,1,0.0380818344,0.03803446058722602,0.12455497473229324
10,85,1,0.0380826648,0.03803446058722602,0.12673825796328395
10,85,1,0.0380830356,0.03803446058722602,0.12771316333667004
10,85,1,0.0380820183,0.03803446058722602,0.12503848362701572
10,85,1,0.038082038900000004,0.03803446058722602,0.12509264503665943
10,85,1,0.0380817366,0.03803446058722602,0.12429783949626964
10,90,1,0.0403231306,0.040271781798239314,0.12750566145282966
10,90,1,0.0403247159,0.040271781798239314,0.13144216470452266
10,90,1,0.0403255568,0.040271781798239314,0.13353022726955385
10,90,1,0.0403249597,0.040271781798239314,0.13204755137755878
10,90,1,0.0403238069,0.040271781798239314,0.12918500110407805
10,90,1,0.040323319700000006,0.040271781798239314,0.12797522100932837
10,90,1,0.0403233725,0.040271781798239314,0.12810633018215242
10,90,1,0.04032330779999999,0.040271781798239314,0.12794567178284322
10,90,1,0.040323353,0.040271781798239314,0.12805790918081378
10,90,1,0.0403227786,0.040271781798239314,0.12663160030061746
10,95,1,0.04256220759999999,0.04250910300925261,0.12492522068936855
10,95,1,0.0425622644,0.04250910300925261,0.12505883912868634
10,95,1,0.0425620953,0.04250910300925261,0.12466104197929513
10,95,1,0.04256111319999999,0.04250910300925261,0.12235071329559859
10,95,1,0.0425596829,0.04250910300925261,0.11898602220888604
10,95,1,0.042559091,0.04250910300925261,0.1175936145641741
10,95,1,0.042557699500000004,0.04250910300925261,0.11432019804514454
10,95,1,0.042557535199999996,0.04250910300925261,0.11393369259483635
10,95,1,0.0425585416,0.04250910300925261,0.11630118550519987
10,95,1,0.0425597643,0.04250910300925261,0.11917751060604108
10,100,1,0.044801541,0.044746424220265896,0.12317583068267135
10,100,1,0.044801115600000004,0.044746424220265896,0.12222514019195704
10,100,1,0.0447999599,0.044746424220265896,0.11964236398102204
10,100,1,0.0447984775,0.044746424220265896,0.11632947356390551
10,100,1,0.04479819720000001,0.044746424220265896,0.11570305479440647
10,100,1,0.0447990814,0.044746424220265896,0.11767907861173507
10,100,1,0.0448005559,0.044746424220265896,0.1209743139868252
10,100,1,0.0448024701,0.044746424220265896,0.12525219771353072
10,100,1,0.044803026700000005,0.044746424220265896,0.12649609599078054
10,100,1,0.04480263810000001,0.044746424220265896,0.12562764670847548
10,105,1,0.047041702399999996,0.04698374543127919,0.1233553608568173
10,105,1,0.0470404041,0.04698374543127919,0.12059206476776277
10,105,1,0.04704095,0.04698374543127919,0.12175395596009914
10,105,1,0.0470418648,0.04698374543127919,0.12370101231246992
10,105,1,0.0470437561,0.04698374543127919,0.12772644702960467
10,105,1,0.04704486199999999,0.04698374543127919,0.13008023979312539
10,105,1,0.04704520289999999,0.04698374543127919,0.1308058098745873
10,105,1,0.0470449924,0.04698374543127919,0.13035778258757338
10,105,1,0.0470446748,0.04698374543127919,0.12968180412505323
10,105,1,0.0470438215,0.04698374543127919,0.12786564410595216
10,110,1,0.049281578400000005,0.04922106664229249,0.12293873708035441
10,110,1,0.0492802527,0.04922106664229249,0.12024537813785086
10,110,1,0.0492795774,0.04922106664229249,0.11887340461906608
10,110,1,0.04927923149999999,0.04922106664229249,0.1181706567438024
10,110,1,0.0492795165,0.04922106664229249,0.11874967710937225
10,110,1,0.04927951280000001,0.04922106664229249,0.11874216000288454
10,110,1,0.049278835599999994,0.04922106664229249,0.11736632634829199
10,110,1,0.0492778135,0.04922106664229249,0.1152897764689106
10,110,1,0.04927660539999999,0.04922106664229249,0.11283533961407663
10,110,1,0.049275832900000004,0.04922106664229249,0.11126588967589682
10,115,1,0.0515161406,0.05145838785330578,0.1122319394436905
10,115,1,0.051516659500000006,0.05145838785330578,0.11324032703927994
10,115,1,0.051517197499999993,0.05145838785330578,0.11428583200442019
10,115,1,0.051518927000000006,0.05145838785330578,0.11764680010342651
10,115,1,0.051521210000000005,0.05145838785330578,0.12208339459314699
10,115,1,0.051519963200000005,0.05145838785330578,0.11966046598614426
10,115,1,0.051517738900000005,0.05145838785330578,0.1153379442500572
10,115,1,0.05151638509999999,0.05145838785330578,0.11270708064066363
10,115,1,0.05151731179999999,0.05145838785330578,0.11450795322657226
10,115,1,0.051518794,0.05145838785330578,0.11738833883879173
10,120,1,0.0537617749,0.05369570906431908,0.12303745835963871
10,120,1,0.053763314099999994,0.05369570906431908,0.12590398163833658
10,120,1,0.0537636788,0.05369570906431908,0.12658317929930468
10,120,1,0.0537627263,0.05369570906431908,0.12480929453905819
10,120,1,0.05376101,0.05369570906431908,0.12161294974743439
10,120,1,0.0537600422,0.05369570906431908,0.11981057109024594
10,120,1,0.0537589739,0.05369570906431908,0.11782102663946438
10,120,1,0.053759455000000005,0.05369570906431908,0.11871700139869255
10,120,1,0.0537604942,0.05369570906431908,0.1206523515749091
10,120,1,0.053761962600000004,0.05369570906431908,0.12338702074231678
10,125,1,0.0560039105,0.05593303027533238,0.1267233767216074
10,125,1,0.0560046507,0.05593303027533238,0.1280467450361044
10,125,1,0.056004988500000005,0.05593303027533238,0.1286506815622392
10,125,1,0.05600324739999999,0.05593303027533238,0.1255378518238107
10,125,1,0.056001479500000007,0.05593303027533238,0.12237710764227529
10,125,1,0.055999003000000006,0.05593303027533238,0.11794949128069014
10,125,1,0.0559974988,0.05593303027533238,0.11526020376560721
10,125,1,0.0559973157,0.05593303027533238,0.11493284799907563
10,125,1,0.0559978019,0.05593303027533238,0.11580210181493958
10,125,1,0.0559992369,0.05593303027533238,0.11836766994693096
10,130,1,0.0582389511,0.05817035148634567,0.11792882783325394
10,130,1,0.058238258800000005,0.05817035148634567,0.11673870265383819
10,130,1,0.058236455400000005,0.05817035148634567,0.11363849790361705
10,130,1,0.058235281199999996,0.05817035148634567,0.11161994382923632
10,130,1,0.0582351103,0.05817035148634567,0.11132615155253162
10,130,1,0.058235401400000004,0.05817035148634567,0.11182657830356489
10,130,1,0.0582369583,0.05817035148634567,0.11450302766344778
10,130,1,0.0582385968,0.05817035148634567,0.11731975466978638
10,130,1,0.0582405532,0.05817035148634567,0.12068298000711647
10,130,1,0.05824048280000001,0.05817035148634567,0.12056195615527887
10,135,1,0.060478196600000006,0.060407672697358965,0.11674659772834538
10,135,1,0.060476484000000004,0.060407672697358965,0.11391152740775531
10,135,1,0.0604756695,0.060407672697358965,0.11256318875534253
10,135,1,0.0604771268,0.060407672697358965,0.1149756306438116
10,135,1,0.0604793386,0.060407672697358965,0.1186370860537557
10,135,1,0.0604820977,0.060407672697358965,0.12320455219969112
10,135,1,0.060483598900000005,0.060407672697358965,0.12568966697563128
10,135,1,0.060482975,0.060407672697358965,0.1246568511558115
10,135,1,0.0604817154,0.060407672697358965,0.12257168557375855
10,135,1,0.060479839,0.060407672697358965,0.11946545764573192
10,140,1,0.0627178776,0.06264499390837226,0.11634399986428345
10,140,1,0.0627166064,0.06264499390837226,0.11431478743933034
10,140,1,0.0627169057,0.06264499390837226,0.1147925590557567
10,140,1,0.0627182696,0.06264499390837226,0.11696974818916188
10,140,1,0.0627197374,0.06264499390837226,0.1193127925546042
10,140,1,0.0627209646,0.06264499390837226,0.12127176792267617
10,140,1,0.06272155169999999,0.06264499390837226,0.12220895374290222
10,140,1,0.0627221959,0.06264499390837226,0.12323728810742125
10,140,1,0.06272087720000001,0.06264499390837226,0.12113225158699717
10,140,1,0.062718961,0.06264499390837226,0.11807342776013244
10,145,1,0.06495705189999999,0.06488231511938557,0.1151882149656775
10,145,1,0.0649561465,0.06488231511938557,0.1137927653761846
10,145,1,0.0649563965,0.06488231511938557,0.11417807838410256
10,145,1,0.0649577343,0.06488231511938557,0.11623996535212958
10,145,1,0.06495953900000001,0.06488231511938557,0.1190214628937782
10,145,1,0.0649603668,0.06488231511938557,0.12029731132561752
10,145,1,0.06495946240000001,0.06488231511938557,0.11890340298815552
10,145,1,0.0649580921,0.06488231511938557,0.11679142532908142
10,145,1,0.0649560042,0.06488231511938557,0.11357344521206322
10,145,1,0.0649552592,0.06488231511938557,0.11242521244844247
10,150,1,0.0671943712,0.06711963633039886,0.11134576062549391
10,150,1,0.067195201,0.06711963633039886,0.1125820605301983
10,150,1,0.06719764689999999,0.06711963633039886,0.1162261505964121
10,150,1,0.0671990804,0.06711963633039886,0.1183618892243038
10,150,1,0.06719999200000001,0.06711963633039886,0.11972006106469761
10,150,1,0.0671993493,0.06711963633039886,0.11876251713992467
10,150,1,0.06719846989999999,0.06711963633039886,0.11745231933777087
10,150,1,0.0671968345,0.06711963633039886,0.11501577455087574
10,150,1,0.0671954942,0.06711963633039886,0.11301889245604162
10,150,1,0.0671963974,0.06711963633039886,0.11436454932991556
10,155,1,0.0694390667,0.06935695754141215,0.1183863328186242
10,155,1,0.0694411949,0.06935695754141215,0.12145480651679062
10,155,1,0.0694419948,0.06935695754141215,0.12260811546856124
10,155,1,0.0694417479,0.06935695754141215,0.12225213099526155
10,155,1,0.0694404323,0.06935695754141215,0.120355277317353
10,155,1,0.06943852680000001,0.06935695754141215,0.11760789613523497
10,155,1,0.06943739650000001,0.06935695754141215,0.11597821103936821
10,155,1,0.0694370489,0.06935695754141215,0.11547703565289277
10,155,1,0.0694373578,0.06935695754141215,0.11592241274402479
10,155,1,0.06943874230000001,0.06935695754141215,0.1179186075730441
10,160,1,0.071678768,0.07159427875242545,0.11801117218697998
10,160,1,0.0716800336,0.07159427875242545,0.1197789112047455
10,160,1,0.0716799822,0.07159427875242545,0.11970711775855392
10,160,1,0.07167899320000001,0.07159427875242545,0.118325722461015
10,160,1,0.07167705749999999,0.07159427875242545,0.115622014799236
10,160,1,0.07167485830000002,0.07159427875242545,0.11255026096877394
10,160,1,0.07167417949999999,0.07159427875242545,0.11160214051577541
10,160,1,0.071673889,0.07159427875242545,0.11119638183638371
10,160,1,0.07167444180000002,0.07159427875242545,0.1119685105729873
10,160,1,0.07167610340000001,0.07159427875242545,0.11428936641363345
10,165,1,0.0739165003,0.07383159996343874,0.11499186879776739
10,165,1,0.0739168201,0.07383159996343874,0.1154250166642198
10,165,1,0.07391590769999999,0.07383159996343874,0.11418923144425593
10,165,1,0.0739137966,0.07383159996343874,0.11132988666364857
10,165,1,0.0739125352,0.07383159996343874,0.10962140411604226
10,165,1,0.073912009,0.07383159996343874,0.10890870115380936
10,165,1,0.0739122237,0.07383159996343874,0.10919949804850906
10,165,1,0.07391327810000001,0.07383159996343874,0.11062761284018068
10,165,1,0.07391459360000001,0.07383159996343874,0.1124093702457535
10,165,1,0.07391624570000001,0.07383159996343874,0.1146470300023039
10,170,1,0.0761569653,0.07606892117445203,0.11574257158985465
10,170,1,0.0761556438,0.07606892117445203,0.11400533122993466
10,170,1,0.07615355840000002,0.07606892117445203,0.11126386997638563
10,170,1,0.07615333460000001,0.07606892117445203,0.11096966309590277
10,170,1,0.0761543798,0.07606892117445203,0.11234368021597846
10,170,1,0.0761561944,0.07606892117445203,0.11472914851496406
10,170,1,0.07615781440000001,0.07606892117445203,0.11685879617526478
10,170,1,0.0761584924,0.07606892117445203,0.11775009315900299
10,170,1,0.07614420649999999,0.07606892117445203,0.09896988728853272
10,170,1,0.07615052180000001,0.07606892117445203,0.10727196375092204
10,175,1,0.071809523,0.07830624238546532,-8.296553617634961
10,175,1,0.0731494713,0.07830624238546532,-6.5853895275435725
10,175,1,0.0742807957,0.07830624238546532,-5.140645959807288
10,175,1,0.07438704900000001,0.07830624238546532,-5.004956522077694
10,175,1,0.07315240710000001,0.07830624238546532,-6.5816404011513825
10,175,1,0.0718629944,0.07830624238546532,-8.228268640127306
10,175,1,0.0712976856,0.07830624238546532,-8.950189118979116
10,175,1,0.0710342665,0.07830624238546532,-9.286585160948931
10,175,1,0.0711653804,0.07830624238546532,-9.119147807289956
10,175,1,0.07174750969999999,0.07830624238546532,-8.37574692089008
10,180,1,0.07679030230000002,0.08054356359647863,-4.659914621213391
10,180,1,0.0773383685,0.08054356359647863,-3.9794552827791145
10,180,1,0.0776516539,0.08054356359647863,-3.5904913656006365
10,180,1,0.0777065426,0.08054356359647863,-3.5223435241728813
10,180,1,0.0774969331,0.08054356359647863,-3.7825871620756417
10,180,1,0.0772346493,0.08054356359647863,-4.108229321781953
10,180,1,0.0769608563,0.08054356359647863,-4.448160891449879
10,180,1,0.0768048834,0.08054356359647863,-4.641811250380394
10,180,1,0.07669551560000001,0.08054356359647863,-4.777598388565529
10,180,1,0.0767854258,0.08054356359647863,-4.66596910872582
10,185,1,0.078351591,0.08278088480749193,-5.350623900423773
10,185,1,0.07879611510000001,0.08278088480749193,-4.813635076211811
10,185,1,0.07910082270000002,0.08278088480749193,-4.445545751353045
10,185,1,0.0788814568,0.08278088480749193,-4.710541590078563
10,185,1,0.0785236679,0.08278088480749193,-5.142753568522676
10,185,1,0.07823379250000001,0.08278088480749193,-5.492925471944698
10,185,1,0.0781784507,0.08278088480749193,-5.55977882840339
10,185,1,0.0783064549,0.08278088480749193,-5.405148686073213
10,185,1,0.0785186421,0.08278088480749193,-5.14882477688399
10,185,1,0.0786623798,0.08278088480749193,-4.975188435191978
10,190,1,0.0791613536,0.08501820601850522,-6.888939078802031
10,190,1,0.0790482396,0.08501820601850522,-7.0219858758320415
10,190,1,0.0788551258,0.08501820601850522,-7.249129930080812
10,190,1,0.0785668491,0.08501820601850522,-7.588206362647792
10,190,1,0.078304525,0.08501820601850522,-7.896756862928761
10,190,1,0.0781939737,0.08501820601850522,-8.026789364409602
10,190,1,0.07814448930000001,0.08501820601850522,-8.084993838859726
10,190,1,0.0782811137,0.08501820601850522,-7.924293670744845
10,190,1,0.0785820539,0.08501820601850522,-7.57032219323037
10,190,1,0.0786581585,0.08501820601850522,-7.480806542919617
10,195,1,0.0790054414,0.08725552722951851,-9.455086791026245
10,195,1,0.0790072874,0.08725552722951851,-9.452971165737381
10,195,1,0.0788679233,0.08725552722951851,-9.612690675119762
10,195,1,0.0786838889,0.08725552722951851,-9.823604992920991
10,195,1,0.0784920664,0.08725552722951851,-10.043444934401629
10,195,1,0.0783394397,0.08725552722951851,-10.218364168570638
10,195,1,0.0782964853,0.08725552722951851,-10.267592454002934
10,195,1,0.07830142150000001,0.08725552722951851,-10.261935276564731
10,195,1,0.078315457,0.08725552722951851,-10.245849762620066
10,195,1,0.0784386811,0.08725552722951851,-10.10462764877521
