Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,4750.0,1,2.12811497,2.1254551504626304,0.1251411744345934
1000,4750.0,1,2.12814083,2.1254551504626304,0.12635785501213537
1000,4850.0,1,2.17299347,2.1702015746828964,0.1286468201697679
1000,4850.0,1,2.17304735,2.1702015746828964,0.13112953885490716
1000,4850.0,1,2.17302346,2.1702015746828964,0.13002871945275016
1000,4850.0,1,2.17294616,2.1702015746828964,0.12646683833987
1000,4850.0,1,2.1729439,2.1702015746828964,0.1263627005479526
1000,4950.0,1,2.21778807,2.2149479989031624,0.1282229243415241
1000,4950.0,1,2.21784833,2.2149479989031624,0.13094352997332862
1000,4950.0,1,2.21784112,2.2149479989031624,0.1306180144306038
1000,4950.0,1,2.21789679,2.2149479989031624,0.1331313917210698
1000,4950.0,1,2.21783135,2.2149479989031624,0.1301769205536835
1000,5050.0,1,2.26263847,2.2596944231234284,0.13028517690026553
1000,5050.0,1,2.2625997500000006,2.2596944231234284,0.1285716708791247
1000,5050.0,1,2.26256773,2.2596944231234284,0.12715466512504156
1000,5050.0,1,2.26255548,2.2596944231234284,0.12661255642774144
1000,5050.0,1,2.2625840800000003,2.2596944231234284,0.1278782142842907
1000,5150.0,1,2.30737334,2.304440847343694,0.12725397832129917
1000,5150.0,1,2.30740271,2.304440847343694,0.12852847404263146
1000,5150.0,1,2.30733143,2.304440847343694,0.1254353158875003
1000,5150.0,1,2.30738434,2.304440847343694,0.1277313175427804
1000,5150.0,1,2.30739879,2.304440847343694,0.12835836770190107
1000,5250.0,1,2.35210795,2.3491872715639603,0.12432718631645732
1000,5250.0,1,2.35215134,2.3491872715639603,0.1261742080726563
1000,5250.0,1,2.35209019,2.3491872715639603,0.12357118017701685
1000,5250.0,1,2.35211902,2.3491872715639603,0.12479841311620113
1000,5250.0,1,2.3520845500000003,2.3491872715639603,0.12333109714625176
1000,5350.0,1,2.39686956,2.393933695784226,0.12263765788267617
1000,5350.0,1,2.3968220300000005,2.393933695784226,0.12065222277714031
1000,5350.0,1,2.3968554000000006,2.393933695784226,0.12204616280392172
1000,5350.0,1,2.39685799,2.393933695784226,0.12215435293483133
1000,5350.0,1,2.39683292,2.393933695784226,0.12110712259407004
1000,5450.0,1,2.44161377,2.438680120004492,0.12029662978114387
1000,5450.0,1,2.4415847,2.438680120004492,0.11910459152398933
1000,5450.0,1,2.44159469,2.438680120004492,0.11951423934611158
1000,5450.0,1,2.44156464,2.438680120004492,0.11828201541672484
1000,5450.0,1,2.4415649100000003,2.438680120004492,0.1182930869794903
1000,5550.0,1,2.48634636,2.4834265442247574,0.1175720611520755
1000,5550.0,1,2.48641694,2.4834265442247574,0.12041410212823131
1000,5550.0,1,2.48638906,2.4834265442247574,0.11929145970240264
1000,5550.0,1,2.48645267,2.4834265442247574,0.12185284007210577
1000,5550.0,1,2.48648352,2.4834265442247574,0.12309507532452754
1000,5650.0,1,2.53126031,2.528172968445024,0.12211749724050881
1000,5650.0,1,2.5312018600000004,2.528172968445024,0.11980555099596253
1000,5650.0,1,2.53117867,2.528172968445024,0.11888828780670585
1000,5650.0,1,2.53121657,2.528172968445024,0.12038739409702653
1000,5650.0,1,2.53114442,2.528172968445024,0.11753355454962218
1000,5750.0,1,2.57594329,2.57291939266529,0.11752786905530896
1000,5750.0,1,2.57594414,2.57291939266529,0.11756090545754302
1000,5750.0,1,2.57596215,2.57291939266529,0.11826088852158992
1000,5750.0,1,2.57594848,2.57291939266529,0.1177295854407808
1000,5750.0,1,2.5759713000000004,2.57291939266529,0.1186165156751817
1000,5850.0,1,2.62078136,2.6176658168855553,0.11901989529555528
1000,5850.0,1,2.62074618,2.6176658168855553,0.11767594987008069
1000,5850.0,1,2.6208179600000006,2.6176658168855553,0.12041808752331809
1000,5850.0,1,2.6207012100000004,2.6176658168855553,0.11595800712470491
1000,5850.0,1,2.62074202,2.6176658168855553,0.11751702966058733
1000,5950.0,1,2.66549609,2.6624122411058218,0.1158291284334453
1000,5950.0,1,2.66551793,2.6624122411058218,0.11664943716185541
1000,5950.0,1,2.6655083,2.6624122411058218,0.11628773509891367
1000,5950.0,1,2.66545883,2.6624122411058218,0.11442964568525288
1000,5950.0,1,2.6654879400000002,2.6624122411058218,0.11552301505723961
1000,6050.0,1,2.71030944,2.7071586653260873,0.11638677534008741
1000,6050.0,1,2.71036683,2.7071586653260873,0.11850671019041177
1000,6050.0,1,2.71026269,2.7071586653260873,0.11465987249545993
1000,6050.0,1,2.71029533,2.7071586653260873,0.11586556466334798
1000,6050.0,1,2.71032834,2.7071586653260873,0.11708492429758244
1000,6150.0,1,2.75512787,2.751905089546353,0.11711088677765302
1000,6150.0,1,2.75517433,2.751905089546353,0.11879917174709362
1000,6150.0,1,2.75509997,2.751905089546353,0.11609704367288665
1000,6150.0,1,2.75507034,2.751905089546353,0.11502033502794333
1000,6150.0,1,2.75497331,2.751905089546353,0.11149441400804187
1000,6250.0,1,2.79977928,2.796651513766619,0.11183968463660014
1000,6250.0,1,2.79979135,2.796651513766619,0.1122712721955257
1000,6250.0,1,2.79982183,2.796651513766619,0.11336114699222112
1000,6250.0,1,2.79980368,2.796651513766619,0.11271215658671355
1000,6250.0,1,2.79975998,2.796651513766619,0.1111495736268823
1000,6350.0,1,2.8445689700000005,2.8413979379868852,0.11160112319086019
1000,6350.0,1,2.84462458,2.8413979379868852,0.1135582584184214
1000,6350.0,1,2.84461241,2.8413979379868852,0.11312994811955414
1000,6350.0,1,2.8445677,2.8413979379868852,0.1115564268819152
1000,6350.0,1,2.84454731,2.8413979379868852,0.1108388223631188
1000,6450.0,1,2.88927132,2.8861443622071508,0.1083437763472832
1000,6450.0,1,2.8893586400000006,2.8861443622071508,0.11136926603324156
1000,6450.0,1,2.88940325,2.8861443622071508,0.11291492676260366
1000,6450.0,1,2.88939252,2.8861443622071508,0.11254315048763368
1000,6450.0,1,2.88947673,2.8861443622071508,0.11546088395595722
1000,6550.0,1,2.93437413,2.9308907864274167,0.11884931327753047
1000,6550.0,1,2.934353,2.9308907864274167,0.11812837205045455
1000,6550.0,1,2.93438462,2.9308907864274167,0.1192072249420773
1000,6550.0,1,2.93435705,2.9308907864274167,0.11826655529558147
1000,6550.0,1,2.9343817,2.9308907864274167,0.11910759652830157
1000,6650.0,1,2.9792723500000005,2.975637210647683,0.12216339207312386
1000,6650.0,1,2.9792368800000006,2.975637210647683,0.12097137848111428
1000,6650.0,1,2.97919338,2.975637210647683,0.11950950672318976
1000,6650.0,1,2.9792156700000003,2.975637210647683,0.12025858997569999
1000,6650.0,1,2.9791866500000004,2.975637210647683,0.11928333667882317
1000,6750.0,1,3.02402047,3.0203836348679487,0.12040970855711401
1000,6750.0,1,3.02400543,3.0203836348679487,0.11991175856736927
1000,6750.0,1,3.0240243500000004,3.0203836348679487,0.12053816905980012
1000,6750.0,1,3.02389501,3.0203836348679487,0.11625593158151115
1000,6750.0,1,3.02389732,3.0203836348679487,0.11633241193233497
1000,6850.0,1,3.0686431000000005,3.0651300590882142,0.11461311083260546
1000,6850.0,1,3.06872593,3.0651300590882142,0.1173154431448582
1000,6850.0,1,3.0687688800000004,3.0651300590882142,0.11871668874202927
1000,6850.0,1,3.06877087,3.0651300590882142,0.11878161257759547
1000,6850.0,1,3.06872078,3.0651300590882142,0.11714742417337876
1000,6950.0,1,3.11346558,3.1098764833084807,0.11540962191852767
1000,6950.0,1,3.11350344,3.1098764833084807,0.11662703361327344
1000,6950.0,1,3.11355322,3.1098764833084807,0.11822774027371702
1000,6950.0,1,3.11353229,3.1098764833084807,0.1175547231904938
1000,6950.0,1,3.11345556,3.1098764833084807,0.11508742262687838
1000,7050.0,1,3.15819967,3.154622907528746,0.11338161726771594
1000,7050.0,1,3.1581753600000004,3.154622907528746,0.11261100218273458
1000,7050.0,1,3.1582569,3.154622907528746,0.11519578021769404
1000,7050.0,1,3.15823736,3.154622907528746,0.11457637179479872
1000,7050.0,1,3.15829487,3.154622907528746,0.11639941060754339
1000,7150.0,1,3.2031499,3.199369331749012,0.11816604646020026
1000,7150.0,1,3.20315716,3.199369331749012,0.11839296618240294
1000,7150.0,1,3.20306028,3.199369331749012,0.11536486939349251
1000,7150.0,1,3.20301939,3.199369331749012,0.11408680500767855
1000,7150.0,1,3.20297305,3.199369331749012,0.11263839454940272
1000,7250.0,1,3.24778153,3.244115755969278,0.11299763345302485
1000,7250.0,1,3.2478241100000003,3.244115755969278,0.11431016368323556
1000,7250.0,1,3.24780795,3.244115755969278,0.1138120310265743
1000,7250.0,1,3.2477759,3.244115755969278,0.11282408847425461
1000,7250.0,1,3.24774556,3.244115755969278,0.11188885674140034
1000,7350.0,1,3.29265575,3.288862180189544,0.11534596473232138
1000,7350.0,1,3.29278767,3.288862180189544,0.11935707838720364
1000,7350.0,1,3.29274455,3.288862180189544,0.11804598665889451
1000,7350.0,1,3.292635,3.288862180189544,0.11471504744654999
1000,7350.0,1,3.2926417500000005,3.288862180189544,0.11492028559976103
1000,7450.0,1,3.33734537,3.33360860440981,0.11209371085875985
1000,7450.0,1,3.33744897,3.33360860440981,0.11520145421720474
1000,7450.0,1,3.33738491,3.33360860440981,0.11327981290888188
1000,7450.0,1,3.33729,3.33360860440981,0.11043274802326487
1000,7450.0,1,3.33726148,3.33360860440981,0.10957721867401438
1000,7550.0,1,3.38209482,3.378355028630075,0.1106985896458942
1000,7550.0,1,3.38208104,3.378355028630075,0.11029069882675407
1000,7550.0,1,3.38210918,3.378355028630075,0.1111236485837062
1000,7550.0,1,3.38206815,3.378355028630075,0.10990915218967691
1000,7550.0,1,3.38221859,3.378355028630075,0.11436220696708108
1000,7650.0,1,3.42706039,3.4231014528503416,0.11565351492465131
1000,7650.0,1,3.42701073,3.4231014528503416,0.1142027837475669
1000,7650.0,1,3.4270107100000002,3.4231014528503416,0.11420219948209437
1000,7650.0,1,3.42708937,3.4231014528503416,0.1165001155994881
1000,7650.0,1,3.42718272,3.4231014528503416,0.11922717470905786
1000,7750.0,1,3.4718198000000005,3.4678478770706076,0.11453567371438612
1000,7750.0,1,3.47170719,3.4678478770706076,0.11128841478053905
1000,7750.0,1,3.47191942,3.4678478770706076,0.11740834874312941
1000,7750.0,1,3.47179024,3.4678478770706076,0.1136832718487766
1000,7750.0,1,3.47174618,3.4678478770706076,0.11241274322232396
1000,7850.0,1,3.5166255200000003,3.5125943012908736,0.11476471130313105
1000,7850.0,1,3.51656136,3.5125943012908736,0.11293814112459252
1000,7850.0,1,3.51653415,3.5125943012908736,0.11216349999994474
1000,7850.0,1,3.51662012,3.5125943012908736,0.11461097877562272
1000,7850.0,1,3.51653231,3.5125943012908736,0.11211111706465261
1000,7950.0,1,3.56122834,3.5573407255111396,0.1092842881476258
1000,7950.0,1,3.5612135,3.5573407255111396,0.1088671225977099
1000,7950.0,1,3.56142488,3.5573407255111396,0.11480920170427965
1000,7950.0,1,3.5613183,3.5573407255111396,0.11181314346235022
1000,7950.0,1,3.56128311,3.5573407255111396,0.11082392138004084
1000,8050.0,1,3.60613379,3.6020871497314055,0.11234154256640078
1000,8050.0,1,3.60605801,3.6020871497314055,0.11023776226209525
1000,8050.0,1,3.60604216,3.6020871497314055,0.10979773959353706
1000,8050.0,1,3.60596321,3.6020871497314055,0.10760595475552481
1000,8050.0,1,3.60599344,3.6020871497314055,0.10844519041928119
1000,8150.0,1,3.65071957,3.6468335739516715,0.10655808578941528
1000,8150.0,1,3.65069507,3.6468335739516715,0.1058862701031906
1000,8150.0,1,3.65068276,3.6468335739516715,0.10554871699718323
1000,8150.0,1,3.65083839,3.6468335739516715,0.10981625476231996
1000,8150.0,1,3.6507987200000005,3.6468335739516715,0.10872846177162922
1000,8250.0,1,3.69558835,3.6915799981719375,0.10858092822172077
1000,8250.0,1,3.6956190600000003,3.6915799981719375,0.109412821341077
1000,8250.0,1,3.69572039,3.6915799981719375,0.11215771648217798
1000,8250.0,1,3.69566758,3.6915799981719375,0.11072716371002414
1000,8250.0,1,3.69574887,3.6915799981719375,0.11292920186280667
1000,8350.0,1,3.74037538,3.736326422392203,0.10836734134178627
1000,8350.0,1,3.74019514,3.736326422392203,0.10354335168927715
1000,8350.0,1,3.74035055,3.736326422392203,0.10770278484449317
1000,8350.0,1,3.74031176,3.736326422392203,0.10666459932174029
1000,8350.0,1,3.73988691,3.736326422392203,0.09529380480406245
1000,8450.0,1,3.78502784,3.7810728466124686,0.10459976699668536
1000,8450.0,1,3.78500083,3.7810728466124686,0.10388541947956838
1000,8450.0,1,3.78500164,3.7810728466124686,0.10390684197082473
1000,8450.0,1,3.78501098,3.7810728466124686,0.10415386180828827
1000,8450.0,1,3.78506656,3.7810728466124686,0.1056238149738286
1000,8550.0,1,3.8299240300000004,3.825819270832735,0.10729098466723788
1000,8550.0,1,3.82997507,3.825819270832735,0.1086250780048113
1000,8550.0,1,3.82994829,3.825819270832735,0.10792509721365394
1000,8550.0,1,3.82987475,3.825819270832735,0.10600289454818905
1000,8550.0,1,3.82993456,3.825819270832735,0.10756621983267779
1000,8650.0,1,3.8747586300000005,3.870565695053001,0.10832873738220211
1000,8650.0,1,3.87454799,3.870565695053001,0.10288663882100689
1000,8650.0,1,3.87456858,3.870565695053001,0.10341860240520376
1000,8650.0,1,3.87451871,3.870565695053001,0.10213016025154213
1000,8650.0,1,3.87450687,3.870565695053001,0.10182426181361824
1000,8750.0,1,3.91944234,3.9153121192732665,0.10548892657630386
1000,8750.0,1,3.9194554,3.9153121192732665,0.1058224887445875
1000,8750.0,1,3.9194569400000003,3.9153121192732665,0.1058618214964473
1000,8750.0,1,3.91943569,3.9153121192732665,0.10531908060240915
1000,8750.0,1,3.9194096,3.9153121192732665,0.10465272248828716
1000,8850.0,1,3.96422017,3.960058543493533,0.10509002482563437
1000,8850.0,1,3.9640902,3.960058543493533,0.1018080026390258
1000,8850.0,1,3.96418396,3.960058543493533,0.10417564440418196
1000,8850.0,1,3.9642187,3.960058543493533,0.10505290416229562
1000,8850.0,1,3.9641521,3.960058543493533,0.10337111084362788
1000,8950.0,1,4.00893357,4.004804967713799,0.10309121965951606
1000,8950.0,1,4.00902214,4.004804967713799,0.10530281300086464
1000,8950.0,1,4.00902257,4.004804967713799,0.10531355010300864
1000,8950.0,1,4.00894412,4.004804967713799,0.10335465321208315
1000,8950.0,1,4.0088983,4.004804967713799,0.10221052758377104
1000,9050.0,1,4.05358683,4.049551391934064,0.09965148421067702
1000,9050.0,1,4.05368525,4.049551391934064,0.10208187687579132
1000,9050.0,1,4.05377177,4.049551391934064,0.10421840983033809
1000,9050.0,1,4.05372877,4.049551391934064,0.10315656381733426
1000,9050.0,1,4.05372231,4.049551391934064,0.10299703997445411
1000,9150.0,1,4.09848475,4.09429781615433,0.10226256207230687
1000,9150.0,1,4.09860964,4.09429781615433,0.10531290197449024
1000,9150.0,1,4.09859788,4.09429781615433,0.10502567323519162
1000,9150.0,1,4.09852625,4.09429781615433,0.10327616689207075
1000,9150.0,1,4.09858345,4.09429781615433,0.10467323184845864
1000,9250.0,1,4.14319345,4.139044240374596,0.10024559739976562
1000,9250.0,1,4.14326196,4.139044240374596,0.10190081043981729
1000,9250.0,1,4.1433899,4.139044240374596,0.10499186220369082
1000,9250.0,1,4.14335633,4.139044240374596,0.10418080539804472
1000,9250.0,1,4.14350482,4.139044240374596,0.10776834859346114
1000,9350.0,1,4.18822946,4.183790664594862,0.10609506452368186
1000,9350.0,1,4.18822361,4.183790664594862,0.10595523917224926
1000,9350.0,1,4.18814975,4.183790664594862,0.10418985447877772
1000,9350.0,1,4.18829034,4.183790664594862,0.1075502042493753
1000,9350.0,1,4.18829239,4.183790664594862,0.10759920287680004
1000,9450.0,1,4.23313575,4.228537088815128,0.10875300578622636
1000,9450.0,1,4.23318302,4.228537088815128,0.10987088648604383
1000,9450.0,1,4.23307628,4.228537088815128,0.10734660922990041
1000,9450.0,1,4.232989,4.228537088815128,0.1052825384137625
1000,9450.0,1,4.23297772,4.228537088815128,0.10501577949069021
1000,9550.0,1,4.27760042,4.273283513035394,0.1010208415013276
1000,9550.0,1,4.27760466,4.273283513035394,0.10112006262688723
1000,9550.0,1,4.27751251,4.273283513035394,0.09896364123059057
1000,9550.0,1,4.27766669,4.273283513035394,0.10257163961238963
1000,9550.0,1,4.27784473,4.273283513035394,0.10673799083754631
1000,9650.0,1,4.32254659,4.31802993725566,0.10459984784660097
1000,9650.0,1,4.32265614,4.31802993725566,0.10713688444875968
1000,9650.0,1,4.32262148,4.31802993725566,0.10633420358493108
1000,9650.0,1,4.32258011,4.31802993725566,0.1053761277818202
1000,9650.0,1,4.32249692,4.31802993725566,0.10344955475642195
1000,9750.0,1,4.36731581,4.362776361475926,0.10404953515743541
1000,9750.0,1,4.36722027,4.362776361475926,0.10185964523220656
1000,9750.0,1,4.36712411,4.362776361475926,0.09965554417286457
1000,9750.0,1,4.36719332,4.362776361475926,0.10124191932176084
1000,9750.0,1,4.36714648,4.362776361475926,0.1001682910603161
1000,9850.0,1,4.41194507,4.407522785696192,0.10033491643332375
1000,9850.0,1,4.41185498,4.407522785696192,0.09829091111832075
1000,9850.0,1,4.41186749,4.407522785696192,0.09857474402418943
1000,9850.0,1,4.4117235,4.407522785696192,0.095307829546355
1000,9850.0,1,4.41184351,4.407522785696192,0.09803067423338209
1000,9950.0,1,4.45669745,4.452269209916457,0.09946029484650676
1000,9950.0,1,4.45666549,4.452269209916457,0.09874245864897649
1000,9950.0,1,4.45677044,4.452269209916457,0.10109968358421013
1000,9950.0,1,4.456801310000001,4.452269209916457,0.10179303788391902
1000,9950.0,1,4.45672982,4.452269209916457,0.1001873398312858
