Range,Freq Dev,FM Freq,Measured,Expected,Error
500,4450,1,1.9921141800000002,1.9912158778018327,0.045113250059009624
500,4450,1,1.992150635,1.9912158778018327,0.04694404100469393
500,4450,1,1.9921512850000003,1.9912158778018327,0.046976684376390326
500,4550,1,2.036883605,2.0359623020220985,0.045251475284505724
500,4550,1,2.036877885,2.0359623020220985,0.0449705270570167
500,4550,1,2.036886955,2.0359623020220985,0.0454160166415211
500,4550,1,2.036999725,2.0359623020220985,0.05095492076994583
500,4550,1,2.036989805,2.0359623020220985,0.05046768188591487
500,4550,1,2.036911825,2.0359623020220985,0.046637552029241344
500,4550,1,2.036841605,2.0359623020220985,0.043188568718999114
500,4550,1,2.036807985,2.0359623020220985,0.04153726113010076
500,4550,1,2.03690415,2.0359623020220985,0.04626058041280414
500,4550,1,2.03691657,2.0359623020220985,0.04687061135432391
500,4650,1,2.081621185,2.080708726242365,0.043853267212603124
500,4650,1,2.0816236,2.080708726242365,0.043969333434151554
500,4650,1,2.08160249,2.080708726242365,0.042954775282219845
500,4650,1,2.08161956,2.080708726242365,0.04377516882336684
500,4650,1,2.081592165,2.080708726242365,0.04245855013212336
500,4650,1,2.0815434,2.080708726242365,0.040114877546681464
500,4650,1,2.0815485650000003,2.080708726242365,0.040363110273107704
500,4650,1,2.08149637,2.080708726242365,0.03785459001065986
500,4650,1,2.081498015,2.080708726242365,0.03793364961085616
500,4650,1,2.08147509,2.080708726242365,0.036831861565706794
500,4750,1,2.126194765,2.1254551504626304,0.03479793667764375
500,4750,1,2.12617824,2.1254551504626304,0.034020456146175604
500,4750,1,2.126138555,2.1254551504626304,0.03215332665196999
500,4750,1,2.12621793,2.1254551504626304,0.03588782088409005
500,4750,1,2.12620299,2.1254551504626304,0.03518491261538398
500,4750,1,2.12622303,2.1254551504626304,0.036127769489852773
500,4750,1,2.126177005,2.1254551504626304,0.03396235094457796
500,4750,1,2.1261581400000003,2.1254551504626304,0.0330747763469292
500,4750,1,2.12618543,2.1254551504626304,0.03435873663156993
500,4750,1,2.126194335,2.1254551504626304,0.034777705716761906
500,4850,1,2.1709952450000003,2.1702015746828964,0.03657127182850912
500,4850,1,2.170948355,2.1702015746828964,0.03441064303959193
500,4850,1,2.17097162,2.1702015746828964,0.035482663273621456
500,4850,1,2.170839055,2.1702015746828964,0.029374244519050793
500,4850,1,2.170885825,2.1702015746828964,0.03152934386768193
500,4850,1,2.17090953,2.1702015746828964,0.03262163871606633
500,4850,1,2.170978775,2.1702015746828964,0.035812356150242
500,4850,1,2.1709284400000004,2.1702015746828964,0.03349298634667992
500,4850,1,2.1709117900000003,2.1702015746828964,0.032725776508004206
500,4850,1,2.1708756,2.1702015746828964,0.031058189477264332
500,4950,1,2.215655975,2.2149479989031624,0.03196355387071854
500,4950,1,2.2156449250000003,2.2149479989031624,0.03146467082672052
500,4950,1,2.21570264,2.2149479989031624,0.03407037534114729
500,4950,1,2.215636505,2.2149479989031624,0.031084526461953865
500,4950,1,2.215746965,2.2149479989031624,0.03607155099051368
500,4950,1,2.215691195,2.2149479989031624,0.03355365892135626
500,4950,1,2.215708485,2.2149479989031624,0.03433426415492074
500,4950,1,2.2157132,2.2149479989031624,0.03454713596963356
500,4950,1,2.21577618,2.2149479989031624,0.03739054358151579
500,4950,1,2.215807685,2.2149479989031624,0.03881292460425461
500,5000,1,2.2380721000000006,2.237321211013295,0.03356196611417855
500,5000,1,2.23806513,2.237321211013295,0.033250432840976354
500,5000,1,2.238084535,2.237321211013295,0.03411776471557141
500,5000,1,2.238151545,2.237321211013295,0.03711286437627812
500,5000,1,2.23806562,2.237321211013295,0.03327233403235284
500,5000,1,2.23801533,2.237321211013295,0.031024556656786783
500,5000,1,2.237949295,2.237321211013295,0.028073035897269945
500,5000,1,2.23801171,2.237321211013295,0.030862756018488428
500,5000,1,2.23801046,2.237321211013295,0.030806885632340943
500,5000,1,2.23796918,2.237321211013295,0.028961822000135157
500,5100,1,2.282692325,2.282067635233561,0.027373849784049997
500,5100,1,2.28268781,2.282067635233561,0.027176002887210254
500,5100,1,2.282682555,2.282067635233561,0.026945729256450862
500,5100,1,2.282748305,2.282067635233561,0.02982688838534571
500,5100,1,2.28270429,2.282067635233561,0.027898155015627632
500,5100,1,2.2826925,2.282067635233561,0.027381518268415783
500,5100,1,2.28270868,2.282067635233561,0.02809052442362355
500,5100,1,2.282743735,2.282067635233561,0.02962663139341235
500,5100,1,2.2827187200000005,2.282067635233561,0.028530476327138586
500,5100,1,2.282712625,2.282067635233561,0.028263393971357242
500,5200,1,2.327521135,2.3268140594538274,0.030388141385849964
500,5200,1,2.327483435,2.3268140594538274,0.028767900187510347
500,5200,1,2.32753082,2.3268140594538274,0.030804375762654133
500,5200,1,2.3275194500000005,2.3268140594538274,0.030315724769976286
500,5200,1,2.327426045,2.3268140594538274,0.026301437525113717
500,5200,1,2.327439145,2.3268140594538274,0.02686443910861593
500,5200,1,2.32746519,2.3268140594538274,0.027983780806504828
500,5200,1,2.327444745,2.3268140594538274,0.027105111541267272
500,5200,1,2.327461925,2.3268140594538274,0.027843460182842124
500,5200,1,2.3274301650000004,2.3268140594538274,0.0264785036719996
500,5300,1,2.37217515,2.371560483674093,0.0259182226276072
500,5300,1,2.372167505,2.371560483674093,0.025595861041117992
500,5300,1,2.37220408,2.371560483674093,0.02713809453048268
500,5300,1,2.37215864,2.371560483674093,0.025222056533017564
500,5300,1,2.372143675,2.371560483674093,0.024591037416992118
500,5300,1,2.37224182,2.371560483674093,0.02872945179334964
500,5300,1,2.3722760150000006,2.371560483674093,0.03017132941932031
500,5300,1,2.372243175,2.371560483674093,0.028786587169364143
500,5300,1,2.37227701,2.371560483674093,0.0302132849168137
500,5300,1,2.372205865,2.371560483674093,0.02721336142806096
500,5400,1,2.416902175,2.416306907894359,0.024635409669875805
500,5400,1,2.41693889,2.416306907894359,0.026154877245780434
500,5400,1,2.416916865,2.416306907894359,0.02524336224212521
500,5400,1,2.416918865,2.416306907894359,0.02532613318456225
500,5400,1,2.4169388050000005,2.416306907894359,0.026151359480747947
500,5400,1,2.416955785,2.416306907894359,0.026854084782070946
500,5400,1,2.41693894,2.416306907894359,0.02615694651934733
500,5400,1,2.416925905,2.416306907894359,0.025617486901958277
500,5400,1,2.4169819650000006,2.416306907894359,0.02793755641869255
500,5400,1,2.41698654,2.416306907894359,0.02812689494950327
500,5500,1,2.46173784,2.461053332114625,0.02781361445698801
500,5500,1,2.461840285,2.461053332114625,0.03197626297269418
500,5500,1,2.46180974,2.461053332114625,0.030735127740011203
500,5500,1,2.461713965,2.461053332114625,0.02684350138838566
500,5500,1,2.4617309350000003,2.461053332114625,0.027533043536005716
500,5500,1,2.461638935,2.461053332114625,0.023794806789978952
500,5500,1,2.461663755,2.461053332114625,0.02480331805124533
500,5500,1,2.461694765,2.461053332114625,0.026063347632692337
500,5500,1,2.46168988,2.461053332114625,0.025864855388096235
500,5500,1,2.46171552,2.461053332114625,0.026906685715989778
500,5600,1,2.506440845,2.5057997563348904,0.02558419376843987
500,5600,1,2.50640182,2.5057997563348904,0.024026806754503274
500,5600,1,2.50637163,2.5057997563348904,0.022822001784608654
500,5600,1,2.50635084,2.5057997563348904,0.021992326550296266
500,5600,1,2.506428115,2.5057997563348904,0.025076172328651364
500,5600,1,2.506404605,2.5057997563348904,0.02413794891553801
500,5600,1,2.506398375,2.5057997563348904,0.023889325697159167
500,5600,1,2.506430115,2.5057997563348904,0.025155987166019085
500,5600,1,2.506406225,2.5057997563348904,0.024202598933793815
500,5600,1,2.506412895,2.5057997563348904,0.024468781416373004
500,5700,1,2.551197635,2.550546180555157,0.025541762380528635
500,5700,1,2.551297095,2.550546180555157,0.02944131929732563
500,5700,1,2.551313175,2.550546180555157,0.03007177249684064
500,5700,1,2.55133767,2.550546180555157,0.031032155029282013
500,5700,1,2.551310255,2.550546180555157,0.029957287214343944
500,5700,1,2.551261545,2.550546180555157,0.028047500190234012
500,5700,1,2.551330105,2.550546180555157,0.030735551891574363
500,5700,1,2.55129276,2.550546180555157,0.029271355701570943
500,5700,1,2.551310005,2.550546180555157,0.029947485392202364
500,5700,1,2.551371545,2.550546180555157,0.03236030192809118
500,5800,1,2.5960269050000004,2.5952926047754223,0.028293542825458803
500,5800,1,2.5960185200000003,2.5952926047754223,0.027970457868306688
500,5800,1,2.595950325,2.5952926047754223,0.02534281581072732
500,5800,1,2.59603331,2.5952926047754223,0.028540335807025665
500,5800,1,2.596084115,2.5952926047754223,0.03049791854380044
500,5800,1,2.596147575,2.5952926047754223,0.03294311489210524
500,5800,1,2.596130875,2.5952926047754223,0.03229964216887434
500,5800,1,2.596134065,2.5952926047754223,0.03242255701840934
500,5800,1,2.59615482,2.5952926047754223,0.03322227416636382
500,5800,1,2.59611417,2.5952926047754223,0.03165597678912353
500,5900,1,2.64081645,2.6400390289956883,0.02944732997403472
500,5900,1,2.64082735,2.6400390289956883,0.029860202658120432
500,5900,1,2.640896005,2.6400390289956883,0.032460732394467263
500,5900,1,2.64087167,2.6400390289956883,0.03153896571856915
500,5900,1,2.640918245,2.6400390289956883,0.03330314418291346
500,5900,1,2.640907045,2.6400390289956883,0.03287890803046011
500,5900,1,2.6408920500000006,2.6400390289956883,0.03231092400314947
500,5900,1,2.64085099,2.6400390289956883,0.030755643965638017
500,5900,1,2.640841875,2.6400390289956883,0.030410383918343088
500,5900,1,2.64081059,2.6400390289956883,0.029225363558555536
500,6000,1,2.6853469700000003,2.6847854532159543,0.02091477303608841
500,6000,1,2.6853130050000003,2.6847854532159543,0.01964968125903802
500,6000,1,2.685294575,2.6847854532159543,0.018963220447867035
500,6000,1,2.685368955,2.6847854532159543,0.021733646662406632
500,6000,1,2.685408755,2.6847854532159543,0.02321607424158139
500,6000,1,2.68543395,2.6847854532159543,0.024154510494277453
500,6000,1,2.685387125,2.6847854532159543,0.022410423273304374
500,6000,1,2.68537717,2.6847854532159543,0.022039630143895452
500,6000,1,2.685350835,2.6847854532159543,0.021058732397719097
500,6000,1,2.685415265,2.6847854532159543,0.02345855171746914
500,6100,1,2.730154175,2.7295318774362203,0.022798691926772707
500,6100,1,2.73010581,2.7295318774362203,0.021026776368655895
500,6100,1,2.730178,2.7295318774362203,0.023671552221863144
500,6100,1,2.730142875,2.7295318774362203,0.022384701524478072
500,6100,1,2.730189935,2.7295318774362203,0.02410880668657605
500,6100,1,2.730096565,2.7295318774362203,0.02068807360148204
500,6100,1,2.730160885,2.7295318774362203,0.023044521625833734
500,6100,1,2.730167635,2.7295318774362203,0.023291816777637326
500,6100,1,2.73022629,2.7295318774362203,0.025440720056071384
500,6100,1,2.73012959,2.7295318774362203,0.021897988029410956
500,6200,1,2.774920975,2.7742783016564863,0.02316542443236983
500,6200,1,2.77493157,2.7742783016564863,0.02354732555576023
500,6200,1,2.774866655,2.7742783016564863,0.021207437738394667
500,6200,1,2.77480855,2.7742783016564863,0.01911301916599601
500,6200,1,2.774832625,2.7742783016564863,0.01998081242184419
500,6200,1,2.774782155,2.7742783016564863,0.018161600557987535
500,6200,1,2.774792785,2.7742783016564863,0.018544763270734933
500,6200,1,2.774864415,2.7742783016564863,0.021126696019066377
500,6200,1,2.77491734,2.7742783016564863,0.023034399365492352
500,6200,1,2.77484606,2.7742783016564863,0.020465082510810955
500,6300,1,2.8195267100000003,2.8190247258767522,0.017807013845611657
500,6300,1,2.81957425,2.8190247258767522,0.019493412675793943
500,6300,1,2.81965108,2.8190247258767522,0.022218823322056033
500,6300,1,2.81973649,2.8190247258767522,0.02524859454811365
500,6300,1,2.819632755,2.8190247258767522,0.021568775813375407
500,6300,1,2.81966734,2.8190247258767522,0.0227956185466937
500,6300,1,2.819669185,2.8190247258767522,0.02286106671332216
500,6300,1,2.819531215,2.8190247258767522,0.017966820886619758
500,6300,1,2.819532415,2.8190247258767522,0.018009388799869942
500,6300,1,2.8195341,2.8190247258767522,0.018069161244733813
500,6400,1,2.864264825,2.8637711500970173,0.017238629663747455
500,6400,1,2.86431152,2.8637711500970173,0.01886917196454714
500,6400,1,2.86431422,2.8637711500970173,0.018963453241159854
500,6400,1,2.8643885150000004,2.8637711500970173,0.02155775970304457
500,6400,1,2.864350725,2.8637711500970173,0.020238171020160803
500,6400,1,2.86425331,2.8637711500970173,0.016836537478436144
500,6400,1,2.864221285,2.8637711500970173,0.015718256780664776
500,6400,1,2.8642950750000002,2.8637711500970173,0.018294929151904137
500,6400,1,2.8642983950000005,2.8637711500970173,0.018410860203173316
500,6400,1,2.864239045,2.8637711500970173,0.016338418066924543
500,6500,1,2.90899774,2.9085175743172837,0.016508948990249114
500,6500,1,2.9089591,2.9085175743172837,0.015180437162048812
500,6500,1,2.90901111,2.9085175743172837,0.016968633336585128
500,6500,1,2.909032235,2.9085175743172837,0.017694948356543637
500,6500,1,2.9090023,2.9085175743172837,0.016665729889222734
500,6500,1,2.90906033,2.9085175743172837,0.018660904355842643
500,6500,1,2.90900863,2.9085175743172837,0.016883366531891163
500,6500,1,2.90899332,2.9085175743172837,0.016356981539914404
500,6500,1,2.90898624,2.9085175743172837,0.01611355856518096
500,6500,1,2.90911273,2.9085175743172837,0.020462509423064983
500,6600,1,2.95381251,2.9532639985375497,0.018573058917929684
500,6600,1,2.9538821050000004,2.9532639985375497,0.02092960408404821
500,6600,1,2.953817395,2.9532639985375497,0.018738469121774803
500,6600,1,2.953713575,2.9532639985375497,0.015223036703558918
500,6600,1,2.9538050050000004,2.9532639985375497,0.01831893331305988
500,6600,1,2.95380174,2.9532639985375497,0.01820837767014404
500,6600,1,2.953785425,2.9532639985375497,0.01765593806406896
500,6600,1,2.9537009350000005,2.9532639985375497,0.014795035684827661
500,6600,1,2.953768085,2.9532639985375497,0.017068791096901362
500,6600,1,2.953756465,2.9532639985375497,0.016675328135048167
500,6700,1,2.998578985,2.9980104227578153,0.018964651952800796
500,6700,1,2.9985888000000003,2.9980104227578153,0.019292035737920297
500,6700,1,2.99855072,2.9980104227578153,0.01802186003368257
500,6700,1,2.99860671,2.9980104227578153,0.019889431926524443
500,6700,1,2.998500515,2.9980104227578153,0.01634724944464442
500,6700,1,2.9984888850000004,2.9980104227578153,0.015959325509784083
500,6700,1,2.998643275,2.9980104227578153,0.021109074117315444
500,6700,1,2.998635575,2.9980104227578153,0.020852237118304955
500,6700,1,2.9986064250000006,2.9980104227578153,0.019879925622043555
500,6700,1,2.9986684100000005,2.9980104227578153,0.021947463464118726
500,6800,1,3.04346809,3.0427568469780817,0.023374954282819774
500,6800,1,3.043471135,3.0427568469780817,0.023475028003883812
500,6800,1,3.04339174,3.0427568469780817,0.020865716646040304
500,6800,1,3.04338925,3.0427568469780817,0.020783882962798775
500,6800,1,3.04331427,3.0427568469780817,0.01831967028427294
500,6800,1,3.04329134,3.0427568469780817,0.017566077369911066
500,6800,1,3.043365505,3.0427568469780817,0.02000350512802036
500,6800,1,3.04334643,3.0427568469780817,0.019376606530489508
500,6800,1,3.04330654,3.0427568469780817,0.0180656243519543
500,6800,1,3.043399305,3.0427568469780817,0.021114339864398302
500,6900,1,3.0881353200000006,3.0875032711983477,0.02047119455868919
500,6900,1,3.0881981150000004,3.0875032711983477,0.02250503855767758
500,6900,1,3.088120815,3.0875032711983477,0.020001397485566275
500,6900,1,3.08805372,3.0875032711983477,0.01782828237907233
500,6900,1,3.088068015,3.0875032711983477,0.01829127783995214
500,6900,1,3.087952975,3.0875032711983477,0.0145652898847835
500,6900,1,3.087997535,3.0875032711983477,0.01600852722207666
500,6900,1,3.08802783,3.0875032711983477,0.016989740757388048
500,6900,1,3.08817268,3.0875032711983477,0.021681233762467285
500,6900,1,3.088112805,3.0875032711983477,0.019741964562063126
500,7000,1,3.132775005,3.132249695418613,0.01677099952009577
500,7000,1,3.132778425,3.132249695418613,0.016880186217602344
500,7000,1,3.132739915,3.132249695418613,0.01565071846296202
500,7000,1,3.1327253800000006,3.132249695418613,0.015186674998583902
500,7000,1,3.13279521,3.132249695418613,0.017416063035604328
500,7000,1,3.132769805,3.132249695418613,0.016604984658396424
500,7000,1,3.13281692,3.132249695418613,0.01810917508320726
500,7000,1,3.132794325,3.132249695418613,0.01738780858318168
500,7000,1,3.132832615,3.132249695418613,0.01861025263213478
500,7000,1,3.13289952,3.132249695418613,0.020746257309476792
500,7100,1,3.1776648600000006,3.1769961196388796,0.021049454766000196
500,7100,1,3.1775741650000002,3.1769961196388796,0.018194714105798458
500,7100,1,3.17752256,3.1769961196388796,0.016570380991843978
500,7100,1,3.1774676,3.1769961196388796,0.014840444979011063
500,7100,1,3.177433055,3.1769961196388796,0.013753097097577875
500,7100,1,3.177561995,3.1769961196388796,0.017811647852586182
500,7100,1,3.17754519,3.1769961196388796,0.017282689069913235
500,7100,1,3.17758775,3.1769961196388796,0.018622319286541903
500,7100,1,3.177547115,3.1769961196388796,0.017343280897141086
500,7100,1,3.177550815,3.1769961196388796,0.017459743110528444
500,7200,1,3.222163765,3.221742543859145,0.013074326552182743
500,7200,1,3.222114465,3.221742543859145,0.011544098753761485
500,7200,1,3.22218414,3.221742543859145,0.013706748284295026
500,7200,1,3.22211694,3.221742543859145,0.011620920534705176
500,7200,1,3.2220375400000005,3.221742543859145,0.00915641572346173
500,7200,1,3.222159085,3.221742543859145,0.012929063548194434
500,7200,1,3.22214277,3.221742543859145,0.012422660575958944
500,7200,1,3.22221209,3.221742543859145,0.01457429122479148
500,7200,1,3.2222664800000005,3.221742543859145,0.016262508059620935
500,7200,1,3.222173215,3.221742543859145,0.01336764607947743
500,7300,1,3.266942775,3.2664889680794107,0.013892804323661814
500,7300,1,3.26696311,3.2664889680794107,0.01451533818796039
500,7300,1,3.266872045,3.2664889680794107,0.011727482453874335
500,7300,1,3.26691872,3.2664889680794107,0.013156386713347479
500,7300,1,3.26679149,3.2664889680794107,0.009261378916191812
500,7300,1,3.2667688350000006,3.2664889680794107,0.008567820780195448
500,7300,1,3.26678573,3.2664889680794107,0.009085042793328262
500,7300,1,3.26678305,3.2664889680794107,0.009002997513937057
500,7300,1,3.266777545,3.2664889680794107,0.008834467938186279
500,7300,1,3.26678074,3.2664889680794107,0.008932279381339597
500,7400,1,3.311653915,3.311235392299677,0.012639472907788803
500,7400,1,3.3114623400000003,3.311235392299677,0.006853867920442492
500,7400,1,3.3115159150000006,3.311235392299677,0.008471844103137035
500,7400,1,3.311526505,3.311235392299677,0.008791664313556734
500,7400,1,3.311513945,3.311235392299677,0.008412349691925947
500,7400,1,3.3114555100000005,3.311235392299677,0.006647600494826228
500,7400,1,3.31140954,3.311235392299677,0.0052592968995186055
500,7400,1,3.31155095,3.311235392299677,0.009529908415955895
500,7400,1,3.31151237,3.311235392299677,0.008364784363170985
500,7400,1,3.311572145,3.311235392299677,0.010170001839977127
500,7500,1,3.356339675,3.355981816519943,0.0106633021161024
500,7500,1,3.3562077500000003,3.355981816519943,0.006732261746622296
500,7500,1,3.35629453,3.355981816519943,0.009318092205314094
500,7500,1,3.356237395,3.355981816519943,0.007615609798562295
500,7500,1,3.35628543,3.355981816519943,0.0090469345978619
500,7500,1,3.356285515,3.355981816519943,0.009049467388711754
500,7500,1,3.356340685,3.355981816519943,0.010693397630777337
500,7500,1,3.35632831,3.355981816519943,0.010324653082181452
500,7500,1,3.3562931,3.355981816519943,0.009275481724138309
500,7500,1,3.356274475,3.355981816519943,0.008720502555064045
500,7600,1,3.400856965,3.4007282407402086,0.0037851968954555814
500,7600,1,3.4009841900000004,3.4007282407402086,0.007526307357510765
500,7600,1,3.400964475,3.4007282407402086,0.006946578587527086
500,7600,1,3.40107669,3.4007282407402086,0.01024631299899281
500,7600,1,3.401019155,3.4007282407402086,0.008554469489988758
500,7600,1,3.40090967,3.4007282407402086,0.005335012001775378
500,7600,1,3.400952085,3.4007282407402086,0.006582244858906231
500,7600,1,3.40092373,3.4007282407402086,0.005748452859290051
500,7600,1,3.400895445,3.4007282407402086,0.0049167192423220365
500,7600,1,3.400850635,3.4007282407402086,0.003599060293173372
500,7700,1,3.44550297,3.445474664960475,0.0008215135003883813
500,7700,1,3.44560971,3.445474664960475,0.003919490132902249
500,7700,1,3.4457437400000006,3.445474664960475,0.0078095201877980925
500,7700,1,3.445722415,3.445474664960475,0.007190592403554446
500,7700,1,3.44575172,3.445474664960475,0.008041128334002673
500,7700,1,3.44573837,3.445474664960475,0.007653663578104164
500,7700,1,3.445802375,3.445474664960475,0.009511317638107761
500,7700,1,3.445921675,3.445474664960475,0.012973830400526343
500,7700,1,3.44594364,3.445474664960475,0.013611333274168491
500,7700,1,3.445841055,3.445474664960475,0.01063394960499498
500,7800,1,3.49067175,3.490221089180741,0.01291209948436062
500,7800,1,3.490638305,3.490221089180741,0.01195385073319104
500,7800,1,3.490624375,3.490221089180741,0.011554735615717732
500,7800,1,3.490601495,3.490221089180741,0.010899189751563952
500,7800,1,3.49063857,3.490221089180741,0.01196144337541612
500,7800,1,3.490633665,3.490221089180741,0.011820907865628704
500,7800,1,3.490534115,3.490221089180741,0.008968653023996175
500,7800,1,3.4905447050000005,3.490221089180741,0.009272072198022266
500,7800,1,3.490625805,3.490221089180741,0.01159570723223291
500,7800,1,3.490580155,3.490221089180741,0.010287767166727357
500,7900,1,3.535291395,3.534967513401006,0.009162222786088648
500,7900,1,3.5353995350000003,3.534967513401006,0.012221373954819943
500,7900,1,3.5353994900000005,3.534967513401006,0.012220100958687563
500,7900,1,3.535331465,3.534967513401006,0.010295755126863381
500,7900,1,3.53526431,3.534967513401006,0.008396020553761877
500,7900,1,3.53529218,3.534967513401006,0.00918442949653615
500,7900,1,3.5352405550000006,3.534967513401006,0.007724020035809173
500,7900,1,3.535208465,3.534967513401006,0.006816232343879317
500,7900,1,3.5352154050000006,3.534967513401006,0.007012556637501408
500,7900,1,3.5351833750000003,3.534967513401006,0.006106466273760623
500,8000,1,3.5799636,3.579713937621272,0.00697436675328124
500,8000,1,3.5800260200000005,3.579713937621272,0.00871808150501972
500,8000,1,3.57992178,3.579713937621272,0.005806116978884665
500,8000,1,3.57992676,3.579713937621272,0.005945234240407679
500,8000,1,3.57989204,3.579713937621272,0.0049753243368401276
500,8000,1,3.57986894,3.579713937621272,0.004330021376813868
500,8000,1,3.579915525,3.579713937621272,0.005631382346209254
500,8000,1,3.579887805,3.579713937621272,0.0048570187941678195
500,8000,1,3.579781825,3.579713937621272,0.0018964470321050965
500,8000,1,3.579807095,3.579713937621272,0.0026023693611074285
500,8000,1,3.579793875,3.579713937621272,0.0022330661086575774
500,8000,1,3.57993875,3.579713937621272,0.006280177205373452
500,8000,1,3.579900905,3.579713937621272,0.005222969823456661
500,8000,1,3.5798824250000005,3.579713937621272,0.004706727455445579
500,8000,1,3.579893775,3.579713937621272,0.00502379189682808
500,8000,1,3.579899485,3.579713937621272,0.005183301849283413
500,8000,1,3.579866865,3.579713937621272,0.004272055851188584
500,8000,1,3.57992995,3.579713937621272,0.006034347506308151
500,8000,1,3.579860415,3.579713937621272,0.004091873855859476
500,8000,1,3.579869965,3.579713937621272,0.004358654949715198
500,8100,1,3.6245600000000002,3.624460361841538,0.002749048093093796
500,8100,1,3.6245582,3.624460361841538,0.002699385527622995
500,8100,1,3.624481745,3.624460361841538,0.0005899680594452345
500,8100,1,3.62465041,3.624460361841538,0.00524348839520647
500,8100,1,3.624654835,3.624460361841538,0.005365575535304321
500,8100,1,3.6245934,3.624460361841538,0.003670564585634251
500,8100,1,3.62462589,3.624460361841538,0.004566973892293377
500,8100,1,3.6245235,3.624460361841538,0.0017420016266876419
500,8100,1,3.62452719,3.624460361841538,0.001843809885887468
500,8100,1,3.62445967,3.624460361841538,-1.9088125381762983e-05
500,8200,1,3.6691992850000004,3.669206786061804,-0.00020443279000214394
500,8200,1,3.669170995,3.669206786061804,-0.0009754441188768214
500,8200,1,3.66912031,3.669206786061804,-0.002356805349121411
500,8200,1,3.669090015,3.669206786061804,-0.0031824606410176706
500,8200,1,3.669125485,3.669206786061804,-0.002215766691400138
500,8200,1,3.6690194800000007,3.669206786061804,-0.005104810732251789
500,8200,1,3.669007505,3.669206786061804,-0.005431175548919696
500,8200,1,3.669003415,3.669206786061804,-0.005542643782750201
500,8200,1,3.668969085,3.669206786061804,-0.006478268346906452
500,8200,1,3.6689721400000006,3.669206786061804,-0.006395007844605679
500,8300,1,3.71366494,3.71395321028207,-0.0077618178191321
500,8300,1,3.71368847,3.71395321028207,-0.00712826110293947
500,8300,1,3.71367419,3.71395321028207,-0.007512757061604782
500,8300,1,3.7136359100000003,3.71395321028207,-0.008543464715477076
500,8300,1,3.71367151,3.71395321028207,-0.007584917367563404
500,8300,1,3.71385143,3.71395321028207,-0.002740483692368439
500,8300,1,3.713776265,3.71395321028207,-0.004764337945353118
500,8300,1,3.7136608200000003,3.71395321028207,-0.007872750826807683
500,8300,1,3.71355858,3.71395321028207,-0.010625612648472886
500,8300,1,3.71354447,3.71395321028207,-0.011005531274288974
500,8400,1,3.758309225,3.758699634502336,-0.010386823643800485
500,8400,1,3.758360485,3.758699634502336,-0.00902305412284055
500,8400,1,3.7583855950000005,3.758699634502336,-0.008355003934149957
500,8400,1,3.758336925,3.758699634502336,-0.00964986664554246
500,8400,1,3.75834963,3.758699634502336,-0.009311850809335864
500,8400,1,3.7583438450000006,3.758699634502336,-0.009465760420691301
500,8400,1,3.75822254,3.758699634502336,-0.012693073369226756
500,8400,1,3.7583713100000002,3.758699634502336,-0.008735055584702134
500,8400,1,3.758261715,3.758699634502336,-0.011650824618068488
500,8400,1,3.75827647,3.758699634502336,-0.01125826864300222
500,8500,1,3.802869595,3.803446058722602,-0.015156353309645468
500,8500,1,3.8029487850000003,3.803446058722602,-0.013074294072378045
500,8500,1,3.80298385,3.803446058722602,-0.012152366971053806
500,8500,1,3.8030158750000003,3.803446058722602,-0.011310367386837807
500,8500,1,3.803068865,3.803446058722602,-0.009917157145867113
500,8500,1,3.8029905600000005,3.803446058722602,-0.011975948010539509
500,8500,1,3.8030146350000003,3.803446058722602,-0.011342969400403103
500,8500,1,3.802994615,3.803446058722602,-0.011869334167810303
500,8500,1,3.80298255,3.803446058722602,-0.012186546501406593
500,8500,1,3.80292535,3.803446058722602,-0.013690445836812368
500,8600,1,3.84770526,3.8481924829428684,-0.012661085562323373
500,8600,1,3.8477306450000004,3.8481924829428684,-0.012001425212359446
500,8600,1,3.8477696700000004,3.8481924829428684,-0.010987312738179714
500,8600,1,3.847699095,3.8481924829428684,-0.012821290646336357
500,8600,1,3.84755736,3.8481924829428684,-0.016504448404892867
500,8600,1,3.84753246,3.8481924829428684,-0.017151505435186305
500,8600,1,3.847549535,3.8481924829428684,-0.016707790624250284
500,8600,1,3.847483845,3.8481924829428684,-0.01841482581781657
500,8600,1,3.847433305,3.8481924829428684,-0.019728169685727884
500,8600,1,3.84740878,3.8481924829428684,-0.020365481881229313
500,8700,1,3.8917325050000002,3.8929389071631335,-0.030989496416536644
500,8700,1,3.89168682,3.8929389071631335,-0.03216303140102583
500,8700,1,3.891633925,3.8929389071631335,-0.03352177350465156
500,8700,1,3.8916418100000003,3.8929389071631335,-0.03331922730013815
500,8700,1,3.89167923,3.8929389071631335,-0.03235799978303901
500,8700,1,3.891743845,3.8929389071631335,-0.03069819978254505
500,8700,1,3.89159411,3.8929389071631335,-0.03454452266535247
500,8700,1,3.8917076150000005,3.8929389071631335,-0.0316288591343518
500,8700,1,3.89168825,3.8929389071631335,-0.03212629822759844
500,8700,1,3.891578545,3.8929389071631335,-0.03494434912992398
500,8800,1,3.93491881,3.9376853313833995,-0.07025755362802052
500,8800,1,3.93491272,3.9376853313833995,-0.07041221301514206
500,8800,1,3.934893545,3.9376853313833995,-0.07089917422169126
500,8800,1,3.934859915,3.9376853313833995,-0.07175322926087543
