Range,Freq Dev,FM Freq,Measured,Expected,Error
50,450,1,0.20158359199999998,0.20135890899119657,0.11158334633866582
50,450,1,0.2015894695,0.20135890899119657,0.11450226362396249
50,450,1,0.201587945,0.20135890899119657,0.11374515781342046
50,450,1,0.20158879449999997,0.20135890899119657,0.11416704130704837
50,450,1,0.20159023550000002,0.20135890899119657,0.11488267887544093
50,450,1,0.201598363,0.20135890899119657,0.11891900388370659
50,450,1,0.201592036,0.20135890899119657,0.11577685336665296
50,460,1,0.20607431799999998,0.20583355141322313,0.11697149717516142
50,460,1,0.206071818,0.20583355141322313,0.11575692356321915
50,460,1,0.2060759105,0.20583355141322313,0.11774518056597619
50,460,1,0.2060779935,0.20583355141322313,0.1187571632994578
50,460,1,0.20607916899999998,0.20583355141322313,0.11932825581178498
50,460,1,0.20606804200000003,0.20583355141322313,0.11392243157975487
50,460,1,0.2060692955,0.20583355141322313,0.11453141878876837
50,460,1,0.2060707985,0.20583355141322313,0.11526162044427808
50,460,1,0.206070198,0.20583355141322313,0.11496987986268671
50,460,1,0.206072811,0.20583355141322313,0.1162393522018871
50,470,1,0.21055021649999997,0.21030819383524973,0.11507999775787628
50,470,1,0.21054996400000003,0.21030819383524973,0.11495993586426584
50,470,1,0.210549937,0.21030819383524973,0.11494709756274801
50,470,1,0.210551845,0.21030819383524973,0.11585433753528544
50,470,1,0.210551086,0.21030819383524973,0.11549343861539665
50,470,1,0.21055043750000002,0.21030819383524973,0.1151850816331262
50,470,1,0.210554556,0.21030819383524973,0.11714339810424267
50,470,1,0.21055650550000002,0.21030819383524973,0.11807037102168493
50,470,1,0.2105660915,0.21030819383524973,0.12262844354618559
50,470,1,0.21056820250000002,0.21030819383524973,0.12363220852629879
50,480,1,0.215043293,0.21478283625727632,0.12126515659365529
50,480,1,0.21504277500000002,0.21478283625727632,0.12102398276012016
50,480,1,0.2150421285,0.21478283625727632,0.1207229810547361
50,480,1,0.21503965300000003,0.21478283625727632,0.11957042154713075
50,480,1,0.2150368265,0.21478283625727632,0.11825444116002048
50,480,1,0.21503600550000002,0.21478283625727632,0.11787219460145434
50,480,1,0.215036755,0.21478283625727632,0.1182211517216045
50,480,1,0.21503305649999999,0.21478283625727632,0.11649917986181407
50,480,1,0.2150273645,0.21478283625727632,0.11384906121213031
50,480,1,0.21503424450000003,0.21478283625727632,0.1170522966847141
50,490,1,0.2195065655,0.21925747867930293,0.11360470903772561
50,490,1,0.2195089285,0.21925747867930293,0.11468243738443412
50,490,1,0.21950531999999998,0.21925747867930293,0.11303665543812814
50,490,1,0.21950990250000002,0.21925747867930293,0.11512666396492822
50,490,1,0.21951236500000001,0.21925747867930293,0.11624977274772887
50,490,1,0.219510329,0.21925747867930293,0.11532118412567838
50,490,1,0.2195012175,0.21925747867930293,0.11116556760811416
50,490,1,0.219500632,0.21925747867930293,0.11089852996655329
50,490,1,0.21950225149999997,0.21925747867930293,0.1116371592756749
50,490,1,0.2195072355,0.21925747867930293,0.11391028584360875
50,500,1,0.2239816545,0.2237321211013295,0.11153221872753206
50,500,1,0.223981602,0.2237321211013295,0.11150875316535537
50,500,1,0.2239813865,0.2237321211013295,0.11141243261962835
50,500,1,0.22397911000000004,0.2237321211013295,0.1103949211470926
50,500,1,0.22397763999999998,0.2237321211013295,0.10973788540594698
50,500,1,0.22398045049999998,0.2237321211013295,0.11099407516813706
50,500,1,0.223980164,0.2237321211013295,0.11086602024309375
50,500,1,0.22397667000000002,0.2237321211013295,0.1093043312094434
50,500,1,0.22397292549999998,0.2237321211013295,0.10763067792192757
50,500,1,0.22397517950000004,0.2237321211013295,0.10863813272500508
50,510,1,0.2284513465,0.22820676352335612,0.10717604196637479
50,510,1,0.2284503785,0.22820676352335612,0.10675186523073708
50,510,1,0.2284535795,0.22820676352335612,0.1081545405724259
50,510,1,0.2284551575,0.22820676352335612,0.10884601876336067
50,510,1,0.228455625,0.22820676352335612,0.10905087684590475
50,510,1,0.22844843450000002,0.22820676352335612,0.10590000616663138
50,510,1,0.22845770550000002,0.22820676352335612,0.10996255008814679
50,510,1,0.228454815,0.22820676352335612,0.10869593556919403
50,510,1,0.22846408299999998,0.22820676352335612,0.1127571648933768
50,510,1,0.2284663045,0.22820676352335612,0.11373062420970549
50,520,1,0.232946117,0.23268140594538267,0.1137654526118322
50,520,1,0.232941275,0.23268140594538267,0.11168449561385814
50,520,1,0.2329400255,0.23268140594538267,0.1111474952485226
50,520,1,0.232938373,0.23268140594538267,0.11043729668611903
50,520,1,0.23292952200000003,0.23268140594538267,0.10663338293374382
50,520,1,0.232936485,0.23268140594538267,0.10962588677034407
50,520,1,0.2329317955,0.23268140594538267,0.10761047003305273
50,520,1,0.23293744,0.23268140594538267,0.11003631922244173
50,520,1,0.2329350475,0.23268140594538267,0.109008089231187
50,520,1,0.23293901250000001,0.23268140594538267,0.11071213600875938
50,530,1,0.23741506,0.23715604836740928,0.10921569758552589
50,530,1,0.2374178615,0.23715604836740928,0.11039698729720232
50,530,1,0.23741338399999998,0.23715604836740928,0.1085089899086307
50,530,1,0.23741288200000002,0.23715604836740928,0.10829731493621755
50,530,1,0.23741338650000002,0.23715604836740928,0.10851004406687693
50,530,1,0.2374187375,0.23715604836740928,0.11076636434073175
50,530,1,0.2374112775,0.23715604836740928,0.10762075618468024
50,530,1,0.2374086225,0.23715604836740928,0.1065012401452339
50,530,1,0.23741008700000002,0.23715604836740928,0.10711876603592985
50,530,1,0.2374062525,0.23715604836740928,0.10550189814391589
50,540,1,0.24188445349999999,0.24163069078943586,0.10502089355249261
50,540,1,0.2418874605,0.24163069078943586,0.10626535467214711
50,540,1,0.24189290500000002,0.24163069078943586,0.10851858665282767
50,540,1,0.24188677900000002,0.24163069078943586,0.10598331268577454
50,540,1,0.24188861300000003,0.24163069078943586,0.10674232222798719
50,540,1,0.2418908495,0.24163069078943586,0.10766790829185503
50,540,1,0.2418990225,0.24163069078943586,0.11105034285482304
50,540,1,0.2418982445,0.24163069078943586,0.11072836388871365
50,540,1,0.2418976345,0.24163069078943586,0.11047591251425494
50,540,1,0.24189839100000002,0.24163069078943586,0.11078899360406205
50,550,1,0.24637060050000004,0.24610533321146247,0.10778607886146103
50,550,1,0.2463733425,0.24610533321146247,0.10890023594379306
50,550,1,0.24636425000000003,0.24610533321146247,0.105205679681511
50,550,1,0.24636051850000001,0.24610533321146247,0.10368945898392287
50,550,1,0.24635782650000002,0.24610533321146247,0.10259561840563457
50,550,1,0.24636172250000002,0.24610533321146247,0.10417868040155469
50,550,1,0.2463569685,0.24610533321146247,0.10224698719605285
50,550,1,0.2463626535,0.24610533321146247,0.10455697370704022
50,550,1,0.24636339550000003,0.24610533321146247,0.10485847062721798
50,550,1,0.24637286700000002,0.24610533321146247,0.10870702599024154
50,560,1,0.2508429975,0.25057997563348905,0.10496523748396304
50,560,1,0.25084419750000003,0.25057997563348905,0.10544412650811623
50,560,1,0.25083759699999997,0.25057997563348905,0.10281003733823026
50,560,1,0.2508382385,0.25057997563348905,0.10306604342905518
50,560,1,0.25084872150000004,0.25057997563348905,0.1072495381291241
50,560,1,0.25085349700000004,0.25057997563348905,0.1091553169081049
50,560,1,0.250848075,0.25057997563348905,0.10699153666735527
50,560,1,0.2508536655,0.25057997563348905,0.10922256090855904
50,560,1,0.25084914750000004,0.25057997563348905,0.10741954373269273
50,560,1,0.25085056149999996,0.25057997563348905,0.1079838346327725
50,570,1,0.25532328400000004,0.25505461805551566,0.1053366320251855
50,570,1,0.25533769300000003,0.25505461805551566,0.11098601022889898
50,570,1,0.255336554,0.25505461805551566,0.11053943921257223
50,570,1,0.25532358,0.25505461805551566,0.10545268559920501
50,570,1,0.2553324535,0.25505461805551566,0.10893174434656505
50,570,1,0.2553345355,0.25505461805551566,0.1097480400936827
50,570,1,0.2553275625,0.25505461805551566,0.10701411586475404
50,570,1,0.25534035699999996,0.25505461805551566,0.1120304923952051
50,570,1,0.2553277655,0.25505461805551566,0.10709370666047442
50,570,1,0.25532790699999997,0.25505461805551566,0.10714918497371499
50,580,1,0.2598130865,0.25952926047754227,0.10936185844150899
50,580,1,0.25981273200000005,0.25952926047754227,0.10922526498021151
50,580,1,0.259822635,0.25952926047754227,0.11304101969771653
50,580,1,0.2598129695,0.25952926047754227,0.10931677681957302
50,580,1,0.2598120445,0.25952926047754227,0.10896036228724518
50,580,1,0.25981033349999993,0.25952926047754227,0.10830109173065262
50,580,1,0.25981053,0.25952926047754227,0.10837680573672949
50,580,1,0.2598107825,0.25952926047754227,0.10847409727123898
50,580,1,0.25980715550000005,0.25952926047754227,0.10707656699150223
50,580,1,0.2598060185,0.25952926047754227,0.10663846610147242
50,590,1,0.2642930685,0.2640039028995688,0.10953080513403923
50,590,1,0.26428968550000004,0.2640039028995688,0.10824938468426094
50,590,1,0.2642782495,0.2640039028995688,0.10391763054183004
50,590,1,0.26426966200000007,0.2640039028995688,0.10066483772111122
50,590,1,0.2642739835,0.2640039028995688,0.10230174533968839
50,590,1,0.26427318850000003,0.2640039028995688,0.10200061342792086
50,590,1,0.264270956,0.2640039028995688,0.10115498199008506
50,590,1,0.264267877,0.2640039028995688,0.0999887113530982
50,590,1,0.26427833149999996,0.2640039028995688,0.10394869068869007
50,590,1,0.2642760315,0.2640039028995688,0.1030774914470523
50,600,1,0.268762251,0.26847854532159543,0.10567163870198364
50,600,1,0.268761906,0.26847854532159543,0.10554313681383483
50,600,1,0.268771919,0.26847854532159543,0.10927267132395255
50,600,1,0.26877489099999996,0.26847854532159543,0.11037964990817217
50,600,1,0.268767143,0.26847854532159543,0.10749375822893456
50,600,1,0.268766514,0.26847854532159543,0.10725947507635683
50,600,1,0.2687644215,0.26847854532159543,0.10648008318957183
50,600,1,0.2687583925,0.26847854532159543,0.10423446613559209
50,600,1,0.268752008,0.26847854532159543,0.10185643626644028
50,600,1,0.268746553,0.26847854532159543,0.09982461655680454
50,610,1,0.2732169685,0.27295318774362204,0.09663955880438885
50,610,1,0.273221849,0.27295318774362204,0.09842759434277955
50,610,1,0.2732277855,0.27295318774362204,0.10060250940753639
50,610,1,0.273227267,0.27295318774362204,0.10041255009463114
50,610,1,0.27323250149999995,0.27295318774362204,0.10233027820149888
50,610,1,0.27322904700000006,0.27295318774362204,0.10106467656905582
50,610,1,0.27321769800000006,0.27295318774362204,0.09690682074996436
50,610,1,0.273213828,0.27295318774362204,0.09548899521289556
50,610,1,0.2732201045,0.27295318774362204,0.09778847376154269
50,610,1,0.27322935200000004,0.27295318774362204,0.10117641734134705
50,620,1,0.277706558,0.2774278301656486,0.10046859184421948
50,620,1,0.277701105,0.2774278301656486,0.09850303561407031
50,620,1,0.27769814249999997,0.2774278301656486,0.09743519033039139
50,620,1,0.2776976325,0.2774278301656486,0.09725135873727073
50,620,1,0.2777071575,0.2774278301656486,0.10068468407969328
50,620,1,0.2777013225,0.2774278301656486,0.09858143438173558
50,620,1,0.277697358,0.2774278301656486,0.09715241408566737
50,620,1,0.277697988,0.2774278301656486,0.0973795001713082
50,620,1,0.277703513,0.2774278301656486,0.09937100909696549
50,620,1,0.2776970865,0.2774278301656486,0.097054550796386
50,630,1,0.282171665,0.2819024725876752,0.09549132714367817
50,630,1,0.28217786300000003,0.2819024725876752,0.09768995986339833
50,630,1,0.282178423,0.2819024725876752,0.09788861012525747
50,630,1,0.28217481499999997,0.2819024725876752,0.09660873486665304
50,630,1,0.2821812205,0.2819024725876752,0.09888097460305206
50,630,1,0.28218612400000004,0.2819024725876752,0.10062040595852442
50,630,1,0.28218292450000004,0.2819024725876752,0.09948543897131572
50,630,1,0.28217967299999996,0.2819024725876752,0.09833202588833276
50,630,1,0.2821902285,0.2819024725876752,0.10207640595819047
50,630,1,0.28219208349999997,0.2819024725876752,0.1027344349506173
50,640,1,0.28665990350000004,0.2863771150097018,0.09874688844764865
50,640,1,0.28665066050000004,0.2863771150097018,0.09551932607777179
50,640,1,0.28665652599999997,0.2863771150097018,0.09756749951499823
50,640,1,0.28665250150000005,0.2863771150097018,0.09616218470840646
50,640,1,0.286651926,0.2863771150097018,0.09596122591320924
50,640,1,0.28664413,0.2863771150097018,0.09323894134806854
50,640,1,0.28664855450000004,0.2863771150097018,0.0947839321200771
50,640,1,0.286657714,0.2863771150097018,0.09798233713217326
50,640,1,0.286657768,0.2863771150097018,0.09800119338748883
50,640,1,0.286656788,0.2863771150097018,0.0976589872723282
50,650,1,0.29112310550000003,0.2908517574317284,0.09329428526327838
50,650,1,0.291125545,0.2908517574317284,0.09413302869102737
50,650,1,0.2911200645,0.2908517574317284,0.09224873545230611
50,650,1,0.291127142,0.2908517574317284,0.09468210565522439
50,650,1,0.291130568,0.2908517574317284,0.09586002530412914
50,650,1,0.291138613,0.2908517574317284,0.09862603919073955
50,650,1,0.291132626,0.2908517574317284,0.09656760225611301
50,650,1,0.291128011,0.2908517574317284,0.09498088328946937
50,650,1,0.291120106,0.2908517574317284,0.09226300388938158
50,650,1,0.291117948,0.2908517574317284,0.09152104516132373
50,660,1,0.2955863615,0.295326399853755,0.08802519733209262
50,660,1,0.2955837095,0.295326399853755,0.08712720785289091
50,660,1,0.29559289050000004,0.295326399853755,0.09023597158162332
50,660,1,0.295606634,0.295326399853755,0.09488963613946393
50,660,1,0.2955950295,0.295326399853755,0.09096025495114796
50,660,1,0.295594,0.295326399853755,0.09061165760242418
50,660,1,0.295589652,0.295326399853755,0.0891393882752675
50,660,1,0.2955961855,0.295326399853755,0.09135168626259678
50,660,1,0.295588463,0.295326399853755,0.08873678288660404
50,660,1,0.2955826735,0.295326399853755,0.0867764095495483
50,670,1,0.30004697999999996,0.2998010422757816,0.08203364549751886
50,670,1,0.300040305,0.2998010422757816,0.07980716891515402
50,670,1,0.30005125800000004,0.2998010422757816,0.0834605918375334
50,670,1,0.300052918,0.2998010422757816,0.08401429238085305
50,670,1,0.300058006,0.2998010422757816,0.08571141790161961
50,670,1,0.3000606255,0.2998010422757816,0.08658516403009811
50,670,1,0.30005304050000003,0.2998010422757816,0.08405515281252558
50,670,1,0.300049075,0.2998010422757816,0.08273244226758084
50,670,1,0.300058533,0.2998010422757816,0.08588720114641003
50,670,1,0.30005270700000003,0.2998010422757816,0.08394391237204103
50,680,1,0.304535096,0.30427568469780814,0.0852553507354702
50,680,1,0.3045392925,0.30427568469780814,0.08663452765003882
50,680,1,0.3045333025,0.30427568469780814,0.0846659181615875
50,680,1,0.304532373,0.30427568469780814,0.08436043860909159
50,680,1,0.3045316215,0.30427568469780814,0.08411345863737507
50,680,1,0.30453263599999997,0.30427568469780814,0.0844468733829402
50,680,1,0.3045368245,0.30427568469780814,0.08582342110288609
50,680,1,0.304539047,0.30427568469780814,0.08655384423945361
50,680,1,0.3045304105,0.30427568469780814,0.08371546429839144
50,680,1,0.30453937249999996,0.30427568469780814,0.08666081959644832
50,690,1,0.3090114585,0.30875032711983474,0.08457687562672789
50,690,1,0.30900739499999996,0.30875032711983474,0.08326076366080833
50,690,1,0.3090083655,0.30875032711983474,0.08357509531159026
50,690,1,0.30901419300000005,0.30875032711983474,0.085462542704575
50,690,1,0.309011731,0.30875032711983474,0.08466513464253242
50,690,1,0.3090143355,0.30875032711983474,0.08550869650181821
50,690,1,0.30901501150000005,0.30875032711983474,0.08572764363827594
50,690,1,0.3090141245,0.30875032711983474,0.08544035649324364
50,690,1,0.30901156350000003,0.30875032711983474,0.08461088368787151
50,690,1,0.3090161615,0.30875032711983474,0.08610011287925701
50,700,1,0.31350167799999995,0.3132249695418613,0.08834176232609435
50,700,1,0.3134920125,0.3132249695418613,0.08525596108422172
50,700,1,0.31350086400000005,0.3132249695418613,0.08808188521569182
50,700,1,0.31349219650000004,0.3132249695418613,0.08531470480453841
50,700,1,0.313490817,0.3132249695418613,0.08487428653198413
50,700,1,0.31348908200000003,0.3132249695418613,0.0843203715607464
50,700,1,0.3134860605,0.3132249695418613,0.08335572943644427
50,700,1,0.313494165,0.3132249695418613,0.08594316683386781
50,700,1,0.313495096,0.3132249695418613,0.08624039728817787
50,700,1,0.3134747405,0.3132249695418613,0.07974171360094477
50,710,1,0.31795648700000007,0.3176996119638879,0.08085468991424417
50,710,1,0.3179618815,0.3176996119638879,0.08255267750905919
50,710,1,0.31796187649999996,0.3176996119638879,0.08255110369535693
50,710,1,0.31796320250000004,0.3176996119638879,0.08296847908712478
50,710,1,0.31796398849999996,0.3176996119638879,0.08321588259985198
50,710,1,0.31796427450000003,0.3176996119638879,0.08330590474319159
50,710,1,0.317962305,0.3176996119638879,0.08268597952897515
50,710,1,0.317964956,0.3176996119638879,0.08352041554972846
50,710,1,0.317964441,0.3176996119638879,0.08335831273919912
50,710,1,0.31796908199999996,0.3176996119638879,0.0848191266102905
50,720,1,0.3224435815,0.3221742543859145,0.08359672146952277
50,720,1,0.3224448705,0.3221742543859145,0.08399681551254828
50,720,1,0.3224436215,0.3221742543859145,0.0836091371108828
50,720,1,0.32243705949999996,0.3221742543859145,0.08157235114468235
50,720,1,0.32244816350000005,0.3221742543859145,0.08501893318807376
50,720,1,0.3224418265,0.3221742543859145,0.08305198520454937
50,720,1,0.32244280500000005,0.3221742543859145,0.08335570283150465
50,720,1,0.322444118,0.3221742543859145,0.08376324625934617
50,720,1,0.322440132,0.3221742543859145,0.08252602759716321
50,720,1,0.32243406950000003,0.3221742543859145,0.08064428195255398
50,730,1,0.3269210485,0.3266488968079411,0.0833162746662724
50,730,1,0.3269282905,0.3266488968079411,0.08553333404433497
50,730,1,0.3269278165,0.3266488968079411,0.08538822410990551
50,730,1,0.32692276699999995,0.3266488968079411,0.08384237471337593
50,730,1,0.326911525,0.3266488968079411,0.08040075892657081
50,730,1,0.32693225400000003,0.3266488968079411,0.08674671637587472
50,730,1,0.326936647,0.3266488968079411,0.08809158545179094
50,730,1,0.32692659700000004,0.3266488968079411,0.08501488747479065
50,730,1,0.326914382,0.3266488968079411,0.0812753983415334
50,730,1,0.3269131685,0.3266488968079411,0.08090389854103071
50,740,1,0.331389859,0.33112353922996773,0.08042912643770517
50,740,1,0.3313854445,0.33112353922996773,0.07909593822334265
50,740,1,0.331383347,0.33112353922996773,0.07846248884523506
50,740,1,0.33137290199999997,0.33112353922996773,0.07530807704342973
50,740,1,0.331387849,0.33112353922996773,0.07982210224224295
50,740,1,0.3313974415,0.33112353922996773,0.082719057264618
50,740,1,0.3313937405,0.33112353922996773,0.08160134753953191
50,740,1,0.3313988215,0.33112353922996773,0.08313582014508385
50,740,1,0.3313844225,0.33112353922996773,0.07878729209012184
50,740,1,0.33139027400000004,0.33112353922996773,0.08055445730394212
50,750,1,0.335860394,0.3355981816519943,0.07813282739345291
50,750,1,0.335856986,0.3355981816519943,0.07711732725480301
50,750,1,0.3358610165,0.3355981816519943,0.07831831707546705
50,750,1,0.335858045,0.3355981816519943,0.077432883195767
50,750,1,0.3358569095,0.3355981816519943,0.07709453213725356
50,750,1,0.3358515035,0.3355981816519943,0.0754836771637761
50,750,1,0.33585028600000005,0.3355981816519943,0.07512089212306612
50,750,1,0.335856879,0.3355981816519943,0.07708544388776561
50,750,1,0.3358494145,0.3355981816519943,0.07486120656822647
50,750,1,0.33585159700000006,0.3355981816519943,0.07551153786302525
50,760,1,0.340328142,0.3400728240740209,0.07507742692298484
50,760,1,0.3403146165,0.3400728240740209,0.07110019056579328
50,760,1,0.340314072,0.3400728240740209,0.07094007780128182
50,760,1,0.3403185125,0.3400728240740209,0.07224582753652495
50,760,1,0.3403178135,0.3400728240740209,0.0720402833264293
50,760,1,0.34032779350000003,0.3400728240740209,0.07497494887260897
50,760,1,0.34032634500000003,0.3400728240740209,0.07454901069188402
50,760,1,0.34031613850000003,0.3400728240740209,0.07154774176432724
50,760,1,0.34032248100000007,0.3400728240740209,0.07341278347040998
50,760,1,0.34031287450000003,0.3400728240740209,0.0705879473412091
50,770,1,0.34478976600000005,0.3445474664960475,0.07032398363472722
50,770,1,0.3447868465,0.3445474664960475,0.06947664029776353
50,770,1,0.34479332450000005,0.3445474664960475,0.07135678763012136
50,770,1,0.3447927025,0.3445474664960475,0.07117626097979166
50,770,1,0.344785414,0.3445474664960475,0.06906087755407617
50,770,1,0.34480064600000004,0.3445474664960475,0.07348174883632268
50,770,1,0.344804245,0.3445474664960475,0.07452630738048092
50,770,1,0.34480713249999995,0.3445474664960475,0.0753643631727067
50,770,1,0.34479178050000003,0.3445474664960475,0.07090866359782996
50,770,1,0.344801129,0.3445474664960475,0.07362193271428064
50,780,1,0.349273948,0.34902210891807406,0.07215562438339862
50,780,1,0.34927461449999997,0.34902210891807406,0.07234658649810088
50,780,1,0.3492663185,0.34902210891807406,0.06996965971094697
50,780,1,0.34925321800000003,0.34902210891807406,0.0662161725635041
50,780,1,0.3492475335,0.34902210891807406,0.0645874791785296
50,780,1,0.3492618905,0.34902210891807406,0.0687009721731497
50,780,1,0.34925556800000007,0.34902210891807406,0.06688948234531836
50,780,1,0.3492687735,0.34902210891807406,0.0706730535468339
50,780,1,0.349270206,0.34902210891807406,0.07108348599893552
50,780,1,0.34925977700000005,0.34902210891807406,0.06809542314174087
50,790,1,0.353751397,0.35349675134010067,0.07203620936656346
50,790,1,0.35374606200000003,0.35349675134010067,0.07052700172044782
50,790,1,0.3537552585,0.35349675134010067,0.07312858149879406
50,790,1,0.353745067,0.35349675134010067,0.07024552812946527
50,790,1,0.35373961800000003,0.35349675134010067,0.06870407124780127
50,790,1,0.35375162649999997,0.35349675134010067,0.07210113216969491
50,790,1,0.35375293950000003,0.35349675134010067,0.07247256415459455
50,790,1,0.3537545485,0.35349675134010067,0.07292773099668244
50,790,1,0.353763563,0.35349675134010067,0.07547782515337312
50,790,1,0.35375764950000005,0.35349675134010067,0.07380496678125614
50,800,1,0.35695142450000006,0.35797139376212717,-0.2849303826788124
50,800,1,0.356590306,0.35797139376212717,-0.38580953288264097
50,800,1,0.35634324700000003,0.35797139376212717,-0.4548259415413075
50,800,1,0.3558344945,0.35797139376212717,-0.5969469346891872
50,800,1,0.3556212765,0.35797139376212717,-0.6565097946594014
50,800,1,0.35514876700000003,0.35797139376212717,-0.7885062357811686
50,800,1,0.354320583,0.35797139376212717,-1.0198610351957664
50,800,1,0.35316508450000006,0.35797139376212717,-1.3426517721471651
50,800,1,0.352140224,0.35797139376212717,-1.6289485315695338
50,800,1,0.351505491,0.35797139376212717,-1.8062624206289988
50,810,1,0.33339795099999997,0.36244603618415383,-8.014457956272125
50,810,1,0.333017243,0.36244603618415383,-8.119496489458488
50,810,1,0.3331199995,0.36244603618415383,-8.09114564830106
50,810,1,0.33315532150000005,0.36244603618415383,-8.081400197537704
50,810,1,0.3331926255,0.36244603618415383,-8.071107906747963
50,810,1,0.333320696,0.36244603618415383,-8.035772853467108
50,810,1,0.33322801950000003,0.36244603618415383,-8.061342590958432
50,810,1,0.333097648,0.36244603618415383,-8.097312497367827
50,810,1,0.33318589049999997,0.36244603618415383,-8.072966114405837
50,810,1,0.333243654,0.36244603618415383,-8.057028983292978
50,820,1,0.327389444,0.3669206786061804,-10.773782158134967
50,820,1,0.327585285,0.3669206786061804,-10.720407951823137
50,820,1,0.327805957,0.3669206786061804,-10.660266342787025
50,820,1,0.328310131,0.3669206786061804,-10.522859532706104
50,820,1,0.32839343400000004,0.3669206786061804,-10.500156260621118
50,820,1,0.3285566185,0.3669206786061804,-10.455682206822935
50,820,1,0.3286727455,0.3669206786061804,-10.424033132030779
50,820,1,0.3288292775,0.3669206786061804,-10.381372140397747
50,820,1,0.3292389345,0.3669206786061804,-10.269724848793423
50,820,1,0.3293444625,0.3669206786061804,-10.240964409234433
