Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,5950.0,1,2.66527598,2.6624122411058218,0.10756181368024753
1000,5950.0,1,2.66523083,2.6624122411058218,0.10586598313594023
1000,5950.0,1,2.66517193,2.6624122411058218,0.10365370364403446
1000,5950.0,1,2.66515492,2.6624122411058218,0.10301480934594373
1000,5950.0,1,2.66517843,2.6624122411058218,0.10389784314653767
1000,6050.0,1,2.70998724,2.7071586653260873,0.10448499787402736
1000,6050.0,1,2.7100039,2.7071586653260873,0.10510040325138431
1000,6050.0,1,2.70995933,2.7071586653260873,0.10345402764102794
1000,6050.0,1,2.71000928,2.7071586653260873,0.10529913560014074
1000,6050.0,1,2.7099739100000004,2.7071586653260873,0.10399259969396864
1000,6150.0,1,2.75481667,2.751905089546353,0.10580235723634651
1000,6150.0,1,2.75477722,2.751905089546353,0.10436880488928664
1000,6150.0,1,2.75484641,2.751905089546353,0.10688306311217681
1000,6150.0,1,2.7547428700000003,2.751905089546353,0.10312057870118145
1000,6150.0,1,2.75474293,2.751905089546353,0.10312275900892039
1000,6250.0,1,2.79955253,2.796651513766619,0.10373177419857249
1000,6250.0,1,2.7995319,2.796651513766619,0.10299410631615141
1000,6250.0,1,2.7996055,2.796651513766619,0.10562582498535426
1000,6250.0,1,2.79963696,2.796651513766619,0.10675074168823619
1000,6250.0,1,2.79962161,2.796651513766619,0.10620187101470363
1000,6350.0,1,2.8443690000000004,2.8413979379868852,0.10456339020292686
1000,6350.0,1,2.8444136200000005,2.8413979379868852,0.10613374398560661
1000,6350.0,1,2.8442823,2.8413979379868852,0.10151207525541044
1000,6350.0,1,2.8442903000000004,2.8413979379868852,0.10179362680766846
1000,6350.0,1,2.84434857,2.8413979379868852,0.10384437792636216
1000,6450.0,1,2.88922581,2.8861443622071508,0.10676693214655589
1000,6450.0,1,2.88923228,2.8861443622071508,0.10699110665717568
1000,6450.0,1,2.88918789,2.8861443622071508,0.10545306855412541
1000,6450.0,1,2.88921632,2.8861443622071508,0.10643811976543165
1000,6450.0,1,2.88914976,2.8861443622071508,0.10413192881838047
1000,6550.0,1,2.93402878,2.9308907864274167,0.10706620618941831
1000,6550.0,1,2.93404439,2.9308907864274167,0.10759880877128365
1000,6550.0,1,2.9341626,2.9308907864274167,0.11163205356319245
1000,6550.0,1,2.93412289,2.9308907864274167,0.11027717537448135
1000,6550.0,1,2.93404097,2.9308907864274167,0.10748212069761251
1000,6650.0,1,2.9788776700000006,2.975637210647683,0.1088996783855953
1000,6650.0,1,2.97873538,2.975637210647683,0.10411784545611008
1000,6650.0,1,2.97883879,2.975637210647683,0.10759306749024546
1000,6650.0,1,2.97877278,2.975637210647683,0.10537471910543293
1000,6650.0,1,2.97880088,2.975637210647683,0.1063190546547952
1000,6750.0,1,3.02349041,3.0203836348679487,0.1028602822563993
1000,6750.0,1,3.02364494,3.0203836348679487,0.10797651975074174
1000,6750.0,1,3.02350711,3.0203836348679487,0.10341319215193091
1000,6750.0,1,3.02339806,3.0203836348679487,0.09980272364252105
1000,6750.0,1,3.02338732,3.0203836348679487,0.09944713967378196
1000,6850.0,1,3.06797022,3.0651300590882142,0.09266037189399041
1000,6850.0,1,3.0682391,3.0651300590882142,0.10143259345773449
1000,6850.0,1,3.06820264,3.0651300590882142,0.1002430843896964
1000,6850.0,1,3.06794528,3.0651300590882142,0.0918467033213987
1000,6850.0,1,3.06813209,3.0651300590882142,0.09794138760555514
1000,6950.0,1,3.11042551,3.1098764833084807,0.017654292524667697
1000,6950.0,1,3.1117908,3.1098764833084807,0.06155603612535938
1000,6950.0,1,3.11288602,3.1098764833084807,0.09677351199226834
1000,6950.0,1,3.11215288,3.1098764833084807,0.07319894226466457
1000,6950.0,1,3.11265441,3.1098764833084807,0.08932594932401361
1000,7050.0,1,3.15684284,3.154622907528746,0.07037077128793118
1000,7050.0,1,3.1554471800000004,3.154622907528746,0.026129033339831933
1000,7050.0,1,3.15636528,3.154622907528746,0.05523235335341249
1000,7050.0,1,3.15687959,3.154622907528746,0.07153572827573225
1000,7050.0,1,3.1557160800000004,3.154622907528746,0.034653031544443526
1000,7150.0,1,3.19509614,3.199369331749012,-0.13356356537543454
1000,7150.0,1,3.19817418,3.199369331749012,-0.03735585439142537
1000,7150.0,1,3.1986383500000004,3.199369331749012,-0.02284768256536835
1000,7150.0,1,3.19465805,3.199369331749012,-0.1472565765464938
1000,7150.0,1,3.19572717,3.199369331749012,-0.11383999067781998
1000,7250.0,1,3.22590323,3.244115755969278,-0.5614018530555326
1000,7250.0,1,3.21500851,3.244115755969278,-0.8972320397544316
1000,7250.0,1,3.20580906,3.244115755969278,-1.1808054598172892
1000,7250.0,1,3.22363962,3.244115755969278,-0.6311777232856517
1000,7250.0,1,3.21624999,3.244115755969278,-0.8589633683078085
1000,7350.0,1,3.2586135300000003,3.288862180189544,-0.9197299410035029
1000,7350.0,1,3.2559667,3.288862180189544,-1.000208533750362
1000,7350.0,1,3.2447945000000002,3.288862180189544,-1.3399065626703812
1000,7350.0,1,3.25698135,3.288862180189544,-0.9693574386174658
1000,7350.0,1,3.24411405,3.288862180189544,-1.360596088795832
1000,7450.0,1,3.27733337,3.33360860440981,-1.6881176253075212
1000,7450.0,1,3.28631094,3.33360860440981,-1.4188127648591755
1000,7450.0,1,3.29347848,3.33360860440981,-1.2038043205409454
1000,7450.0,1,3.28168409,3.33360860440981,-1.557606803063876
1000,7450.0,1,3.28254748,3.33360860440981,-1.5317072418839113
1000,7550.0,1,3.25874774,3.378355028630075,-3.54040021301657
1000,7550.0,1,3.25031664,3.378355028630075,-3.789962497872669
1000,7550.0,1,3.2552183,3.378355028630075,-3.644872359078468
1000,7550.0,1,3.28252404,3.378355028630075,-2.8366168688000357
1000,7550.0,1,3.26139158,3.378355028630075,-3.462142008132987
1000,7650.0,1,3.25689115,3.4231014528503416,-4.855547086164858
1000,7650.0,1,3.31023439,3.4231014528503416,-3.29721641046775
1000,7650.0,1,3.27886441,3.4231014528503416,-4.2136362254247075
1000,7650.0,1,3.22824335,3.4231014528503416,-5.692443111438823
1000,7650.0,1,3.28441316,3.4231014528503416,-4.051539072406363
1000,7750.0,1,3.28530396,3.4678478770706076,-5.263896328255551
1000,7750.0,1,3.25901973,3.4678478770706076,-6.0218370145754765
1000,7750.0,1,3.32036651,3.4678478770706076,-4.252821124183495
1000,7750.0,1,3.27281918,3.4678478770706076,-5.623911543529242
1000,7750.0,1,3.25212971,3.4678478770706076,-6.2205198935320904
1000,7850.0,1,3.37611508,3.5125943012908736,-3.885425118429353
1000,7850.0,1,3.3557954200000006,3.5125943012908736,-4.463905246138148
1000,7850.0,1,3.2976697500000003,3.5125943012908736,-6.118684164917332
1000,7850.0,1,3.36193462,3.5125943012908736,-4.289128443768937
1000,7850.0,1,3.3648619,3.5125943012908736,-4.205791748753391
1000,7950.0,1,3.29332258,3.5573407255111396,-7.421784020230561
1000,7950.0,1,3.3573641,3.5573407255111396,-5.621520145006798
1000,7950.0,1,3.37553079,3.5573407255111396,-5.110838391366519
1000,7950.0,1,3.3472120700000003,3.5573407255111396,-5.906902704152601
1000,7950.0,1,3.31916413,3.5573407255111396,-6.695355151197024
1000,8050.0,1,3.31290079,3.6020871497314055,-8.028299919200151
1000,8050.0,1,3.38473058,3.6020871497314055,-6.034184090954412
1000,8050.0,1,3.28599002,3.6020871497314055,-8.775388173353216
1000,8050.0,1,3.36836785,3.6020871497314055,-6.488441007009875
1000,8050.0,1,3.3915717,3.6020871497314055,-5.844263089167702
1000,8150.0,1,3.36430898,3.6468335739516715,-7.747120569736629
1000,8150.0,1,3.3720235000000005,3.6468335739516715,-7.535580343302851
1000,8150.0,1,3.38203725,3.6468335739516715,-7.260992819717317
1000,8150.0,1,3.40095127,3.6468335739516715,-6.742350561537575
1000,8150.0,1,3.4334146700000003,3.6468335739516715,-5.852170098357756
1000,8250.0,1,3.51144778,3.6915799981719375,-4.879542587757504
1000,8250.0,1,3.52458249,3.6915799981719375,-4.523740735799699
1000,8250.0,1,3.49971324,3.6915799981719375,-5.197415693739519
1000,8250.0,1,3.47101819,3.6915799981719375,-5.974726493294446
1000,8250.0,1,3.43211497,3.6915799981719375,-7.028563062440034
1000,8350.0,1,3.4430622800000004,3.736326422392203,-7.848996828399129
1000,8350.0,1,3.40276528,3.736326422392203,-8.927516086205301
1000,8350.0,1,3.34799168,3.736326422392203,-10.39349078455436
1000,8350.0,1,3.31379141,3.736326422392203,-11.308835594767784
1000,8350.0,1,3.34965509,3.736326422392203,-10.348970852087234
1000,8450.0,1,3.3667368700000004,3.7810728466124686,-10.958159057519328
1000,8450.0,1,3.30956996,3.7810728466124686,-12.470082057130858
1000,8450.0,1,3.3256486800000005,3.7810728466124686,-12.044839787217821
1000,8450.0,1,3.37300002,3.7810728466124686,-10.792514272187807
1000,8450.0,1,3.38327641,3.7810728466124686,-10.520729241407276
1000,8550.0,1,3.38672071,3.825819270832735,-11.477242643956883
1000,8550.0,1,3.41717579,3.825819270832735,-10.681201904861256
1000,8550.0,1,3.36746268,3.825819270832735,-11.98061273639223
1000,8550.0,1,3.35005087,3.825819270832735,-12.435725975345886
1000,8550.0,1,3.3626427400000005,3.825819270832735,-12.106597255230998
1000,8650.0,1,3.44377019,3.870565695053001,-11.026695803109389
1000,8650.0,1,3.44214959,3.870565695053001,-11.06856565180027
1000,8650.0,1,3.36869732,3.870565695053001,-12.966279727390825
1000,8650.0,1,3.423526,3.870565695053001,-11.54972503436296
1000,8650.0,1,3.4778278600000005,3.870565695053001,-10.1467812716617
1000,8750.0,1,3.52042215,3.9153121192732665,-10.085785174811642
1000,8750.0,1,3.59803493,3.9153121192732665,-8.103496722814462
1000,8750.0,1,3.54721683,3.9153121192732665,-9.401429006420818
1000,8750.0,1,3.4392997700000003,3.9153121192732665,-12.157711435828528
1000,8750.0,1,3.48520789,3.9153121192732665,-10.985183713861863
1000,8850.0,1,3.6780845000000006,3.960058543493533,-7.120451387185225
1000,8850.0,1,3.5802072,3.960058543493533,-9.592063837481332
1000,8850.0,1,3.61708806,3.960058543493533,-8.6607427573777
1000,8850.0,1,3.54498867,3.960058543493533,-10.4814075078638
1000,8850.0,1,3.4545682,3.960058543493533,-12.764718954068622
1000,8950.0,1,3.57787774,4.004804967713799,-10.66037500341787
1000,8950.0,1,3.60698083,4.004804967713799,-9.933670701095407
1000,8950.0,1,3.50051755,4.004804967713799,-12.592059333208393
1000,8950.0,1,3.5113747900000005,4.004804967713799,-12.320953996306097
1000,8950.0,1,3.5428967500000006,4.004804967713799,-11.533850498030253
1000,9050.0,1,3.6505639,4.049551391934064,-9.85263436164241
1000,9050.0,1,3.63433022,4.049551391934064,-10.253510370583411
1000,9050.0,1,3.54046517,4.049551391934064,-12.57142267531329
1000,9050.0,1,3.6508900100000004,4.049551391934064,-9.844581370867926
1000,9050.0,1,3.66640726,4.049551391934064,-9.461396951208325
1000,9150.0,1,3.6800384,4.09429781615433,-10.117960020393275
1000,9150.0,1,3.62866745,4.09429781615433,-11.37265502077435
1000,9150.0,1,3.70534371,4.09429781615433,-9.499897750957075
1000,9150.0,1,3.76732611,4.09429781615433,-7.986026440583803
1000,9150.0,1,3.79948308,4.09429781615433,-7.200617771162579
1000,9250.0,1,3.82701359,4.139044240374596,-7.538712617054712
1000,9250.0,1,3.78664808,4.139044240374596,-8.513950079033297
1000,9250.0,1,3.8204883,4.139044240374596,-7.69636471307119
1000,9250.0,1,3.7549612300000006,4.139044240374596,-9.279509666217887
1000,9250.0,1,3.6981812,4.139044240374596,-10.651324672352294
1000,9350.0,1,3.82052759,4.183790664594862,-8.68263026802366
1000,9350.0,1,3.74394916,4.183790664594862,-10.512990248699596
1000,9350.0,1,3.78652139,4.183790664594862,-9.495438621170395
1000,9350.0,1,3.81225911,4.183790664594862,-8.880261570898634
1000,9350.0,1,3.79154703,4.183790664594862,-9.375316932422217
1000,9450.0,1,3.8902666400000006,4.228537088815128,-7.999703956952016
1000,9450.0,1,3.8384134400000005,4.228537088815128,-9.225972023446136
1000,9450.0,1,3.86618367,4.228537088815128,-8.56923827802259
1000,9450.0,1,3.82238732,4.228537088815128,-9.604971182337074
1000,9450.0,1,3.84903042,4.228537088815128,-8.974892754729717
1000,9550.0,1,3.8459455500000006,4.273283513035394,-10.000224926144604
1000,9550.0,1,3.91542703,4.273283513035394,-8.374274300868974
1000,9550.0,1,3.95599074,4.273283513035394,-7.4250344510845485
1000,9550.0,1,3.95401156,4.273283513035394,-7.47134965563305
1000,9550.0,1,3.91836426,4.273283513035394,-8.305539568173606
1000,9650.0,1,3.9379657,4.31802993725566,-8.801797180155987
1000,9650.0,1,3.9290448800000006,4.31802993725566,-9.008391857118067
1000,9650.0,1,3.8645325,4.31802993725566,-10.502415310809116
1000,9650.0,1,3.88077507,4.31802993725566,-10.126258354140985
1000,9650.0,1,4.06059107,4.31802993725566,-5.96195188538401
1000,9750.0,1,4.06260645,4.362776361475926,-6.8802497906259585
1000,9750.0,1,3.97333789,4.362776361475926,-8.926390885279737
1000,9750.0,1,3.9690869900000005,4.362776361475926,-9.023826546606214
1000,9750.0,1,3.98704639,4.362776361475926,-8.612175833574389
1000,9750.0,1,3.95964285,4.362776361475926,-9.240297417847614
1000,9850.0,1,4.15481773,4.407522785696192,-5.733494027899286
1000,9850.0,1,4.04861967,4.407522785696192,-8.14296676720416
1000,9850.0,1,4.0950123,4.407522785696192,-7.090388431124799
1000,9850.0,1,4.03992167,4.407522785696192,-8.340311180901297
1000,9850.0,1,4.05511672,4.407522785696192,-7.995558567271874
1000,9950.0,1,4.1852131,4.452269209916457,-5.99820220488122
1000,9950.0,1,4.12457378,4.452269209916457,-7.3601890286999385
1000,9950.0,1,4.15734027,4.452269209916457,-6.6242386974167555
1000,9950.0,1,4.15449376,4.452269209916457,-6.688172612141846
1000,9950.0,1,4.130422800000001,4.452269209916457,-7.228817367997731
1000,10050.0,1,4.15734078,4.497015634136723,-7.553339409324268
1000,10050.0,1,4.22761282,4.497015634136723,-5.990702191286449
1000,10050.0,1,4.2419547,4.497015634136723,-5.671782241550648
1000,10050.0,1,4.15502715,4.497015634136723,-7.604787529327186
1000,10050.0,1,4.15688204,4.497015634136723,-7.563540396763976
1000,10150.0,1,4.1820384,4.541762058356989,-7.920354561399491
1000,10150.0,1,4.21960458,4.541762058356989,-7.093226686418068
1000,10150.0,1,4.21832226,4.541762058356989,-7.121460662208169
1000,10150.0,1,4.15243428,4.541762058356989,-8.572174705643453
1000,10150.0,1,4.14165847,4.541762058356989,-8.80943526358421
1000,10250.0,1,4.30312657,4.586508482577256,-6.1785978081963036
1000,10250.0,1,4.28663224,4.586508482577256,-6.538224963856355
1000,10250.0,1,4.27213913,4.586508482577256,-6.854219364718252
1000,10250.0,1,4.33566246,4.586508482577256,-5.4692152762857225
1000,10250.0,1,4.3482027,4.586508482577256,-5.195799451423817
1000,10350.0,1,4.32342295,4.631254906797522,-6.6468368291648385
1000,10350.0,1,4.279789010000001,4.631254906797522,-7.58899917777484
1000,10350.0,1,4.26425485,4.631254906797522,-7.924419281237515
1000,10350.0,1,4.31080334,4.631254906797522,-6.919324745592808
1000,10350.0,1,4.32879036,4.631254906797522,-6.530941459378092
1000,10450.0,1,4.397962880000001,4.676001331017788,-5.946072965665062
1000,10450.0,1,4.402240260000001,4.676001331017788,-5.854597799231151
1000,10450.0,1,4.38465751,4.676001331017788,-6.2306188641390525
1000,10450.0,1,4.32929003,4.676001331017788,-7.41469637140419
1000,10450.0,1,4.3935406100000005,4.676001331017788,-6.040646719754167
1000,10550.0,1,4.44392668,4.720747755238053,-5.863924310103154
1000,10550.0,1,4.4376912,4.720747755238053,-5.9960110116872665
1000,10550.0,1,4.45730829,4.720747755238053,-5.580460530765386
1000,10550.0,1,4.46212393,4.720747755238053,-5.478450420298118
1000,10550.0,1,4.47658093,4.720747755238053,-5.172206563401528
1000,10650.0,1,4.48676339,4.765494179458319,-5.848937779838003
1000,10650.0,1,4.52705792,4.765494179458319,-5.003390004883426
1000,10650.0,1,4.598268120000001,4.765494179458319,-3.509102165713396
1000,10650.0,1,4.60236836,4.765494179458319,-3.4230619808848664
1000,10650.0,1,4.52252734,4.765494179458319,-5.098460522848362
1000,10750.0,1,4.59126139,4.810240603678585,-4.552354689100642
1000,10750.0,1,4.55334328,4.810240603678585,-5.3406335533845235
1000,10750.0,1,4.58289698,4.810240603678585,-4.726242248770795
1000,10750.0,1,4.58723373,4.810240603678585,-4.63608563588362
1000,10750.0,1,4.55420072,4.810240603678585,-5.32280824960774
1000,10850.0,1,4.62593037,4.854987027898851,-4.717966424680282
1000,10850.0,1,4.63133243,4.854987027898851,-4.606698156218241
1000,10850.0,1,4.59518959,4.854987027898851,-5.351145871367774
1000,10850.0,1,4.53989928,4.854987027898851,-6.489981252024368
1000,10850.0,1,4.57310524,4.854987027898851,-5.806025562561466
1000,10950.0,1,4.66352117,4.899733452119117,-4.820921064939883
1000,10950.0,1,4.62706657,4.899733452119117,-5.564932965918565
1000,10950.0,1,4.59541057,4.899733452119117,-6.211008927179455
1000,10950.0,1,4.53469746,4.899733452119117,-7.450119392948603
1000,10950.0,1,4.5224444,4.899733452119117,-7.700195445446941
1000,11050.0,1,4.62124686,4.944479876339383,-6.537250113730589
1000,11050.0,1,4.60118148,4.944479876339383,-6.943063879825952
1000,11050.0,1,4.63372019,4.944479876339383,-6.284982325976253
1000,11050.0,1,4.65760591,4.944479876339383,-5.8019038101893985
1000,11050.0,1,4.64890947,4.944479876339383,-5.977785606000001
1000,11150.0,1,4.74159561,4.989226300559649,-4.963308449886739
1000,11150.0,1,4.74535275,4.989226300559649,-4.888003387064096
1000,11150.0,1,4.71675439,4.989226300559649,-5.461205688927858
1000,11150.0,1,4.71330381,4.989226300559649,-5.5303663120812505
1000,11150.0,1,4.7387716,4.989226300559649,-5.0199106128249795
1000,11250.0,1,4.7775616,5.033972724779915,-5.093613708269042
1000,11250.0,1,4.7681955600000006,5.033972724779915,-5.279670338133067
1000,11250.0,1,4.77931911,5.033972724779915,-5.058700726095964
1000,11250.0,1,4.77269617,5.033972724779915,-5.190265602627753
1000,11250.0,1,4.84590913,5.033972724779915,-3.7358882350348233
1000,11350.0,1,4.90117781,5.07871914900018,-3.495789662539841
1000,11350.0,1,4.89913859,5.07871914900018,-3.535941912352705
1000,11350.0,1,4.92943511,5.07871914900018,-2.939403314506345
1000,11350.0,1,4.94645079,5.07871914900018,-2.604364508445374
1000,11350.0,1,4.93650112,5.07871914900018,-2.8002735498413505
1000,11450.0,1,4.960180650000001,5.123465573220446,-3.187001471697395
1000,11450.0,1,5.00466265,5.123465573220446,-2.3188000684811825
1000,11450.0,1,4.96865663,5.123465573220446,-3.021566964938888
1000,11450.0,1,4.9479876,5.123465573220446,-3.424985895048098
1000,11450.0,1,4.94386363,5.123465573220446,-3.505477701640018
1000,11550.0,1,5.010142490000001,5.168211997440713,-3.0584950369487087
1000,11550.0,1,5.03805907,5.168211997440713,-2.518335693372562
1000,11550.0,1,5.02853628,5.168211997440713,-2.7025926473194155
1000,11550.0,1,5.026341260000001,5.168211997440713,-2.7450642022998686
1000,11550.0,1,4.99916223,5.168211997440713,-3.2709526529566912
1000,11650.0,1,5.01740261,5.212958421660978,-3.751340330059036
1000,11650.0,1,5.00776061,5.212958421660978,-3.936302480532667
1000,11650.0,1,5.02038082,5.212958421660978,-3.694209431266055
1000,11650.0,1,5.030367320000001,5.212958421660978,-3.5026387492804685
1000,11650.0,1,5.03933829,5.212958421660978,-3.3305489439460776
1000,11750.0,1,5.0544410300000004,5.257704845881243,-3.86601800290243
1000,11750.0,1,4.98762761,5.257704845881243,-5.136789603030208
1000,11750.0,1,4.99163351,5.257704845881243,-5.060598563072189
1000,11750.0,1,4.969099180000001,5.257704845881243,-5.489194892850039
1000,11750.0,1,4.98119123,5.257704845881243,-5.259207657840596
1000,11850.0,1,4.99825395,5.30245127010151,-5.736918730715398
1000,11850.0,1,5.05871844,5.30245127010151,-4.59660669539437
1000,11850.0,1,5.06179243,5.30245127010151,-4.538633696805342
1000,11850.0,1,5.04668988,5.30245127010151,-4.823455739115422
1000,11850.0,1,5.0275457,5.30245127010151,-5.184499698311169
1000,11950.0,1,5.08309048,5.347197694321776,-4.9391705603522515
1000,11950.0,1,5.08512009,5.347197694321776,-4.9012140433872
1000,11950.0,1,5.063631140000001,5.347197694321776,-5.303087159520881
1000,11950.0,1,5.085305620000001,5.347197694321776,-4.897744375523648
1000,11950.0,1,5.09552778,5.347197694321776,-4.706575831094206
1000,12050.0,1,5.16260861,5.3919441185420425,-4.253299060600305
1000,12050.0,1,5.10768343,5.3919441185420425,-5.2719516799982244
1000,12050.0,1,5.10890479,5.3919441185420425,-5.249300109930935
1000,12050.0,1,5.10637493,5.3919441185420425,-5.296219364737385
1000,12050.0,1,5.11057257,5.3919441185420425,-5.218369151387341
1000,12150.0,1,5.14964831,5.436690542762308,-5.279723583760672
1000,12150.0,1,5.150288400000001,5.436690542762308,-5.267950060972014
1000,12150.0,1,5.14350872,5.436690542762308,-5.392652394987082
1000,12150.0,1,5.14288264,5.436690542762308,-5.40416822424158
1000,12150.0,1,5.1251608200000005,5.436690542762308,-5.730135278290515
1000,12250.0,1,5.12530688,5.4814369669825735,-6.4970205646388415
1000,12250.0,1,5.17129312,5.4814369669825735,-5.658075589498244
1000,12250.0,1,5.20462091,5.4814369669825735,-5.050063672171632
1000,12250.0,1,5.19905964,5.4814369669825735,-5.1515200974392865
1000,12250.0,1,5.14320623,5.4814369669825735,-6.170475716858666
1000,12350.0,1,5.1837896,5.526183391202839,-6.195845612867233
1000,12350.0,1,5.2119503,5.526183391202839,-5.686258832869502
1000,12350.0,1,5.1769206,5.526183391202839,-6.320144781275845
1000,12350.0,1,5.12514167,5.526183391202839,-7.257119295773997
1000,12350.0,1,5.1646413,5.526183391202839,-6.542346961890172
1000,12450.0,1,5.26400363,5.570929815423105,-5.509424738638421
1000,12450.0,1,5.28077684,5.570929815423105,-5.2083401700703025
1000,12450.0,1,5.289003290000001,5.570929815423105,-5.060672720065342
1000,12450.0,1,5.24896644,5.570929815423105,-5.779347184230352
1000,12450.0,1,5.21049654,5.570929815423105,-6.4698943868444685
1000,12550.0,1,5.36501137,5.6156762396433715,-4.463663127048253
1000,12550.0,1,5.28448649,5.6156762396433715,-5.897593370952668
1000,12550.0,1,5.2070612,5.6156762396433715,-7.276328303237811
1000,12550.0,1,5.21588555,5.6156762396433715,-7.119190504984672
1000,12550.0,1,5.19316826,5.6156762396433715,-7.5237239757647245
1000,12650.0,1,5.16318583,5.660422663863637,-8.78444708798897
1000,12650.0,1,5.16594681,5.660422663863637,-8.73567016506364
1000,12650.0,1,5.18083158,5.660422663863637,-8.47270799979946
1000,12650.0,1,5.17899973,5.660422663863637,-8.505070424105599
1000,12650.0,1,5.15272554,5.660422663863637,-8.96924406555001
1000,12750.0,1,5.04158286,5.705169088083903,-11.63131570403237
1000,12750.0,1,5.04344208,5.705169088083903,-11.598727362279565
1000,12750.0,1,5.12452481,5.705169088083903,-10.177512166934124
1000,12750.0,1,5.185900190000001,5.705169088083903,-9.101726698485995
1000,12750.0,1,5.14793735,5.705169088083903,-9.767138002057902
1000,12850.0,1,5.1861618,5.7499155123041685,-9.80455645126958
1000,12850.0,1,5.20410692,5.7499155123041685,-9.49246282203973
1000,12850.0,1,5.27155835,5.7499155123041685,-8.319377237466151
1000,12850.0,1,5.2523929,5.7499155123041685,-8.652694308977692
1000,12850.0,1,5.1724625600000005,5.7499155123041685,-10.042807604189733
1000,12950.0,1,5.08175018,5.7946619365244345,-12.302905058720816
1000,12950.0,1,5.03186258,5.7946619365244345,-13.163828449014778
1000,12950.0,1,5.04849712,5.7946619365244345,-12.876761831803677
1000,12950.0,1,5.09643723,5.7946619365244345,-12.049446786937509
1000,12950.0,1,5.08099841,5.7946619365244345,-12.31587855067315
