Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,2200,1,0.985400737,0.9844213328458499,0.09949034234343061
1000,2200,1,0.985398677,0.9844213328458499,0.09928108235166767
1000,2200,1,0.985395628,0.9844213328458499,0.0989713572473663
1000,2200,1,0.985366486,0.9844213328458499,0.09601103944159596
1000,2200,1,0.985359425,0.9844213328458499,0.09529376526595229
1000,2250,1,1.00788098,1.006794544955983,0.10791030299677005
1000,2250,1,1.00792309,1.006794544955983,0.1120928842603521
1000,2250,1,1.00793501,1.006794544955983,0.11327683982106328
1000,2250,1,1.00791999,1.006794544955983,0.11178497635445765
1000,2250,1,1.00793846,1.006794544955983,0.11361951152279341
1000,2250,1,1.00794307,1.006794544955983,0.11407740037638887
1000,2250,1,1.0079306,1.006794544955983,0.11283881599364388
1000,2250,1,1.00794767,1.006794544955983,0.11453429597868103
1000,2250,1,1.0079203,1.006794544955983,0.11181576714505811
1000,2250,1,1.0079128,1.006794544955983,0.11107082866304756
1000,2300,1,1.03029947,1.0291677570661157,0.10996389326367734
1000,2300,1,1.03031272,1.0291677570661157,0.11125134129232779
1000,2300,1,1.0302950600000003,1.0291677570661157,0.10953539169339735
1000,2300,1,1.03027713,1.0291677570661157,0.10779320730439253
1000,2300,1,1.03029559,1.0291677570661157,0.10958688961451143
1000,2300,1,1.03029845,1.0291677570661157,0.10986478405694063
1000,2300,1,1.03027737,1.0291677570661157,0.10781652711775123
1000,2300,1,1.03030163,1.0291677570661157,0.11017377158381932
1000,2300,1,1.03025726,1.0291677570661157,0.10586252109083712
1000,2300,1,1.03029407,1.0291677570661157,0.10943919746331161
1000,2350,1,1.0527407,1.0515409691762485,0.1140926372741621
1000,2350,1,1.0526893,1.0515409691762485,0.10920457285187903
1000,2350,1,1.05269008,1.0515409691762485,0.10927874970499353
1000,2350,1,1.05267221,1.0515409691762485,0.10757933898075189
1000,2350,1,1.0527074,1.0515409691762485,0.11092585623794729
1000,2350,1,1.05271827,1.0515409691762485,0.11195957725486595
1000,2350,1,1.05272407,1.0515409691762485,0.11251114872664603
1000,2350,1,1.05270506,1.0515409691762485,0.11070332567864605
1000,2350,1,1.05266835,1.0515409691762485,0.10721225865642546
1000,2350,1,1.05269647,1.0515409691762485,0.1098864293092441
1000,2400,1,1.07514157,1.0739141812863817,0.11429113564251953
1000,2400,1,1.07517407,1.0739141812863817,0.11731744822563225
1000,2400,1,1.07519811,1.0739141812863817,0.11955598836402644
1000,2400,1,1.07520493,1.0739141812863817,0.1201910484199131
1000,2400,1,1.07522388,1.0739141812863817,0.12195562144914471
1000,2400,1,1.07520072,1.0739141812863817,0.11979902454376816
1000,2400,1,1.07518702,1.0739141812863817,0.11852331739335184
1000,2400,1,1.0751381500000001,1.0739141812863817,0.11397267444147936
1000,2400,1,1.07515452,1.0739141812863817,0.1154970048102391
1000,2400,1,1.07513791,1.0739141812863817,0.11395032628701061
1000,2450,1,1.09755163,1.0962873933965147,0.11531981587130415
1000,2450,1,1.09760382,1.0962873933965147,0.12008042885604563
1000,2450,1,1.09759055,1.0962873933965147,0.11886997983693932
1000,2450,1,1.09760197,1.0962873933965147,0.11991167748562721
1000,2450,1,1.09758264,1.0962873933965147,0.11814845370722582
1000,2450,1,1.09755715,1.0962873933965147,0.1158233334738464
1000,2450,1,1.09758014,1.0962873933965147,0.11792041131478712
1000,2450,1,1.09757741,1.0962873933965147,0.11767138902222898
1000,2450,1,1.09757045,1.0962873933965147,0.1170365190016657
1000,2450,1,1.09756578,1.0962873933965147,0.11661053581257042
1000,2500,1,1.11994829,1.1186606055066475,0.11510948781192504
1000,2500,1,1.11993998,1.1186606055066475,0.11436663515768887
1000,2500,1,1.11991879,1.1186606055066475,0.11247240558567252
1000,2500,1,1.11991705,1.1186606055066475,0.11231686243062457
1000,2500,1,1.11991308,1.1186606055066475,0.11196197373779561
1000,2500,1,1.11992173,1.1186606055066475,0.11273521988211092
1000,2500,1,1.11989479,1.1186606055066475,0.1103269827575258
1000,2500,1,1.11989793,1.1186606055066475,0.1106076755775425
1000,2500,1,1.11991484,1.1186606055066475,0.1121193047452093
1000,2500,1,1.11992675,1.1186606055066475,0.11318397082367639
1000,2550,1,1.14226882,1.1410338176167805,0.10823538830768255
1000,2550,1,1.14227232,1.1410338176167805,0.10854212768262549
1000,2550,1,1.14226506,1.1410338176167805,0.10790586257917499
1000,2550,1,1.14226423,1.1410338176167805,0.10783312152741772
1000,2550,1,1.1422486700000003,1.1410338176167805,0.10646944590627769
1000,2550,1,1.14225546,1.1410338176167805,0.10706452029362336
1000,2550,1,1.14223466,1.1410338176167805,0.10524161200827772
1000,2550,1,1.14227313,1.1410338176167805,0.1086131159379652
1000,2550,1,1.14226229,1.1410338176167805,0.10766310027386257
1000,2550,1,1.1422724600000003,1.1410338176167805,0.10855439725764578
1000,2600,1,1.16465523,1.1634070297269137,0.10728835576825102
1000,2600,1,1.1646744600000003,1.1634070297269137,0.1089412596539086
1000,2600,1,1.16471311,1.1634070297269137,0.11226339876878735
1000,2600,1,1.16470749,1.1634070297269137,0.1117803348146905
1000,2600,1,1.16470984,1.1634070297269137,0.11198232774922526
1000,2600,1,1.16470499,1.1634070297269137,0.11156544871410419
1000,2600,1,1.16472313,1.1634070297269137,0.11312466225988865
1000,2600,1,1.16470189,1.1634070297269137,0.11129898994938782
1000,2600,1,1.1647058100000003,1.1634070297269137,0.11163593135512262
1000,2600,1,1.1647329200000003,1.1634070297269137,0.11396615622976175
1000,2650,1,1.18714553,1.1857802418370464,0.11513838018066604
1000,2650,1,1.18713786,1.1857802418370464,0.1144915486912045
1000,2650,1,1.18716659,1.1857802418370464,0.1169144259652778
1000,2650,1,1.18713392,1.1857802418370464,0.11415927801734577
1000,2650,1,1.18713871,1.1857802418370464,0.1145632314507877
1000,2650,1,1.18711901,1.1857802418370464,0.1129018780815128
1000,2650,1,1.18709051,1.1857802418370464,0.11049839731885193
1000,2650,1,1.1870789,1.1857802418370464,0.10951929515553167
1000,2650,1,1.1870612,1.1857802418370464,0.10802660710293964
1000,2650,1,1.18709747,1.1857802418370464,0.11108535262090086
1000,2700,1,1.20949008,1.2081534539471794,0.11063379808695353
1000,2700,1,1.20950462,1.2081534539471794,0.11183728759008771
1000,2700,1,1.2094899500000003,1.2081534539471794,0.11062303786446447
1000,2700,1,1.20947723,1.2081534539471794,0.10957019147656312
1000,2700,1,1.20947081,1.2081534539471794,0.10903880202606844
1000,2700,1,1.20949836,1.2081534539471794,0.11131914149039544
1000,2700,1,1.20952435,1.2081534539471794,0.1134703582845045
1000,2700,1,1.20952956,1.2081534539471794,0.11390159489464431
1000,2700,1,1.20952095,1.2081534539471794,0.11318893708019652
1000,2700,1,1.20951891,1.2081534539471794,0.11302008435760803
1000,2750,1,1.23191487,1.2305266660573124,0.11281380411978126
1000,2750,1,1.23195309,1.2305266660573124,0.11591979125961603
1000,2750,1,1.2319054700000003,1.2305266660573124,0.112049903567359
1000,2750,1,1.23191448,1.2305266660573124,0.11278211037345054
1000,2750,1,1.2319163500000003,1.2305266660573124,0.11293407782381024
1000,2750,1,1.23188953,1.2305266660573124,0.11075452326881954
1000,2750,1,1.23190865,1.2305266660573124,0.11230832949891223
1000,2750,1,1.2319009,1.2305266660573124,0.11167851787322802
1000,2750,1,1.23190575,1.2305266660573124,0.11207265805186989
1000,2750,1,1.23194557,1.2305266660573124,0.11530867081765658
1000,2800,1,1.25432237,1.2528998781674452,0.11353595425640285
1000,2800,1,1.25433159,1.2528998781674452,0.11427184705684182
1000,2800,1,1.25437382,1.2528998781674452,0.1176424276384123
1000,2800,1,1.25443242,1.2528998781674452,0.12231957710750882
1000,2800,1,1.25438587,1.2528998781674452,0.11860419642854451
1000,2800,1,1.25437818,1.2528998781674452,0.11799042032928099
1000,2800,1,1.25436007,1.2528998781674452,0.11654497362474783
1000,2800,1,1.25434322,1.2528998781674452,0.11520009361529308
1000,2800,1,1.25436232,1.2528998781674452,0.11672455700880752
1000,2800,1,1.25434562,1.2528998781674452,0.11539164922495435
1000,2850,1,1.27671324,1.2752730902775784,0.11292873137534909
1000,2850,1,1.27670758,1.2752730902775784,0.11248490486923295
1000,2850,1,1.27669151,1.2752730902775784,0.11122478261600349
1000,2850,1,1.27668741,1.2752730902775784,0.11090328285009382
1000,2850,1,1.2766567200000003,1.2752730902775784,0.1084967394803833
1000,2850,1,1.27668813,1.2752730902775784,0.11095974134555903
1000,2850,1,1.27664665,1.2752730902775784,0.10770710468944494
1000,2850,1,1.2766950200000002,1.2752730902775784,0.11150001778147245
1000,2850,1,1.27671854,1.2752730902775784,0.11334432863372396
1000,2850,1,1.27671515,1.2752730902775784,0.11307850321751371
1000,2900,1,1.29912962,1.2976463023877112,0.11430831418079507
1000,2900,1,1.2991524,1.2976463023877112,0.1160638002449248
1000,2900,1,1.29914021,1.2976463023877112,0.11512440713158964
1000,2900,1,1.29912274,1.2976463023877112,0.11377812348189105
1000,2900,1,1.2991243100000003,1.2976463023877112,0.11389911176639812
1000,2900,1,1.2990947400000001,1.2976463023877112,0.11162037063749916
1000,2900,1,1.29911788,1.2976463023877112,0.11340359923818512
1000,2900,1,1.29909471,1.2976463023877112,0.11161805875944852
1000,2900,1,1.2990923,1.2976463023877112,0.11143233788962648
1000,2900,1,1.2990896,1.2976463023877112,0.1112242688653435
1000,2950,1,1.3215135,1.3200195144978442,0.11317904665403247
1000,2950,1,1.32157903,1.3200195144978442,0.11814336720235558
1000,2950,1,1.32152093,1.3200195144978442,0.11374191712059115
1000,2950,1,1.32152322,1.3200195144978442,0.11391539940436954
1000,2950,1,1.32154458,1.3200195144978442,0.11553355730017965
1000,2950,1,1.32154547,1.3200195144978442,0.11560098054583211
1000,2950,1,1.32153991,1.3200195144978442,0.115179774651609
1000,2950,1,1.32157971,1.3200195144978442,0.11819488159228661
1000,2950,1,1.32157856,1.3200195144978442,0.11810776166812913
1000,2950,1,1.32156623,1.3200195144978442,0.11717368456815487
1000,3000,1,1.34396419,1.3423927266079771,0.11706435537635788
1000,3000,1,1.34395233,1.3423927266079771,0.1161808583367224
1000,3000,1,1.3439341500000002,1.3423927266079771,0.11482656017646599
1000,3000,1,1.34391931,1.3423927266079771,0.11372107146917233
1000,3000,1,1.3439001,1.3423927266079771,0.11229004464525712
1000,3000,1,1.34393419,1.3423927266079771,0.11482953993037585
1000,3000,1,1.34391713,1.3423927266079771,0.113558674880092
1000,3000,1,1.34390849,1.3423927266079771,0.11291504803165658
1000,3000,1,1.3439235,1.3423927266079771,0.11403320069313336
1000,3000,1,1.34392651,1.3423927266079771,0.11425742717620738
1000,3050,1,1.36622194,1.3647659387181101,0.10668505423409191
1000,3050,1,1.3662425800000002,1.3647659387181101,0.10819740147362113
1000,3050,1,1.36621867,1.3647659387181101,0.10644545270923557
1000,3050,1,1.36623204,1.3647659387181101,0.10742510787359076
1000,3050,1,1.36620226,1.3647659387181101,0.10524304872664479
1000,3050,1,1.36618883,1.3647659387181101,0.10425899720404566
1000,3050,1,1.3661909,1.3647659387181101,0.10441067156382786
1000,3050,1,1.36622081,1.3647659387181101,0.10660225615363299
1000,3050,1,1.36623424,1.3647659387181101,0.10758630767624838
1000,3050,1,1.36621587,1.3647659387181101,0.10624028932402457
1000,3100,1,1.38859176,1.3871391508282431,0.104719787549035
1000,3100,1,1.38855062,1.3871391508282431,0.10175397117975218
1000,3100,1,1.38851596,1.3871391508282431,0.09925530332951103
1000,3100,1,1.38851418,1.3871391508282431,0.09912698166841458
1000,3100,1,1.38854552,1.3871391508282431,0.10138630799348683
1000,3100,1,1.38858024,1.3871391508282431,0.10388930129298399
1000,3100,1,1.38858809,1.3871391508282431,0.10445521423656605
1000,3100,1,1.38866377,1.3871391508282431,0.10991104755759398
1000,3100,1,1.38869174,1.3871391508282431,0.11192742781644537
1000,3100,1,1.38867647,1.3871391508282431,0.11082660098224535
1000,3150,1,1.4110769,1.4095123629383761,0.11099846321052541
1000,3150,1,1.41109453,1.4095123629383761,0.1122492503950469
1000,3150,1,1.41108751,1.4095123629383761,0.11175120580994415
1000,3150,1,1.41107423,1.4095123629383761,0.11080903599653372
1000,3150,1,1.41105222,1.4095123629383761,0.10924750304521968
1000,3150,1,1.4110709800000003,1.4095123629383761,0.11057845979974087
1000,3150,1,1.41105053,1.4095123629383761,0.10912760342288363
1000,3150,1,1.41101355,1.4095123629383761,0.10650400103582311
1000,3150,1,1.41105576,1.4095123629383761,0.10949865373343674
1000,3150,1,1.41108599,1.4095123629383761,0.1116433670963539
1000,3200,1,1.433488,1.4318855750485087,0.11191012601947235
1000,3200,1,1.43347743,1.4318855750485087,0.11117193854246002
1000,3200,1,1.43346128,1.4318855750485087,0.11004405512206553
1000,3200,1,1.43348572,1.4318855750485087,0.11175089541893676
1000,3200,1,1.43348149,1.4318855750485087,0.1114554807521673
1000,3200,1,1.43353539,1.4318855750485087,0.11521974801900782
1000,3200,1,1.43357782,1.4318855750485087,0.11818297362441203
1000,3200,1,1.43356948,1.4318855750485087,0.11760052484880666
1000,3200,1,1.4335452,1.4318855750485087,0.11590485862915945
1000,3200,1,1.43350973,1.4318855750485087,0.11342770538324903
1000,3250,1,1.45581766,1.4542587871586419,0.10719363397513194
1000,3250,1,1.4558299100000003,1.4542587871586419,0.10803598748941355
1000,3250,1,1.45582566,1.4542587871586419,0.10774374239260548
1000,3250,1,1.45580049,1.4542587871586419,0.10601296378412983
1000,3250,1,1.45579393,1.4542587871586419,0.10556187488181043
1000,3250,1,1.45576365,1.4542587871586419,0.10347971452167185
1000,3250,1,1.45577159,1.4542587871586419,0.10402569712600887
1000,3250,1,1.45575072,1.4542587871586419,0.10259060179192965
1000,3250,1,1.45579453,1.4542587871586419,0.10560313301311444
1000,3250,1,1.45580687,1.4542587871586419,0.10645167524707029
1000,3300,1,1.47816328,1.4766319992687749,0.10370090394786186
1000,3300,1,1.47816262,1.4766319992687749,0.10365620763894315
1000,3300,1,1.47815872,1.4766319992687749,0.10339209308623211
1000,3300,1,1.47812812,1.4766319992687749,0.10131980967269143
1000,3300,1,1.47816522,1.4766319992687749,0.10383228400741214
1000,3300,1,1.47818272,1.4766319992687749,0.1050174134105857
1000,3300,1,1.47815663,1.4766319992687749,0.10325055477465621
1000,3300,1,1.47814901,1.4766319992687749,0.10273451557168292
1000,3300,1,1.4781372,1.4766319992687749,0.10193472252873004
1000,3300,1,1.4781869100000002,1.4766319992687749,0.10530116725056526
1000,3350,1,1.5006324300000002,1.4990052113789076,0.10855323308687892
1000,3350,1,1.5006168,1.4990052113789076,0.10751054158176478
1000,3350,1,1.50057671,1.4990052113789076,0.10483610124656013
1000,3350,1,1.50061527,1.4990052113789076,0.10740847389124487
1000,3350,1,1.50065646,1.4990052113789076,0.11015629622618162
1000,3350,1,1.5006557300000003,1.4990052113789076,0.11010759726274634
1000,3350,1,1.50062576,1.4990052113789076,0.10810827132492588
1000,3350,1,1.5006015,1.4990052113789076,0.10648986467658061
1000,3350,1,1.50059706,1.4990052113789076,0.10619366824135947
1000,3350,1,1.50064581,1.4990052113789076,0.10944582504707775
1000,3400,1,1.5230922800000002,1.5213784234890408,0.11265155890859062
1000,3400,1,1.52306542,1.5213784234890408,0.11088605470625122
1000,3400,1,1.52311104,1.5213784234890408,0.1138846511958384
1000,3400,1,1.52314125,1.5213784234890408,0.1158703504494486
1000,3400,1,1.5230951,1.5213784234890408,0.11283691713085786
1000,3400,1,1.52309422,1.5213784234890408,0.11277907484872779
1000,3400,1,1.52307284,1.5213784234890408,0.11137377031240286
1000,3400,1,1.5230234900000001,1.5213784234890408,0.10813000142243397
1000,3400,1,1.52303091,1.5213784234890408,0.10861771702857102
1000,3400,1,1.52298926,1.5213784234890408,0.10588006810724043
1000,3450,1,1.54542944,1.5437516355991738,0.108683570733507
1000,3450,1,1.54541874,1.5437516355991738,0.10799045405895352
1000,3450,1,1.54542829,1.5437516355991738,0.1086090768853144
1000,3450,1,1.54540135,1.5437516355991738,0.1068639775196586
1000,3450,1,1.5454581,1.5437516355991738,0.11054008698516435
1000,3450,1,1.54545445,1.5437516355991738,0.11030364998870378
1000,3450,1,1.5454236400000003,1.5437516355991738,0.10830786262956964
1000,3450,1,1.5454170000000003,1.5437516355991738,0.10787774162778813
1000,3450,1,1.54541295,1.5437516355991738,0.10761539372759088
1000,3450,1,1.54538376,1.5437516355991738,0.10572454552850977
1000,3500,1,1.56786884,1.5661248477093066,0.11135716882624605
1000,3500,1,1.56787848,1.5661248477093066,0.111972700851942
1000,3500,1,1.56786534,1.5661248477093066,0.11113368728164477
1000,3500,1,1.56786214,1.5661248477093066,0.11092936129800607
1000,3500,1,1.56784114,1.5661248477093066,0.10958847203042676
1000,3500,1,1.56782555,1.5661248477093066,0.10859302137891148
1000,3500,1,1.56786213,1.5661248477093066,0.1109287227793111
1000,3500,1,1.5678174600000003,1.5661248477093066,0.10807645975156001
1000,3500,1,1.56781425,1.5661248477093066,0.10787149524921216
1000,3500,1,1.56782196,1.5661248477093066,0.1083637931660271
1000,3550,1,1.59014371,1.5884980598194398,0.1035978716113278
1000,3550,1,1.59014418,1.5884980598194398,0.10362745930878357
1000,3550,1,1.59013875,1.5884980598194398,0.1032856269743644
1000,3550,1,1.59014658,1.5884980598194398,0.103778545423446
1000,3550,1,1.59013574,1.5884980598194398,0.10309613980556948
1000,3550,1,1.5902073500000002,1.5884980598194398,0.10760417175169357
1000,3550,1,1.5902046400000003,1.5884980598194398,0.10743357034722792
1000,3550,1,1.5902251700000003,1.5884980598194398,0.10872598615303333
1000,3550,1,1.59028529,1.5884980598194398,0.1125106933251968
1000,3550,1,1.5903030600000003,1.5884980598194398,0.11362936009916697
1000,3600,1,1.61268082,1.6108712719295726,0.11233349939004621
1000,3600,1,1.61266458,1.6108712719295726,0.11132534931107317
1000,3600,1,1.61263644,1.6108712719295726,0.10957846857079856
1000,3600,1,1.61258345,1.6108712719295726,0.10628894439072888
1000,3600,1,1.61262675,1.6108712719295726,0.10897693074659093
1000,3600,1,1.6125964900000003,1.6108712719295726,0.10709844420784473
1000,3600,1,1.61259915,1.6108712719295726,0.1072635722380091
1000,3600,1,1.61259011,1.6108712719295726,0.10670238524823195
1000,3600,1,1.61258092,1.6108712719295726,0.10613188652744507
1000,3600,1,1.61263606,1.6108712719295726,0.1095548788522076
1000,3650,1,1.6350948,1.6332444840397053,0.11329081337033566
1000,3650,1,1.63505739,1.6332444840397053,0.11100028060775226
1000,3650,1,1.63500484,1.6332444840397053,0.10778275864373052
1000,3650,1,1.6350280600000002,1.6332444840397053,0.10920446863431872
1000,3650,1,1.63501264,1.6332444840397053,0.1082603356431532
1000,3650,1,1.63504673,1.6332444840397053,0.11034759204188094
1000,3650,1,1.63507088,1.6332444840397053,0.11182624390545665
1000,3650,1,1.63506557,1.6332444840397053,0.11150112417893589
1000,3650,1,1.6351042300000003,1.6332444840397053,0.11386819171707736
1000,3650,1,1.63510827,1.6332444840397053,0.11411555211162511
1000,3700,1,1.65745215,1.6556176961498386,0.11080177835906146
1000,3700,1,1.6574428,1.6556176961498386,0.11023703445583184
1000,3700,1,1.65744164,1.6556176961498386,0.11016696997157602
1000,3700,1,1.65744243,1.6556176961498386,0.11021468630136029
1000,3700,1,1.65743206,1.6556176961498386,0.10958833397232137
1000,3700,1,1.6574960800000003,1.6556176961498386,0.1134551686980581
1000,3700,1,1.65745479,1.6556176961498386,0.11096123546116324
1000,3700,1,1.6574488,1.6556176961498386,0.110599436960583
1000,3700,1,1.65744708,1.6556176961498386,0.11049554824255452
1000,3700,1,1.65754954,1.6556176961498386,0.11668417501540114
1000,3750,1,1.67991026,1.6779909082599715,0.1143839177304455
1000,3750,1,1.67994211,1.6779909082599715,0.11628202098257116
1000,3750,1,1.67991534,1.6779909082599715,0.11468666072952756
1000,3750,1,1.67991619,1.6779909082599715,0.11473731654629969
1000,3750,1,1.67985626,1.6779909082599715,0.11116578348822871
1000,3750,1,1.6798244300000003,1.6779909082599715,0.10926887213769346
1000,3750,1,1.67979753,1.6779909082599715,0.10766576452443127
1000,3750,1,1.67975934,1.6779909082599715,0.10538982847423171
1000,3750,1,1.6797773400000002,1.6779909082599715,0.1064625398883216
1000,3750,1,1.67972968,1.6779909082599715,0.10362223844415228
1000,3800,1,1.70215375,1.7003641203701043,0.10524978788108402
1000,3800,1,1.70217286,1.7003641203701043,0.10637366480668213
1000,3800,1,1.70223594,1.7003641203701043,0.1100834584470216
1000,3800,1,1.70221501,1.7003641203701043,0.10885254562374498
1000,3800,1,1.7021761,1.7003641203701043,0.10656421222892283
1000,3800,1,1.7021572,1.7003641203701043,0.10545268559921371
1000,3800,1,1.7021840700000002,1.7003641203701043,0.10703293536326276
1000,3800,1,1.70217739,1.7003641203701043,0.10664007833221668
1000,3800,1,1.70225198,1.7003641203701043,0.11102678580895767
1000,3800,1,1.70219722,1.7003641203701043,0.10780629912942674
1000,3850,1,1.72454294,1.7227373324802375,0.10481037855974287
1000,3850,1,1.72456361,1.7227373324802375,0.10601021324203164
1000,3850,1,1.72453595,1.7227373324802375,0.10440462895019054
1000,3850,1,1.7246086900000002,1.7227373324802375,0.10862697896425293
1000,3850,1,1.72458596,1.7227373324802375,0.1073075671437946
1000,3850,1,1.72457487,1.7227373324802375,0.10666382420104928
1000,3850,1,1.72458659,1.7227373324802375,0.10734413685108937
1000,3850,1,1.72457496,1.7227373324802375,0.10666904844494302
1000,3850,1,1.72455204,1.7227373324802375,0.10533860766515635
1000,3850,1,1.72453035,1.7227373324802375,0.10407956488532367
1000,3900,1,1.74699697,1.7451105445903705,0.10809776008042962
1000,3900,1,1.74694677,1.7451105445903705,0.1052211514807272
1000,3900,1,1.74696413,1.7451105445903705,0.10621593086898888
1000,3900,1,1.74694537,1.7451105445903705,0.10514092733650374
1000,3900,1,1.74687994,1.7451105445903705,0.10139159465366263
1000,3900,1,1.74695275,1.7451105445903705,0.10556382318243614
1000,3900,1,1.7468914,1.7451105445903705,0.10204828657702525
1000,3900,1,1.7468842300000003,1.7451105445903705,0.10163742435274098
1000,3900,1,1.74688572,1.7451105445903705,0.10172280576335965
1000,3900,1,1.74689765,1.7451105445903705,0.10240643007798336
1000,3950,1,1.76931392,1.767483756700503,0.10354625849085819
1000,3950,1,1.76928701,1.767483756700503,0.10202375510727196
1000,3950,1,1.7693055,1.767483756700503,0.10306987504641635
1000,3950,1,1.76935624,1.767483756700503,0.1059406227863995
1000,3950,1,1.7693853,1.767483756700503,0.10758476802336409
1000,3950,1,1.76941695,1.767483756700503,0.10937544926047171
1000,3950,1,1.76938755,1.767483756700503,0.10771206763738107
1000,3950,1,1.76939458,1.767483756700503,0.10810980820915476
1000,3950,1,1.76936729,1.767483756700503,0.10656580533520715
1000,3950,1,1.76935468,1.767483756700503,0.10585236172068091
1000,4000,1,1.7917069800000003,1.789856968810636,0.10336083953085748
1000,4000,1,1.79170275,1.789856968810636,0.1031245077974295
1000,4000,1,1.7916164300000001,1.789856968810636,0.09830177606500387
1000,4000,1,1.79166545,1.789856968810636,0.10104054239404847
1000,4000,1,1.79163704,1.789856968810636,0.09945326472353337
1000,4000,1,1.79168424,1.789856968810636,0.10209034694979582
1000,4000,1,1.7917305900000002,1.789856968810636,0.1046799393478468
1000,4000,1,1.79172828,1.789856968810636,0.10455087875583162
1000,4000,1,1.79175543,1.789856968810636,0.10606775973979185
1000,4000,1,1.79182567,1.789856968810636,0.10999209566293343
1000,4050,1,1.81409272,1.812230180920769,0.10277607661763652
1000,4050,1,1.81407967,1.812230180920769,0.10205596941836506
1000,4050,1,1.81402354,1.812230180920769,0.09895868075211994
1000,4050,1,1.81404568,1.812230180920769,0.10018037986259137
1000,4050,1,1.8141030800000002,1.812230180920769,0.10334774792678746
1000,4050,1,1.81409949,1.812230180920769,0.1031496494711961
1000,4050,1,1.81405754,1.812230180920769,0.10083482211418547
1000,4050,1,1.81400987,1.812230180920769,0.0982043615633169
1000,4050,1,1.81403352,1.812230180920769,0.09950938342251109
1000,4050,1,1.81400851,1.812230180920769,0.09812931590883721
1000,4100,1,1.8364633300000002,1.834603393030902,0.10138087480724574
1000,4100,1,1.8364686800000003,1.834603393030902,0.10167249096910663
1000,4100,1,1.83647887,1.834603393030902,0.10222792436896339
1000,4100,1,1.83648877,1.834603393030902,0.10276755053762819
1000,4100,1,1.83648189,1.834603393030902,0.10239253760424495
1000,4100,1,1.836492,1.834603393030902,0.10294361038861174
1000,4100,1,1.83647284,1.834603393030902,0.10189924297532287
1000,4100,1,1.83644848,1.834603393030902,0.1005714355542425
1000,4100,1,1.8364715100000002,1.834603393030902,0.10182674774256778
1000,4100,1,1.83648498,1.834603393030902,0.10256096637810597
1000,4150,1,1.8588238,1.856976605141035,0.09947324343510529
1000,4150,1,1.8588956300000001,1.856976605141035,0.10334135894078025
1000,4150,1,1.85886343,1.856976605141035,0.10160735755858712
1000,4150,1,1.85881125,1.856976605141035,0.09879741370385589
1000,4150,1,1.85886363,1.856976605141035,0.1016181277535138
1000,4150,1,1.85880626,1.856976605141035,0.09852869734058675
1000,4150,1,1.85876431,1.856976605141035,0.0962696489560342
1000,4150,1,1.85880485,1.856976605141035,0.098452767466405
1000,4150,1,1.8588465200000002,1.856976605141035,0.1006967375780769
1000,4150,1,1.85885115,1.856976605141035,0.1009460675904756
1000,4200,1,1.88132854,1.879349817251168,0.1052876229145093
1000,4200,1,1.88133637,1.879349817251168,0.10570425636551872
1000,4200,1,1.88133865,1.879349817251168,0.10582557491829593
1000,4200,1,1.88140654,1.879349817251168,0.10943799445705209
1000,4200,1,1.8814289,1.879349817251168,0.11062776763258063
1000,4200,1,1.88139812,1.879349817251168,0.10898996717002932
1000,4200,1,1.88136401,1.879349817251168,0.10717497776853628
1000,4200,1,1.88137144,1.879349817251168,0.10757032726290489
1000,4200,1,1.88137474,1.879349817251168,0.10774591990509733
1000,4200,1,1.8812826900000001,1.879349817251168,0.10284794938598789
1000,4250,1,1.90366191,1.901723029361301,0.10195389174785605
1000,4250,1,1.9036832100000003,1.901723029361301,0.10307392866550215
1000,4250,1,1.9036320700000002,1.901723029361301,0.1003847883853197
1000,4250,1,1.9036176200000001,1.901723029361301,0.09962495113367938
1000,4250,1,1.9036440500000003,1.901723029361301,0.10101474342162411
1000,4250,1,1.90366548,1.901723029361301,0.1021416162453104
1000,4250,1,1.90363389,1.901723029361301,0.10048049107029115
1000,4250,1,1.90361869,1.901723029361301,0.09968121589902196
1000,4250,1,1.90360709,1.901723029361301,0.0990712427419946
1000,4250,1,1.90363773,1.901723029361301,0.10068241321882121
1000,4300,1,1.9260091700000002,1.9240962414714342,0.09941958657447693
1000,4300,1,1.92606575,1.9240962414714342,0.10236018792176675
1000,4300,1,1.92607557,1.9240962414714342,0.10287055740268936
1000,4300,1,1.92604067,1.9240962414714342,0.10105671881977722
1000,4300,1,1.92603487,1.9240962414714342,0.1007552785968392
1000,4300,1,1.92604205,1.9240962414714342,0.10112844080386028
1000,4300,1,1.9260138400000002,1.9240962414714342,0.09966229792640331
1000,4300,1,1.92604217,1.9240962414714342,0.1011346774981364
1000,4300,1,1.92610757,1.9240962414714342,0.10453367587412092
1000,4300,1,1.92611151,1.9240962414714342,0.10473844733590604
1000,4350,1,1.9485121,1.9464694535815668,0.1049410980827256
1000,4350,1,1.94839742,1.9464694535815668,0.09904940531616208
1000,4350,1,1.94841976,1.9464694535815668,0.10019712432910585
1000,4350,1,1.94845611,1.9464694535815668,0.10206460804086578
1000,4350,1,1.94840982,1.9464694535815668,0.0996864561559323
1000,4350,1,1.94843937,1.9464694535815668,0.10120458940717197
1000,4350,1,1.94841403,1.9464694535815668,0.09990274519104676
1000,4350,1,1.94842843,1.9464694535815668,0.10064254616627888
1000,4350,1,1.94837753,1.9464694535815668,0.09802755521912945
