Range,Freq Dev,FM Freq,Measured,Expected,Error
200,100,90.0,0.0450584122,0.044746424220265896,0.6972355560711039
200,100,90.0,0.045182588600000004,0.044746424220265896,0.9747468928177883
200,100,90.0,0.0451218514,0.044746424220265896,0.8390104601119707
200,100,110.0,0.04499909020000001,0.044746424220265896,0.564661834184459
200,100,110.0,0.0451177956,0.044746424220265896,0.8299464956261499
200,100,110.0,0.0450399344,0.044746424220265896,0.6559410832233026
200,100,110.0,0.0449241752,0.044746424220265896,0.39724063504855284
200,100,110.0,0.044860200200000006,0.044746424220265896,0.25426831689174406
200,100,110.0,0.0451015702,0.044746424220265896,0.7936857210888819
200,100,110.0,0.044820406,0.044746424220265896,0.16533562407115798
200,100,110.0,0.04505880660000001,0.044746424220265896,0.6981169672830136
200,100,110.0,0.0451652052,0.044746424220265896,0.9358982019940685
200,100,110.0,0.0452894948,0.044746424220265896,1.2136625198492352
200,100,130.0,0.045133070600000005,0.044746424220265896,0.8640833015635593
200,100,130.0,0.044920574600000006,0.044746424220265896,0.38919395855375744
200,100,130.0,0.045090002,0.044746424220265896,0.7678329290466368
200,100,130.0,0.0450917854,0.044746424220265896,0.7718184989130126
200,100,130.0,0.045013816,0.044746424220265896,0.597571279478907
200,100,130.0,0.0451354384,0.044746424220265896,0.8693748975765442
200,100,130.0,0.0453007874,0.044746424220265896,1.2388993967545472
200,100,130.0,0.045184146,0.044746424220265896,0.9782273943933584
200,100,130.0,0.0449888006,0.044746424220265896,0.5416664771714368
200,100,130.0,0.045010608800000004,0.044746424220265896,0.5904037793805611
200,100,150.0,0.0451047078,0.044746424220265896,0.8006976780321886
200,100,150.0,0.044696157800000004,0.044746424220265896,-0.11233617242453488
200,100,150.0,0.0450925812,0.044746424220265896,0.7735969650449303
200,100,150.0,0.0451210218,0.044746424220265896,0.8371564572179783
200,100,150.0,0.0453389902,0.044746424220265896,1.3242756042743775
200,100,150.0,0.0452612174,0.044746424220265896,1.1504677495569569
200,100,150.0,0.045070399000000004,0.044746424220265896,0.7240238418590293
200,100,150.0,0.045365158,0.044746424220265896,1.3827558079018056
200,100,150.0,0.0452452286,0.044746424220265896,1.1147357323542126
200,100,150.0,0.0452994342,0.044746424220265896,1.2358752444930456
200,100,170.0,0.0452221398,0.044746424220265896,1.063136525484976
200,100,170.0,0.0449560556,0.044746424220265896,0.46848744539270665
200,100,170.0,0.0449930346,0.044746424220265896,0.5511286857697455
200,100,170.0,0.0452305566,0.044746424220265896,1.0819465201307357
200,100,170.0,0.045232854,0.044746424220265896,1.0870807851363473
200,100,170.0,0.0453499366,0.044746424220265896,1.3487387880723032
200,100,170.0,0.045582119399999996,0.044746424220265896,1.8676244958040897
200,100,170.0,0.045197709200000005,0.044746424220265896,1.0085386432503363
200,100,170.0,0.0450850474,0.044746424220265896,0.7567603124379747
200,100,170.0,0.04473478,0.044746424220265896,-0.026022683306659005
200,100,190.0,0.045449210600000005,0.044746424220265896,1.57059785665692
200,100,190.0,0.0450340542,0.044746424220265896,0.6427999214378225
200,100,190.0,0.0450042846,0.044746424220265896,0.576270359537059
200,100,190.0,0.04524723,0.044746424220265896,1.1192084919878045
200,100,190.0,0.045296041599999996,0.044746424220265896,1.2282934096109872
200,100,190.0,0.0452489602,0.044746424220265896,1.1230751696724484
200,100,190.0,0.0452828612,0.044746424220265896,1.1988376481067562
200,100,190.0,0.0455339008,0.044746424220265896,1.7598648237403758
200,100,190.0,0.0451807072,0.044746424220265896,0.9705423110377127
200,100,190.0,0.045051993600000007,0.044746424220265896,0.6828911696495221
200,100,210.0,0.0450068444,0.044746424220265896,0.5819910401156952
200,100,210.0,0.0450922274,0.044746424220265896,0.7728062873401293
200,100,210.0,0.0449498796,0.044746424220265896,0.4546852251983019
200,100,210.0,0.045193999,0.044746424220265896,1.000247030982632
200,100,210.0,0.0452607644,0.044746424220265896,1.1494553781599317
200,100,210.0,0.0451785476,0.044746424220265896,0.9657160036005599
200,100,210.0,0.0452329102,0.044746424220265896,1.0872063817643982
200,100,210.0,0.0451973166,0.044746424220265896,1.0076612547062365
200,100,210.0,0.045150771,0.044746424220265896,0.9036404288836397
200,100,210.0,0.0451211172,0.044746424220265896,0.8373696586115182
200,100,230.0,0.0451290876,0.044746424220265896,0.8551820316421919
200,100,230.0,0.0451229026,0.044746424220265896,0.8413596981087836
200,100,230.0,0.0452172566,0.044746424220265896,1.0522234746991475
200,100,230.0,0.045156662,0.044746424220265896,0.9168057266759331
200,100,230.0,0.045140259200000005,0.044746424220265896,0.8801484958785579
200,100,230.0,0.044966768600000005,0.044746424220265896,0.49242902326553817
200,100,230.0,0.0451581302,0.044746424220265896,0.9200868827137271
200,100,230.0,0.045072298,0.044746424220265896,0.7282677563909365
200,100,230.0,0.0450612772,0.044746424220265896,0.7036383023238428
200,100,230.0,0.0451898596,0.044746424220265896,0.990996235925529
200,100,250.0,0.045006685600000006,0.044746424220265896,0.5816361514228799
200,100,250.0,0.045076155,0.044746424220265896,0.7368874395661031
200,100,250.0,0.0451024112,0.044746424220265896,0.7955652008789421
200,100,250.0,0.0452170748,0.044746424220265896,1.0518171852510705
200,100,250.0,0.0451245992,0.044746424220265896,0.8451512859944323
200,100,250.0,0.0450404738,0.044746424220265896,0.6571465426748645
200,100,250.0,0.045183118800000005,0.044746424220265896,0.9759317919672517
200,100,250.0,0.0452000386,0.044746424220265896,1.0137444223501972
200,100,250.0,0.045449152,0.044746424220265896,1.5704668964717738
200,100,250.0,0.0451966012,0.044746424220265896,1.0060624677361711
200,100,270.0,0.04539541280000001,0.044746424220265896,1.4503697022569697
200,100,270.0,0.045296676200000004,0.044746424220265896,1.229711623493025
200,100,270.0,0.0454492434,0.044746424220265896,1.5706711586035347
200,100,270.0,0.0451558024,0.044746424220265896,0.9148846793185653
200,100,270.0,0.0452932448,0.044746424220265896,1.222043077771668
200,100,270.0,0.0454663906,0.044746424220265896,1.608991986018921
200,100,270.0,0.0455973508,0.044746424220265896,1.9016638637880556
200,100,270.0,0.0453136496,0.044746424220265896,1.2676440399838775
200,100,270.0,0.045509701400000005,0.044746424220265896,1.7057836308368455
200,100,270.0,0.045586484399999995,0.044746424220265896,1.8773794652258078
200,100,290.0,0.0453167798,0.044746424220265896,1.2746394592928958
200,100,290.0,0.045057907,0.044746424220265896,0.6961065273077915
200,100,290.0,0.0451733196,0.044746424220265896,0.9540323884489493
200,100,290.0,0.045412762200000005,0.044746424220265896,1.4891424093555194
200,100,290.0,0.045327019600000004,0.044746424220265896,1.2975235224966952
200,100,290.0,0.0454281076,0.044746424220265896,1.5234365463003177
200,100,290.0,0.045576546,0.044746424220265896,1.855168975397458
200,100,290.0,0.045354799800000005,0.044746424220265896,1.35960714254922
200,100,290.0,0.0455759876,0.044746424220265896,1.8539210544524138
200,100,290.0,0.0454621114,0.044746424220265896,1.5994287637624542
200,100,310.0,0.0452872932,0.044746424220265896,1.208742350163354
200,100,310.0,0.04499833080000001,0.044746424220265896,0.5629647153347758
200,100,310.0,0.0449844194,0.044746424220265896,0.5318753037395065
200,100,310.0,0.0450908398,0.044746424220265896,0.7697052574272829
200,100,310.0,0.045143186200000004,0.044746424220265896,0.8866898006889523
200,100,310.0,0.045226517,0.044746424220265896,1.0729187596551424
200,100,310.0,0.04561551340000001,0.044746424220265896,1.9422539228073064
200,100,310.0,0.045480973800000005,0.044746424220265896,1.6415827466307966
200,100,310.0,0.045359966,0.044746424220265896,1.3711526461062546
200,100,310.0,0.045587413,0.044746424220265896,1.8794547148489604
200,100,330.0,0.041156907,0.044746424220265896,-8.021908527475553
200,100,330.0,0.040988175200000004,0.044746424220265896,-8.398992960344215
200,100,330.0,0.041173432999999995,0.044746424220265896,-7.984975967415233
200,100,330.0,0.040786581,0.044746424220265896,-8.849518792324995
200,100,330.0,0.0410768878,0.044746424220265896,-8.200736671610823
200,100,330.0,0.0411533274,0.044746424220265896,-8.029908272845992
200,100,330.0,0.040980377000000005,0.044746424220265896,-8.416420498155084
200,100,330.0,0.041196936200000006,0.044746424220265896,-7.932450653025159
200,100,330.0,0.041151901000000005,0.044746424220265896,-8.033096013598136
200,100,330.0,0.0414807554,0.044746424220265896,-7.298167120998368
200,100,350.0,0.030720557199999998,0.044746424220265896,-31.345224260206933
200,100,350.0,0.0306654068,0.044746424220265896,-31.468475225979127
200,100,350.0,0.030626654,0.044746424220265896,-31.55508058199425
200,100,350.0,0.030593521600000003,0.044746424220265896,-31.62912538127676
200,100,350.0,0.0301762432,0.044746424220265896,-32.56166559487223
200,100,350.0,0.030616785200000003,0.044746424220265896,-31.577135528667572
200,100,350.0,0.0304941336,0.044746424220265896,-31.85123921882222
200,100,350.0,0.0310017274,0.044746424220265896,-30.716860754296533
200,100,350.0,0.030616193400000005,0.044746424220265896,-31.578458092448496
200,100,350.0,0.030944156400000002,0.044746424220265896,-30.845521314337276
