Range,Freq Dev,FM Freq,Measured,Expected,Error
10,90.0,1,0.0403877213,0.040271781798239314,0.2878926548160651
10,90.0,1,0.040388107300000003,0.040271781798239314,0.2888511423295772
10,90.0,1,0.0403880807,0.040271781798239314,0.28878509111750383
10,90.0,1,0.04038805830000001,0.040271781798239314,0.2887294690441971
10,90.0,1,0.040388548899999994,0.040271781798239314,0.289947691775051
10,90.0,1,0.040388555300000004,0.040271781798239314,0.28996358379602283
10,90.0,1,0.040388053,0.040271781798239314,0.2887163084643279
10,90.0,1,0.0403877869,0.040271781798239314,0.28805554803079836
10,90.0,1,0.040388576200000005,0.040271781798239314,0.2900154811769388
10,90.0,1,0.0403883077,0.040271781798239314,0.2893487612355427
10,95.0,1,0.042630446599999997,0.04250910300925261,0.2854531903930615
10,95.0,1,0.0426315488,0.04250910300925261,0.2880460467978781
10,95.0,1,0.0426323009,0.04250910300925261,0.2898153148999063
10,95.0,1,0.042632523400000004,0.04250910300925261,0.29033873220173084
10,95.0,1,0.0426316966,0.04250910300925261,0.288393737032517
10,95.0,1,0.0426320691,0.04250910300925261,0.289270019931086
10,95.0,1,0.0426329533,0.04250910300925261,0.29135004500195816
10,95.0,1,0.0426316318,0.04250910300925261,0.2882412990947329
10,95.0,1,0.0426310218,0.04250910300925261,0.2868063123346845
10,95.0,1,0.0426325636,0.04250910300925261,0.29043330018164504
10,100.0,1,0.0448744976,0.044746424220265896,0.2862203672491433
10,100.0,1,0.044874592399999996,0.044746424220265896,0.2864322277534134
10,100.0,1,0.0448744869,0.044746424220265896,0.28619645472387767
10,100.0,1,0.04487555620000001,0.044746424220265896,0.28858614288027584
10,100.0,1,0.0448751395,0.044746424220265896,0.2876548952839221
10,100.0,1,0.0448743494,0.044746424220265896,0.285889167600046
10,100.0,1,0.0448757248,0.044746424220265896,0.28896293276445956
10,100.0,1,0.044875781100000005,0.044746424220265896,0.2890887528740736
10,100.0,1,0.0448745152,0.044746424220265896,0.28625970000099055
10,100.0,1,0.044874142900000004,0.044746424220265896,0.28542767821046067
10,105.0,1,0.047119586299999995,0.04698374543127919,0.28912311582202305
10,105.0,1,0.0471199515,0.04698374543127919,0.28990040591810323
10,105.0,1,0.0471203421,0.04698374543127919,0.29073175726400285
10,105.0,1,0.047120273600000005,0.04698374543127919,0.29058596216111593
10,105.0,1,0.047119761,0.04698374543127919,0.2894949465443385
10,105.0,1,0.04712066880000001,0.04698374543127919,0.2914271041270772
10,105.0,1,0.0471206198,0.04698374543127919,0.291322812739579
10,105.0,1,0.0471200108,0.04698374543127919,0.2900266197809112
10,105.0,1,0.0471197875,0.04698374543127919,0.28955134902940366
10,105.0,1,0.0471205742,0.04698374543127919,0.2912257578973572
10,110.0,1,0.0493644296,0.04922106664229249,0.29126341115153526
10,110.0,1,0.0493639805,0.04922106664229249,0.2903509969544503
10,110.0,1,0.0493639554,0.04922106664229249,0.29030000252926963
10,110.0,1,0.0493648562,0.04922106664229249,0.2921301132144937
10,110.0,1,0.0493638117,0.04922106664229249,0.29000805436601496
10,110.0,1,0.049362970900000004,0.04922106664229249,0.2882998427051236
10,110.0,1,0.0493633485,0.04922106664229249,0.28906699389821144
10,110.0,1,0.04936422360000001,0.04922106664229249,0.2908448911680235
10,110.0,1,0.0493638517,0.04922106664229249,0.29008932038223206
10,110.0,1,0.0493630799,0.04922106664229249,0.28852129259931275
10,115.0,1,0.051608834,0.05145838785330578,0.2923646716704376
10,115.0,1,0.0516089451,0.05145838785330578,0.2925805742756944
10,115.0,1,0.0516077271,0.05145838785330578,0.29021361322073586
10,115.0,1,0.051607107,0.05145838785330578,0.2890085618659035
10,115.0,1,0.0516080293,0.05145838785330578,0.2908008838535777
10,115.0,1,0.051607841700000004,0.05145838785330578,0.2904363174382294
10,115.0,1,0.051606570500000004,0.05145838785330578,0.2879659718774169
10,115.0,1,0.05160765300000001,0.05145838785330578,0.29006961337332243
10,115.0,1,0.0516089342,0.05145838785330578,0.29255939211190235
10,115.0,1,0.0516080559,0.05145838785330578,0.2908525761065047
10,120.0,1,0.05385049719999999,0.05369570906431908,0.28826909706230314
10,120.0,1,0.0538511178,0.05369570906431908,0.2894248691171324
10,120.0,1,0.05385126020000001,0.05369570906431908,0.28969006721673535
10,120.0,1,0.053849857300000005,0.05369570906431908,0.2870773817257547
10,120.0,1,0.0538497844,0.05369570906431908,0.2869416166874077
10,120.0,1,0.0538512012,0.05369570906431908,0.2895801887906215
10,120.0,1,0.053850491,0.05369570906431908,0.28825755051584606
10,120.0,1,0.0538503875,0.05369570906431908,0.288064797683628
10,120.0,1,0.0538511022,0.05369570906431908,0.28939581651633434
10,120.0,1,0.0538509614,0.05369570906431908,0.2891335981706733
10,125.0,1,0.0560942103,0.05593303027533238,0.28816608696902596
10,125.0,1,0.056093997199999995,0.05593303027533238,0.2877850956317818
10,125.0,1,0.056094884000000005,0.05593303027533238,0.28937056310179715
10,125.0,1,0.0560943702,0.05593303027533238,0.2884519645608722
10,125.0,1,0.0560930446,0.05593303027533238,0.2860819874767195
10,125.0,1,0.056094021300000005,0.05593303027533238,0.2878281828735974
10,125.0,1,0.0560949851,0.05593303027533238,0.28955131497506253
10,125.0,1,0.0560938451,0.05593303027533238,0.28751316328831866
10,125.0,1,0.056094291600000006,0.05593303027533238,0.28831143936563813
10,125.0,1,0.0560949398,0.05593303027533238,0.289470325263298
10,130.0,1,0.05833793489999999,0.05817035148634567,0.28809077025030844
10,130.0,1,0.0583381251,0.05817035148634567,0.28841774094095557
10,130.0,1,0.05833806670000001,0.05817035148634567,0.2883173461547862
10,130.0,1,0.0583394087,0.05817035148634567,0.290624363330542
10,130.0,1,0.058338029000000007,0.05817035148634567,0.28825253650684624
10,130.0,1,0.0583377807,0.05817035148634567,0.28782568675665415
10,130.0,1,0.05833853890000001,0.05817035148634567,0.28912909988831476
10,130.0,1,0.05833879300000001,0.05817035148634567,0.28956592035356343
10,130.0,1,0.05833826710000001,0.05817035148634567,0.28866185155122387
10,130.0,1,0.0583384203,0.05817035148634567,0.28892521595607445
10,135.0,1,0.060582735400000004,0.060407672697358965,0.2898020976873241
10,135.0,1,0.0605837823,0.060407672697358965,0.2915351556802064
10,135.0,1,0.0605823907,0.060407672697358965,0.2892314748101133
10,135.0,1,0.0605823577,0.060407672697358965,0.2891768459880947
10,135.0,1,0.060583181400000005,0.060407672697358965,0.2905404144939252
10,135.0,1,0.0605823182,0.060407672697358965,0.289111456943564
10,135.0,1,0.0605816605,0.060407672697358965,0.2880226879666632
10,135.0,1,0.0605834884,0.060407672697358965,0.29104862808052706
10,135.0,1,0.060582696299999995,0.060407672697358965,0.28973737081031886
10,135.0,1,0.060582025100000006,0.060407672697358965,0.28862625367897
10,140.0,1,0.062826105,0.06264499390837226,0.2891070464347608
10,140.0,1,0.0628265918,0.06264499390837226,0.2898841236912718
10,140.0,1,0.06282536620000001,0.06264499390837226,0.2879277023980072
10,140.0,1,0.06282502400000001,0.06264499390837226,0.28738144965113394
10,140.0,1,0.062825789,0.06264499390837226,0.2886026166626891
10,140.0,1,0.0628255531,0.06264499390837226,0.2882260502600308
10,140.0,1,0.0628246738,0.06264499390837226,0.2868224265302682
10,140.0,1,0.0628249278,0.06264499390837226,0.2872278859040477
10,140.0,1,0.0628257961,0.06264499390837226,0.28861395036957893
10,140.0,1,0.0628261375,0.06264499390837226,0.2891589260790596
10,145.0,1,0.06507054320000001,0.06488231511938557,0.29010691167246194
10,145.0,1,0.06507096340000001,0.06488231511938557,0.29075454577619336
10,145.0,1,0.0650717386,0.06488231511938557,0.2919493243511516
10,145.0,1,0.06507023079999999,0.06488231511938557,0.2896254245377216
10,145.0,1,0.0650699631,0.06488231511938557,0.2892128313688524
10,145.0,1,0.0650712466,0.06488231511938557,0.29119102835154154
10,145.0,1,0.06507095119999999,0.06488231511938557,0.2907357425013693
10,145.0,1,0.0650701021,0.06488231511938557,0.2894270654012547
10,145.0,1,0.06507088429999999,0.06488231511938557,0.29063263274045065
10,145.0,1,0.0650710404,0.06488231511938557,0.2908732221826156
10,150.0,1,0.0673145426,0.06711963633039886,0.2903863612158273
10,150.0,1,0.0673148691,0.06711963633039886,0.29087280604456184
10,150.0,1,0.0673148939,0.06711963633039886,0.29090975499328653
10,150.0,1,0.0673144076,0.06711963633039886,0.2901852278256912
10,150.0,1,0.0673151482,0.06711963633039886,0.29128863070521155
10,150.0,1,0.06731526510000001,0.06711963633039886,0.2914627973223219
10,150.0,1,0.06731458010000001,0.06711963633039886,0.2904422316019888
10,150.0,1,0.06731405359999999,0.06711963633039886,0.2896578113804271
10,150.0,1,0.06731489380000001,0.06711963633039886,0.2909096060055985
10,150.0,1,0.0673152504,0.06711963633039886,0.29144089613093793
10,155.0,1,0.06955713349999999,0.06935695754141215,0.2886169833333915
10,155.0,1,0.0695576348,0.06935695754141215,0.2893397659031309
10,155.0,1,0.06955897089999999,0.06935695754141215,0.2912661768175475
10,155.0,1,0.06955849459999999,0.06935695754141215,0.2905794396582482
10,155.0,1,0.06955753790000001,0.06935695754141215,0.289200053892352
10,155.0,1,0.0695585291,0.06935695754141215,0.2906291823246404
10,155.0,1,0.06955941880000001,0.06935695754141215,0.29191196639064426
10,155.0,1,0.0695584956,0.06935695754141215,0.2905808814746842
10,155.0,1,0.0695581582,0.06935695754141215,0.29009441261565605
10,155.0,1,0.0695594217,0.06935695754141215,0.2919161476582387
10,160.0,1,0.0718018266,0.07159427875242545,0.2898944597126896
10,160.0,1,0.07180103790000002,0.07159427875242545,0.2887928353738181
10,160.0,1,0.0718017958,0.07159427875242545,0.2898514395153616
10,160.0,1,0.07180194799999999,0.07159427875242545,0.29006402633464967
10,160.0,1,0.0718013879,0.07159427875242545,0.2892817012526024
10,160.0,1,0.0718012711,0.07159427875242545,0.28911855972503836
10,160.0,1,0.0718021987,0.07159427875242545,0.2904141939798557
10,160.0,1,0.0718034185,0.07159427875242545,0.2921179614054787
10,160.0,1,0.0718017813,0.07159427875242545,0.28983118650039297
10,160.0,1,0.0718013128,0.07159427875242545,0.28917680460261136
10,165.0,1,0.07404557219999999,0.07383159996343874,0.28981118744170264
10,165.0,1,0.0740453229,0.07383159996343874,0.2894735271443309
10,165.0,1,0.07404493170000001,0.07383159996343874,0.2889436727186041
10,165.0,1,0.07404614920000001,0.07383159996343874,0.2905926956310162
10,165.0,1,0.0740458463,0.07383159996343874,0.29018243769246055
10,165.0,1,0.0740452902,0.07383159996343874,0.28942923716549307
10,165.0,1,0.07404571110000001,0.07383159996343874,0.28999931826926767
10,165.0,1,0.07404715640000001,0.07383159996343874,0.2919568811565889
10,165.0,1,0.07404633079999999,0.07383159996343874,0.2908386607734106
10,165.0,1,0.0740456073,0.07383159996343874,0.289858728061195
10,170.0,1,0.07629017340000001,0.07606892117445203,0.2908575830076088
10,170.0,1,0.0762916062,0.07606892117445203,0.29274113804936697
10,170.0,1,0.0762902264,0.07606892117445203,0.2909272566656122
10,170.0,1,0.07629022090000001,0.07606892117445203,0.29092002638036785
10,170.0,1,0.0762911932,0.07606892117445203,0.29219820935571883
10,170.0,1,0.0762916319,0.07606892117445203,0.29277492320052506
10,170.0,1,0.0762909899,0.07606892117445203,0.29193095172032396
10,170.0,1,0.0762917391,0.07606892117445203,0.29291584803335663
10,170.0,1,0.0762928794,0.07606892117445203,0.29441488335867516
10,170.0,1,0.07629136489999999,0.07606892117445203,0.29242392571575754
10,175.0,1,0.07695840320000001,0.07830624238546532,-1.7212410459315948
10,175.0,1,0.0770746829,0.07830624238546532,-1.5727475204376828
10,175.0,1,0.07740597540000001,0.07830624238546532,-1.1496746083584504
10,175.0,1,0.0769044514,0.07830624238546532,-1.7901395122051107
10,175.0,1,0.07714314450000001,0.07830624238546532,-1.4853194969309373
10,175.0,1,0.0774974102,0.07830624238546532,-1.0329089493067658
10,175.0,1,0.0775676188,0.07830624238546532,-0.9432499414662516
10,175.0,1,0.07743479909999999,0.07830624238546532,-1.1128656655182356
10,175.0,1,0.0771633173,0.07830624238546532,-1.4595580769145173
10,175.0,1,0.0776905469,0.07830624238546532,-0.786266160537415
10,180.0,1,0.07874552900000001,0.08054356359647863,-2.2323752714577316
10,180.0,1,0.07876092250000001,0.08054356359647863,-2.2132632539200876
10,180.0,1,0.0786837335,0.08054356359647863,-2.309098348064569
10,180.0,1,0.0786849121,0.08054356359647863,-2.307635040573106
10,180.0,1,0.07868448060000001,0.08054356359647863,-2.3081707754980676
10,180.0,1,0.0786035902,0.08054356359647863,-2.4086013951379734
10,180.0,1,0.0787484113,0.08054356359647863,-2.228796711146652
10,180.0,1,0.0785670196,0.08054356359647863,-2.4540061405540388
10,180.0,1,0.07850464289999999,0.08054356359647863,-2.5314508142371044
10,180.0,1,0.0785243924,0.08054356359647863,-2.5069305433201663
10,185.0,1,0.0790660671,0.08278088480749193,-4.487530806333846
10,185.0,1,0.0791439043,0.08278088480749193,-4.393502818857013
10,185.0,1,0.07907611560000001,0.08278088480749193,-4.475392134437092
10,185.0,1,0.0792287529,0.08278088480749193,-4.291005001640729
10,185.0,1,0.0792226347,0.08278088480749193,-4.298395838322687
10,185.0,1,0.0792511027,0.08278088480749193,-4.264006256638212
10,185.0,1,0.0792476669,0.08278088480749193,-4.268156731724335
10,185.0,1,0.079309361,0.08278088480749193,-4.193629743829163
10,185.0,1,0.07930108770000001,0.08278088480749193,-4.203623959304421
10,185.0,1,0.0793133808,0.08278088480749193,-4.1887737918671215
10,190.0,1,0.0795233287,0.08501820601850522,-6.463177213253821
10,190.0,1,0.0794681779,0.08501820601850522,-6.528046613095069
10,190.0,1,0.07946173159999999,0.08501820601850522,-6.535628871415851
10,190.0,1,0.0795449556,0.08501820601850522,-6.437739250007124
10,190.0,1,0.0793149602,0.08501820601850522,-6.708264130230927
10,190.0,1,0.0794243699,0.08501820601850522,-6.57957439996753
10,190.0,1,0.07950225040000002,0.08501820601850522,-6.4879699029459585
10,190.0,1,0.079545651,0.08501820601850522,-6.436921307553893
10,190.0,1,0.07953405090000001,0.08501820601850522,-6.450565561582796
10,190.0,1,0.0795457866,0.08501820601850522,-6.436761812304162
10,195.0,1,0.0794757524,0.08725552722951851,-8.916082541171807
10,195.0,1,0.07934211140000001,0.08725552722951851,-9.069243039129098
10,195.0,1,0.0793136458,0.08725552722951851,-9.101866301979985
10,195.0,1,0.07953231390000001,0.08725552722951851,-8.851259713557425
10,195.0,1,0.0793302011,0.08725552722951851,-9.082892948055424
10,195.0,1,0.0791414595,0.08725552722951851,-9.299201995737333
10,195.0,1,0.0794966219,0.08725552722951851,-8.892164858633373
10,195.0,1,0.07953305890000001,0.08725552722951851,-8.850405899451145
10,195.0,1,0.07948552340000001,0.08725552722951851,-8.904884396698616
10,195.0,1,0.0795101171,0.08725552722951851,-8.876698560476115
10,200.0,1,0.07933945249999999,0.08949284844053179,-11.34548303854554
10,200.0,1,0.07931671559999999,0.08949284844053179,-11.370889426202437
10,200.0,1,0.07933764410000001,0.08949284844053179,-11.34750375867178
10,200.0,1,0.0792588677,0.08949284844053179,-11.435529116421293
10,200.0,1,0.07929874370000001,0.08949284844053179,-11.390971366059256
10,200.0,1,0.07927244779999999,0.08949284844053179,-11.420354607802297
10,200.0,1,0.0792773752,0.08949284844053179,-11.414848692988018
10,200.0,1,0.0793356522,0.08949284844053179,-11.34972952311522
10,200.0,1,0.0792935457,0.08949284844053179,-11.396779651403383
10,200.0,1,0.079341623,0.08949284844053179,-11.343057705082774
