Range,Freq Dev,FM Freq,Measured,Expected,Error
200,1000,110.0,0.44980958800000004,0.447464242202659,0.5241415014071237
200,1000,110.0,0.449756854,0.447464242202659,0.5123564256342599
200,1000,110.0,0.44975262000000005,0.447464242202659,0.5114102047744444
200,1000,110.0,0.449629022,0.447464242202659,0.4837883328251592
200,1000,110.0,0.449590826,0.447464242202659,0.47525223174768116
200,1000,110.0,0.449552488,0.447464242202659,0.46668439629086195
200,1000,110.0,0.44953446,0.447464242202659,0.46265547100485377
200,1000,110.0,0.44945998400000003,0.447464242202659,0.446011459489346
200,1000,110.0,0.449436382,0.447464242202659,0.44073684807373226
200,1000,110.0,0.44941771,0.447464242202659,0.43656400067299156
200,1000,130.0,0.44977624000000005,0.447464242202659,0.516688838857859
200,1000,130.0,0.44977521200000004,0.447464242202659,0.5164590998300087
200,1000,130.0,0.449908166,0.447464242202659,0.5461718651105353
200,1000,130.0,0.44994562800000004,0.447464242202659,0.5545439307342901
200,1000,130.0,0.45000240399999997,0.447464242202659,0.5672323189103916
200,1000,130.0,0.450072454,0.447464242202659,0.582887201109519
200,1000,130.0,0.450265144,0.447464242202659,0.6259498599381824
200,1000,130.0,0.45025989,0.447464242202659,0.6247756879028602
200,1000,130.0,0.450291616,0.447464242202659,0.631865863386791
200,1000,130.0,0.450416024,0.447464242202659,0.6596687553871925
200,1000,150.0,0.450097958,0.447464242202659,0.5885868744229585
200,1000,150.0,0.450141054,0.447464242202659,0.598218035068963
200,1000,150.0,0.450203562,0.447464242202659,0.6121874194587231
200,1000,150.0,0.450312736,0.447464242202659,0.6365857936087058
200,1000,150.0,0.45036777,0.447464242202659,0.6488848769341359
200,1000,150.0,0.45041486199999997,0.447464242202659,0.6594090698323569
200,1000,150.0,0.45038501400000003,0.447464242202659,0.6527385926891968
200,1000,150.0,0.450507748,0.447464242202659,0.6801673765839266
200,1000,150.0,0.450644008,0.447464242202659,0.7106189718509035
200,1000,150.0,0.45058385999999995,0.447464242202659,0.6971770039063909
200,1000,170.0,0.450874926,0.447464242202659,0.7622248831664808
200,1000,170.0,0.45091813,0.447464242202659,0.7718801798193017
200,1000,170.0,0.45072523200000003,0.447464242202659,0.7287710368293737
200,1000,170.0,0.451127274,0.447464242202659,0.8186200039827993
200,1000,170.0,0.45105706000000007,0.447464242202659,0.8029284708103771
200,1000,170.0,0.451165078,0.447464242202659,0.8270685002947913
200,1000,170.0,0.45111326199999996,0.447464242202659,0.8154885805798725
200,1000,170.0,0.450921108,0.447464242202659,0.7725457078591251
200,1000,170.0,0.450613598,0.447464242202659,0.7038228980796707
200,1000,170.0,0.450830168,0.447464242202659,0.7522222961933384
200,1000,190.0,0.4511341220000001,0.447464242202659,0.8201504056002223
200,1000,190.0,0.45109069799999996,0.447464242202659,0.8104459430075537
200,1000,190.0,0.450977042,0.447464242202659,0.7850459245746871
200,1000,190.0,0.45096223599999996,0.447464242202659,0.7817370568253558
200,1000,190.0,0.45090949,0.447464242202659,0.769949299273983
200,1000,190.0,0.450891432,0.447464242202659,0.7659136695416155
200,1000,190.0,0.45098527400000005,0.447464242202659,0.7868856246498329
200,1000,190.0,0.450817936,0.447464242202659,0.7494886699398107
200,1000,190.0,0.45085790200000003,0.447464242202659,0.7584203333512429
200,1000,190.0,0.450913622,0.447464242202659,0.7708727250162614
200,1000,210.0,0.451086156,0.447464242202659,0.8094308898320011
200,1000,210.0,0.450966678,0.447464242202659,0.7827297618464728
200,1000,210.0,0.45101189799999997,0.447464242202659,0.7928355972932024
200,1000,210.0,0.45098356199999995,0.447464242202659,0.7865030242454585
200,1000,210.0,0.45089178199999996,0.447464242202659,0.7659918880822211
200,1000,210.0,0.45081158600000004,0.447464242202659,0.7480695621316259
200,1000,210.0,0.450686368,0.447464242202659,0.7200856500800957
200,1000,210.0,0.45064897600000003,0.447464242202659,0.7117292281644794
200,1000,210.0,0.45056531,0.447464242202659,0.6930314212541018
200,1000,210.0,0.45056847600000005,0.447464242202659,0.6937389638243124
200,1000,230.0,0.450896686,0.447464242202659,0.7670878415769378
200,1000,230.0,0.45064476400000003,0.447464242202659,0.7107879238986302
200,1000,230.0,0.45063503999999993,0.447464242202659,0.7086147893589331
200,1000,230.0,0.450622148,0.447464242202659,0.705733665285986
200,1000,230.0,0.450834756,0.447464242202659,0.7532476295199619
200,1000,230.0,0.450800664,0.447464242202659,0.7456286967015168
200,1000,230.0,0.45064831,0.447464242202659,0.7115803894557684
200,1000,230.0,0.450899074,0.447464242202659,0.7676215155054432
200,1000,230.0,0.450889284,0.447464242202659,0.7654336311838228
200,1000,230.0,0.450946942,0.447464242202659,0.7783191300822806
200,1000,250.0,0.45092810200000005,0.447464242202659,0.7741087377820548
200,1000,250.0,0.451257304,0.447464242202659,0.8476793092269291
200,1000,250.0,0.451033026,0.447464242202659,0.7975573153674855
200,1000,250.0,0.45135039399999993,0.447464242202659,0.8684832062135727
200,1000,250.0,0.451521946,0.447464242202659,0.9068219121525332
200,1000,250.0,0.4513216199999999,0.447464242202659,0.8620527482492966
200,1000,250.0,0.45069357200000004,0.447464242202659,0.7216956111273911
200,1000,250.0,0.45098242800000005,0.447464242202659,0.7862495961739057
200,1000,250.0,0.451209596,0.447464242202659,0.8370174516972211
200,1000,250.0,0.451426056,0.447464242202659,0.8853922668409959
200,1000,270.0,0.45294239599999997,0.447464242202659,1.224266272177313
200,1000,270.0,0.45279182799999995,0.447464242202659,1.1906171029702182
200,1000,270.0,0.45282081600000007,0.447464242202659,1.197095385985063
200,1000,270.0,0.45281126799999993,0.447464242202659,1.1949615841972068
200,1000,270.0,0.453043118,0.447464242202659,1.2467757803123642
200,1000,270.0,0.452857438,0.447464242202659,1.2052797271113298
200,1000,270.0,0.452659812,0.447464242202659,1.1611139633785261
200,1000,270.0,0.4527197400000001,0.447464242202659,1.1745067653832406
200,1000,270.0,0.45279304,0.447464242202659,1.1908879626022777
200,1000,270.0,0.45277170800000005,0.447464242202659,1.1861206542929206
200,1000,290.0,0.451703746,0.447464242202659,0.9474508569605232
200,1000,290.0,0.45139587800000003,0.447464242202659,0.8786480407881075
200,1000,290.0,0.45230828399999995,0.447464242202659,1.082553942968932
200,1000,290.0,0.452369838,0.447464242202659,1.0963101259651582
200,1000,290.0,0.45178421,0.447464242202659,0.965433075965089
200,1000,290.0,0.451306756,0.447464242202659,0.8587309185703976
200,1000,290.0,0.45128547,0.447464242202659,0.8539738904120866
200,1000,290.0,0.451502082,0.447464242202659,0.902382674750635
200,1000,290.0,0.45116505800000006,0.447464242202659,0.8270640306639141
200,1000,290.0,0.45106711400000005,0.447464242202659,0.8051753542597653
200,1000,310.0,0.45045785800000004,0.447464242202659,0.6690178823239258
200,1000,310.0,0.450734106,0.447464242202659,0.7307542120561381
200,1000,310.0,0.45080609400000005,0.447464242202659,0.7468422014886924
200,1000,310.0,0.450701926,0.447464242202659,0.7235625759509511
200,1000,310.0,0.450554442,0.447464242202659,0.6906026238274071
200,1000,310.0,0.45043214000000004,0.447464242202659,0.6632703839599425
200,1000,310.0,0.450796534,0.447464242202659,0.7447057179223274
200,1000,310.0,0.45046490400000005,0.447464242202659,0.6705925332871684
200,1000,310.0,0.45041612400000003,0.447464242202659,0.659691103541653
200,1000,310.0,0.45016814,0.447464242202659,0.6042712561859572
200,1000,330.0,0.41007643600000004,0.447464242202659,-8.355484679315632
200,1000,330.0,0.41028832800000004,0.447464242202659,-8.308130727867592
200,1000,330.0,0.4100192080000001,0.447464242202659,-8.3682740811499
200,1000,330.0,0.41009436,0.447464242202659,-8.351478996110263
200,1000,330.0,0.41008042400000005,0.447464242202659,-8.354593434915772
200,1000,330.0,0.40993423,0.447464242202659,-8.3872650958468
200,1000,330.0,0.40994926,0.447464242202659,-8.383906168231492
200,1000,330.0,0.409948802,0.447464242202659,-8.384008522778913
200,1000,330.0,0.410370778,0.447464242202659,-8.289704674515463
200,1000,330.0,0.41025909000000005,0.447464242202659,-8.314664881268556
200,1000,350.0,0.304807416,0.447464242202659,-31.881167867274847
200,1000,350.0,0.30479008,0.447464242202659,-31.885042143331997
200,1000,350.0,0.304814882,0.447464242202659,-31.879499354062872
200,1000,350.0,0.304856684,0.447464242202659,-31.870157378535573
200,1000,350.0,0.30464284199999997,0.447464242202659,-31.91794711899559
200,1000,350.0,0.304727904,0.447464242202659,-31.898937331848952
200,1000,350.0,0.30453281,0.447464242202659,-31.942537240310838
200,1000,350.0,0.304638484,0.447464242202659,-31.918921051566944
200,1000,350.0,0.304664712,0.447464242202659,-31.913059577615215
200,1000,350.0,0.304615234,0.447464242202659,-31.92411699747885
