Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,5000,110.0,2.2408477400000004,2.237321211013295,0.1576228290039893
1000,5000,110.0,2.24084757,2.237321211013295,0.15761523063145957
1000,5000,110.0,2.24078054,2.237321211013295,0.15461923704456004
1000,5000,110.0,2.24076446,2.237321211013295,0.15390052039713278
1000,5000,110.0,2.24079147,2.237321211013295,0.15510776770106047
1000,5000,110.0,2.2408789100000006,2.237321211013295,0.15901601295302423
1000,5000,110.0,2.24084786,2.237321211013295,0.1576281925610469
1000,5000,110.0,2.24084536,2.237321211013295,0.15751645178873208
1000,5000,110.0,2.24085737,2.237321211013295,0.15805325445887014
1000,5000,110.0,2.2408546900000004,2.237321211013295,0.15793346835097882
1000,5000,130.0,2.2424203700000005,2.237321211013295,0.22791358530034703
1000,5000,130.0,2.24235168,2.237321211013295,0.22484339584063523
1000,5000,130.0,2.24232647,2.237321211013295,0.22371660189277023
1000,5000,130.0,2.24236088,2.237321211013295,0.2252546018826982
1000,5000,130.0,2.24238938,2.237321211013295,0.22652844668690844
1000,5000,130.0,2.24239925,2.237321211013295,0.2269695992559442
1000,5000,130.0,2.24241602,2.237321211013295,0.2277191563565173
1000,5000,130.0,2.24233729,2.237321211013295,0.22420021595527967
1000,5000,130.0,2.24230962,2.237321211013295,0.22296346908746564
1000,5000,130.0,2.24234017,2.237321211013295,0.22432894132496015
1000,5000,150.0,2.24118482,2.237321211013295,0.17268906081461427
1000,5000,150.0,2.2412427300000006,2.237321211013295,0.1752774240641824
1000,5000,150.0,2.24128338,2.237321211013295,0.17709432902174144
1000,5000,150.0,2.2412598800000003,2.237321211013295,0.17604396576214099
1000,5000,150.0,2.24134428,2.237321211013295,0.1798163342349413
1000,5000,150.0,2.24123869,2.237321211013295,0.1750968509761129
1000,5000,150.0,2.24131082,2.237321211013295,0.17832079573848703
1000,5000,150.0,2.24131361,2.237321211013295,0.1784454984403892
1000,5000,150.0,2.24141094,2.237321211013295,0.18279579018754183
1000,5000,150.0,2.24137173,2.237321211013295,0.18104324791479323
1000,5000,170.0,2.24318129,2.237321211013295,0.26192390068348165
1000,5000,170.0,2.24317211,2.237321211013295,0.2615135885676115
1000,5000,170.0,2.24315565,2.237321211013295,0.26077788732277885
1000,5000,170.0,2.24318012,2.237321211013295,0.26187160600204584
1000,5000,170.0,2.24317977,2.237321211013295,0.2618559622939198
1000,5000,170.0,2.24316913,2.237321211013295,0.2613803935670265
1000,5000,170.0,2.24312477,2.237321211013295,0.2593976653033511
1000,5000,170.0,2.24307007,2.237321211013295,0.2569527772054364
1000,5000,170.0,2.24316417,2.237321211013295,0.26115869987478246
1000,5000,170.0,2.24323076,2.237321211013295,0.26413502708573794
1000,5000,190.0,2.24294022,2.237321211013295,0.2511489614922167
1000,5000,190.0,2.24296,2.237321211013295,0.252033054482654
1000,5000,190.0,2.2428762700000004,2.237321211013295,0.24829063253682648
1000,5000,190.0,2.24303366,2.237321211013295,0.25532538459767645
1000,5000,190.0,2.24300638,2.237321211013295,0.25410606929035423
1000,5000,190.0,2.24308748,2.237321211013295,0.2577309399437228
1000,5000,190.0,2.2430305200000005,2.237321211013295,0.25518503818768795
1000,5000,190.0,2.2430070900000003,2.237321211013295,0.25413780366969285
1000,5000,190.0,2.24301188,2.237321211013295,0.25435189898940713
1000,5000,190.0,2.24306705,2.237321211013295,0.2568177943525055
1000,5000,210.0,2.24406603,2.237321211013295,0.30146851303708044
1000,5000,210.0,2.2440114900000006,2.237321211013295,0.29903077634862885
1000,5000,210.0,2.24392471,2.237321211013295,0.29515203066055146
1000,5000,210.0,2.24403757,2.237321211013295,0.30019645608523593
1000,5000,210.0,2.24404208,2.237321211013295,0.3003980364384494
1000,5000,210.0,2.2440953,2.237321211013295,0.3027767739991681
1000,5000,210.0,2.2440143800000003,2.237321211013295,0.2991599486813958
1000,5000,210.0,2.24407315,2.237321211013295,0.3017867507565997
1000,5000,210.0,2.24395381,2.237321211013295,0.2964526932501093
1000,5000,210.0,2.2440709,2.237321211013295,0.30168618406152625
1000,5000,230.0,2.24347201,2.237321211013295,0.2749180116126191
1000,5000,230.0,2.24360456,2.237321211013295,0.28084250735992283
1000,5000,230.0,2.24361945,2.237321211013295,0.2815080353997414
1000,5000,230.0,2.24352614,2.237321211013295,0.27733742281444557
1000,5000,230.0,2.24354435,2.237321211013295,0.2781513425998688
1000,5000,230.0,2.2435464,2.237321211013295,0.27824297003315307
1000,5000,230.0,2.24343245,2.237321211013295,0.2731498256317444
1000,5000,230.0,2.24332771,2.237321211013295,0.2684683342355051
1000,5000,230.0,2.24350663,2.237321211013295,0.27646539782742263
1000,5000,230.0,2.2434515700000004,2.237321211013295,0.27400441905831524
1000,5000,250.0,2.24067233,2.237321211013295,0.1497826494563791
1000,5000,250.0,2.24057813,2.237321211013295,0.1455722571561285
1000,5000,250.0,2.24041416,2.237321211013295,0.13824340338256816
1000,5000,250.0,2.24056022,2.237321211013295,0.1447717462633791
1000,5000,250.0,2.2406003100000005,2.237321211013295,0.14656362128799597
1000,5000,250.0,2.24057064,2.237321211013295,0.14523748180233007
1000,5000,250.0,2.24081503,2.237321211013295,0.15616081273919968
1000,5000,250.0,2.2407670300000007,2.237321211013295,0.15401538991109265
1000,5000,250.0,2.24084374,2.237321211013295,0.15744404376828558
1000,5000,250.0,2.24071588,2.237321211013295,0.15172917370983124
1000,5000,270.0,2.24763965,2.237321211013295,0.4611961365186253
1000,5000,270.0,2.24778882,2.237321211013295,0.4678634849201653
1000,5000,270.0,2.24762267,2.237321211013295,0.46043719319317655
1000,5000,270.0,2.2476431,2.237321211013295,0.4613503387843939
1000,5000,270.0,2.2476147800000006,2.237321211013295,0.4600845393158197
1000,5000,270.0,2.2475625,2.237321211013295,0.4577478162854684
1000,5000,270.0,2.24761749,2.237321211013295,0.4602056663129705
1000,5000,270.0,2.24758987,2.237321211013295,0.45897115426060864
1000,5000,270.0,2.24765649,2.237321211013295,0.4619488223608236
1000,5000,270.0,2.24773852,2.237321211013295,0.46561526058151276
1000,5000,290.0,2.2406239100000005,2.237321211013295,0.14761845417850097
1000,5000,290.0,2.24062943,2.237321211013295,0.14786517780370695
1000,5000,290.0,2.24047123,2.237321211013295,0.1407942217326139
1000,5000,290.0,2.24058889,2.237321211013295,0.14605318944011905
1000,5000,290.0,2.24071892,2.237321211013295,0.15186505048893512
1000,5000,290.0,2.24062591,2.237321211013295,0.1477078467963131
1000,5000,290.0,2.24055121,2.237321211013295,0.14436903252001881
1000,5000,290.0,2.240611,2.237321211013295,0.14704142483032162
1000,5000,290.0,2.24058517,2.237321211013295,0.14588691917093607
1000,5000,290.0,2.24037783,2.237321211013295,0.1366195864795199
1000,5000,310.0,2.23815927,2.237321211013295,0.037458143362688226
1000,5000,310.0,2.2382714,2.237321211013295,0.04246994048184135
1000,5000,310.0,2.23824587,2.237321211013295,0.04132884371512958
1000,5000,310.0,2.23828434,2.237321211013295,0.04304831071926026
1000,5000,310.0,2.23821579,2.237321211013295,0.039984378742818745
1000,5000,310.0,2.23819216,2.237321211013295,0.038928204963054325
1000,5000,310.0,2.23823921,2.237321211013295,0.04103116629772737
1000,5000,310.0,2.2383925200000006,2.237321211013295,0.04788355741822147
1000,5000,310.0,2.23828152,2.237321211013295,0.04292226712811852
1000,5000,310.0,2.23817468,2.237321211013295,0.03814691348314267
1000,5000,330.0,2.03674065,2.237321211013295,-8.9652107183327
1000,5000,330.0,2.03662128,2.237321211013295,-8.97054611672845
1000,5000,330.0,2.03662247,2.237321211013295,-8.970492928120823
1000,5000,330.0,2.0367879,2.237321211013295,-8.96309881773624
1000,5000,330.0,2.036764,2.237321211013295,-8.964167059519438
1000,5000,330.0,2.03673016,2.237321211013295,-8.965679582613276
1000,5000,330.0,2.03680676,2.237321211013295,-8.962255845350017
1000,5000,330.0,2.03667771,2.237321211013295,-8.9680239040161
1000,5000,330.0,2.03668677,2.237321211013295,-8.967618955457286
1000,5000,330.0,2.0368718,2.237321211013295,-8.959348797417881
1000,5000,350.0,1.51384492,2.237321211013295,-32.33671979919364
1000,5000,350.0,1.51380112,2.237321211013295,-32.33867749752432
1000,5000,350.0,1.51397302,2.237321211013295,-32.33099420202103
1000,5000,350.0,1.5138656,2.237321211013295,-32.33579547952518
1000,5000,350.0,1.51378295,2.237321211013295,-32.33948962945739
1000,5000,350.0,1.51381755,2.237321211013295,-32.337943137168764
1000,5000,350.0,1.51388877,2.237321211013295,-32.334759866047506
1000,5000,350.0,1.51387464,2.237321211013295,-32.33539142489254
1000,5000,350.0,1.5137022400000002,2.237321211013295,-32.343097068550286
1000,5000,350.0,1.51374615,2.237321211013295,-32.34113445362563
