Range,Freq Dev,FM Freq,Measured,Expected,Error
100,800,300.0,0.360015809,0.35797139376212717,0.5711113439503976
100,800,300.0,0.36004500700000003,0.35797139376212717,0.5792678616243797
100,800,300.0,0.359991526,0.35797139376212717,0.5643278410160402
100,800,310.0,0.361759403,0.35797139376212717,1.058187694291001
100,800,310.0,0.361379905,0.35797139376212717,0.9521741952760056
100,800,310.0,0.361244372,0.35797139376212717,0.9143127900459321
100,800,310.0,0.360896472,0.35797139376212717,0.8171262533387177
100,800,310.0,0.36034160499999995,0.35797139376212717,0.6621230855803519
100,800,320.0,0.350608491,0.35797139376212717,-2.0568411025099422
100,800,320.0,0.35039340399999996,0.35797139376212717,-2.116926071238752
100,800,320.0,0.349982793,0.35797139376212717,-2.231631046875102
100,800,320.0,0.34999642999999997,0.35797139376212717,-2.227821524595504
100,800,320.0,0.349765999,0.35797139376212717,-2.2921928693496874
100,800,330.0,0.326465463,0.35797139376212717,-8.801242588412782
100,800,330.0,0.326337572,0.35797139376212717,-8.836969186188073
100,800,330.0,0.326175706,0.35797139376212717,-8.882186765810529
100,800,330.0,0.32606898,0.35797139376212717,-8.91200087997154
100,800,330.0,0.32599483,0.35797139376212717,-8.932714825636502
100,800,340.0,0.290274186,0.35797139376212717,-18.911345694598193
100,800,340.0,0.29030358,0.35797139376212717,-18.90313442394578
100,800,340.0,0.29029788900000003,0.35797139376212717,-18.90472421578366
100,800,340.0,0.29026957900000006,0.35797139376212717,-18.91263266894313
100,800,340.0,0.290280901,0.35797139376212717,-18.909469846383224
