Range,Freq Dev,FM Freq,Measured,Expected,Error
50,460.0,1,0.206424467,0.20583355141322313,0.287084191435135
50,460.0,1,0.2064259295,0.20583355141322313,0.28779471699812126
50,460.0,1,0.20642585050000004,0.20583355141322313,0.28775633647200394
50,460.0,1,0.20642522300000002,0.20583355141322313,0.287451478495397
50,460.0,1,0.20642423099999999,0.20583355141322313,0.28696953568616
50,470.0,1,0.2109132005,0.21030819383524973,0.28767622112917823
50,470.0,1,0.210913901,0.21030819383524973,0.2880093037291491
50,470.0,1,0.21091310449999998,0.21030819383524973,0.28763057383494683
50,470.0,1,0.210913094,0.21030819383524973,0.2876255811621512
50,470.0,1,0.21091412599999998,0.21030819383524973,0.288116289574964
50,480.0,1,0.2154020975,0.21478283625727632,0.2883197063204371
50,480.0,1,0.215401387,0.21478283625727632,0.287988907075776
50,480.0,1,0.21540122550000002,0.21478283625727632,0.2879137148477569
50,480.0,1,0.215402007,0.21478283625727632,0.28827757073755206
50,480.0,1,0.215402013,0.21478283625727632,0.28828036425685805
50,490.0,1,0.2198867935,0.21925747867930293,0.2870209146286651
50,490.0,1,0.2198880285,0.21925747867930293,0.2875841793380047
50,490.0,1,0.2198884695,0.21925747867930293,0.2877853127281387
50,490.0,1,0.21988816,0.21925747867930293,0.28764415448721836
50,490.0,1,0.2198874275,0.21925747867930293,0.287310072382288
50,500.0,1,0.22437542050000003,0.2237321211013295,0.2875310865082146
50,500.0,1,0.2243771605,0.2237321211013295,0.2883088022834046
50,500.0,1,0.2243762505,0.2237321211013295,0.2879020658722387
50,500.0,1,0.2243752765,0.2237321211013295,0.2874667238233545
50,500.0,1,0.224375731,0.2237321211013295,0.28766986854739296
50,510.0,1,0.2288645275,0.22820676352335612,0.28823158721873854
50,510.0,1,0.22886434349999998,0.22820676352335612,0.288150958583034
50,510.0,1,0.2288645755,0.22820676352335612,0.28825262077587827
50,510.0,1,0.22886533550000002,0.22820676352335612,0.28858565209724774
50,510.0,1,0.228864617,0.22820676352335612,0.2882708060388176
50,520.0,1,0.23335025749999996,0.23268140594538267,0.28745380487098066
50,520.0,1,0.233350729,0.23268140594538267,0.2876564424638418
50,520.0,1,0.23335191000000002,0.23268140594538267,0.28816400343340803
50,520.0,1,0.233350266,0.23268140594538267,0.2874574579347064
50,520.0,1,0.23335062650000002,0.23268140594538267,0.28761239081322915
50,530.0,1,0.23783934350000002,0.23715604836740928,0.28812047480744113
50,530.0,1,0.23783861700000003,0.23715604836740928,0.2878141364260279
50,530.0,1,0.23783789049999998,0.23715604836740928,0.28750779804459126
50,530.0,1,0.23783851199999997,0.23715604836740928,0.2877698617803764
50,530.0,1,0.23783881450000002,0.23715604836740928,0.2878974149261348
50,540.0,1,0.24232705000000002,0.24163069078943586,0.2881915406892517
50,540.0,1,0.24232665750000001,0.24163069078943586,0.288029102714705
50,540.0,1,0.24232718150000002,0.24163069078943586,0.28824596258390855
50,540.0,1,0.2423267285,0.24163069078943586,0.28805848639926857
50,540.0,1,0.242326425,0.24163069078943586,0.28793288149411295
50,550.0,1,0.2468142705,0.24610533321146247,0.2880625459377493
50,550.0,1,0.2468158135,0.24610533321146247,0.2886895132528764
50,550.0,1,0.2468162385,0.24610533321146247,0.2888622035373381
50,550.0,1,0.2468145695,0.24610533321146247,0.2881840386319983
50,550.0,1,0.246815583,0.24610533321146247,0.28859585416918415
50,560.0,1,0.2513015015,0.25057997563348905,0.28794234842065547
50,560.0,1,0.2513007485,0.25057997563348905,0.28764184555800004
50,560.0,1,0.25130029249999997,0.25057997563348905,0.2874598677288121
50,560.0,1,0.25130049649999997,0.25057997563348905,0.28754127886291725
50,560.0,1,0.251302074,0.25057997563348905,0.2881708183925737
50,570.0,1,0.255792912,0.25505461805551566,0.28946503698420656
50,570.0,1,0.2557920925,0.25505461805551566,0.28914373325474696
50,570.0,1,0.2557938595,0.25505461805551566,0.2898365260429965
50,570.0,1,0.25579509800000005,0.25505461805551566,0.2903221083114133
50,570.0,1,0.25579357150000004,0.25505461805551566,0.28972360905205735
50,580.0,1,0.260282616,0.25952926047754227,0.2902776823975671
50,580.0,1,0.26028353249999997,0.25952926047754227,0.29063082176931326
50,580.0,1,0.2602822395,0.25952926047754227,0.2901326120500783
50,580.0,1,0.2602804415,0.25952926047754227,0.28943981926182427
50,580.0,1,0.260280999,0.25952926047754227,0.2896546312637435
50,590.0,1,0.26476840799999996,0.2640039028995688,0.2895809842333899
50,590.0,1,0.264767344,0.2640039028995688,0.2891779598885777
50,590.0,1,0.26476738850000003,0.2640039028995688,0.2891948156999992
50,590.0,1,0.2647685215,0.2640039028995688,0.28962397602207884
50,590.0,1,0.264767916,0.2640039028995688,0.28939462335214555
50,600.0,1,0.269253907,0.26847854532159543,0.288798375853766
50,600.0,1,0.26925340000000003,0.26847854532159543,0.28860953394858674
50,600.0,1,0.2692539945,0.26847854532159543,0.2888309669123413
50,600.0,1,0.2692533715,0.26847854532159543,0.28859891857520836
50,600.0,1,0.269252619,0.26847854532159543,0.2883186354713658
50,610.0,1,0.273741359,0.27295318774362204,0.2887569340711594
50,610.0,1,0.2737428005,0.27295318774362204,0.28928504660646004
50,610.0,1,0.2737421385,0.27295318774362204,0.2890425141760982
50,610.0,1,0.273740687,0.27295318774362204,0.2885107380089005
50,610.0,1,0.27374240200000005,0.27295318774362204,0.2891390508761163
50,620.0,1,0.27823056199999996,0.2774278301656486,0.28934798425668606
50,620.0,1,0.278230568,0.2774278301656486,0.2893501469813301
50,620.0,1,0.27823061849999997,0.2774278301656486,0.2893683499135772
50,620.0,1,0.278230869,0.2774278301656486,0.2894586436666845
50,620.0,1,0.278230856,0.2774278301656486,0.2894539577633425
50,630.0,1,0.28271574650000003,0.2819024725876752,0.2884947779490979
50,630.0,1,0.282717266,0.2819024725876752,0.28903379415070946
50,630.0,1,0.2827180135,0.2819024725876752,0.289298956777022
50,630.0,1,0.282717648,0.2819024725876752,0.28916930200789814
50,630.0,1,0.28271669149999995,0.2819024725876752,0.2888300002659667
50,640.0,1,0.287205688,0.2863771150097018,0.2893293307568009
50,640.0,1,0.2872059295,0.2863771150097018,0.28941366012089464
50,640.0,1,0.2872032145,0.2863771150097018,0.28846560950592337
50,640.0,1,0.287203439,0.2863771150097018,0.28854400264148217
50,640.0,1,0.28720356300000005,0.2863771150097018,0.2885873021907641
50,650.0,1,0.29169247200000004,0.2908517574317284,0.2890526004364809
50,650.0,1,0.2916916985,0.2908517574317284,0.2887866573983914
50,650.0,1,0.2916924325,0.2908517574317284,0.28903901963490786
50,650.0,1,0.291694135,0.2908517574317284,0.28962436937288677
50,650.0,1,0.2916934255,0.2908517574317284,0.2893804306715036
50,660.0,1,0.2961790365,0.295326399853755,0.28870993133944123
50,660.0,1,0.296179828,0.295326399853755,0.28897793988875403
50,660.0,1,0.296179483,0.295326399853755,0.2888611199904557
50,660.0,1,0.296179692,0.295326399853755,0.2889318891462362
50,660.0,1,0.29617922550000003,0.295326399853755,0.2887739283272259
50,670.0,1,0.3006664965,0.2998010422757816,0.2886761892649771
50,670.0,1,0.3006663545,0.2998010422757816,0.28862882451971045
50,670.0,1,0.30066571500000006,0.2998010422757816,0.28841551638872454
50,670.0,1,0.30066695499999996,0.2998010422757816,0.2888291240234711
50,670.0,1,0.3006673935,0.2998010422757816,0.28897538769110354
50,680.0,1,0.3051612265,0.30427568469780814,0.2910327202357084
50,680.0,1,0.3051619465,0.30427568469780814,0.29126934775352165
50,680.0,1,0.30516241450000003,0.30427568469780814,0.2914231556401084
50,680.0,1,0.3051610625,0.30427568469780814,0.29097882174555073
50,680.0,1,0.305160852,0.30427568469780814,0.2909096410615105
50,690.0,1,0.3096489395,0.30875032711983474,0.29104823581821715
50,690.0,1,0.309648711,0.30875032711983474,0.29097422779946996
50,690.0,1,0.3096484845,0.30875032711983474,0.29090086755329747
50,690.0,1,0.30964784000000006,0.30875032711983474,0.29069212283521517
50,690.0,1,0.3096488995,0.30875032711983474,0.29103528036636317
50,700.0,1,0.314135398,0.3132249695418613,0.2906627972445336
50,700.0,1,0.3141357615,0.3132249695418613,0.29077884801804654
50,700.0,1,0.3141353185,0.3132249695418613,0.2906374161262454
50,700.0,1,0.314136012,0.3132249695418613,0.2908588224850845
50,700.0,1,0.31413563650000004,0.3132249695418613,0.2907389405993804
50,710.0,1,0.3186226715,0.3176996119638879,0.2905447477276191
50,710.0,1,0.3186225955,0.3176996119638879,0.29052082575946003
50,710.0,1,0.3186243515,0.3176996119638879,0.2910735491289236
50,710.0,1,0.31862438400000004,0.3176996119638879,0.2910837789179446
50,710.0,1,0.31862253749999997,0.3176996119638879,0.29050256952059766
50,720.0,1,0.323111134,0.3221742543859145,0.29079903230357773
50,720.0,1,0.3231117625,0.3221742543859145,0.29099411306854644
50,720.0,1,0.323112929,0.3221742543859145,0.29135618420989395
50,720.0,1,0.323111849,0.3221742543859145,0.2910209618930005
50,720.0,1,0.3231123285,0.3221742543859145,0.29116979439387725
50,730.0,1,0.3275986705,0.3266488968079411,0.2907628653701938
50,730.0,1,0.3275972535,0.3266488968079411,0.29032906626239013
50,730.0,1,0.327597089,0.3266488968079411,0.2902787063800767
50,730.0,1,0.3275978185,0.3266488968079411,0.29050203485512965
50,730.0,1,0.32759913150000003,0.3266488968079411,0.2909039954963054
50,740.0,1,0.33208416600000007,0.33112353922996773,0.290111289661341
50,740.0,1,0.332084802,0.33112353922996773,0.29030336298884335
50,740.0,1,0.33208631850000003,0.33112353922996773,0.2907613491542327
50,740.0,1,0.332085102,0.33112353922996773,0.29039396361503456
50,740.0,1,0.332085624,0.33112353922996773,0.29055160870460345
50,750.0,1,0.336573869,0.3355981816519943,0.2907308207699105
50,750.0,1,0.33657385400000006,0.3355981816519943,0.2907263511390291
50,750.0,1,0.3365726405,0.3355981816519943,0.29036475799985667
50,750.0,1,0.33657320199999996,0.3355981816519943,0.29053207118289487
50,750.0,1,0.33657329900000005,0.3355981816519943,0.2905609747960224
50,760.0,1,0.34106035900000004,0.3400728240740209,0.2903892507929978
50,760.0,1,0.34105938700000005,0.3400728240740209,0.2901034296596466
50,760.0,1,0.341060345,0.3400728240740209,0.2903851340276884
50,760.0,1,0.3410621075,0.3400728240740209,0.2909034053728926
50,760.0,1,0.3410624665,0.3400728240740209,0.2910089709972505
50,770.0,1,0.3455472215,0.3445474664960475,0.2901646655886715
50,770.0,1,0.34554826099999997,0.3445474664960475,0.2904663656738695
50,770.0,1,0.345548549,0.3445474664960475,0.2905499535762691
50,770.0,1,0.3455477165,0.3445474664960475,0.2903083322959102
50,770.0,1,0.345546071,0.3445474664960475,0.2898307493327513
50,780.0,1,0.3500342045,0.34902210891807406,0.2899803640128459
50,780.0,1,0.35003451150000003,0.34902210891807406,0.29006832405669075
50,780.0,1,0.35003459600000003,0.34902210891807406,0.29009253455735473
50,780.0,1,0.350035678,0.34902210891807406,0.2904025435717807
50,780.0,1,0.35003664250000005,0.34902210891807406,0.2906788870971303
50,790.0,1,0.354528006,0.35349675134010067,0.2917296003399942
50,790.0,1,0.35452871849999995,0.35349675134010067,0.2919311580621637
50,790.0,1,0.354529377,0.35349675134010067,0.29211743983067545
50,790.0,1,0.354528985,0.35349675134010067,0.29200654772248097
50,790.0,1,0.35452669800000003,0.35349675134010067,0.2913595827952731
50,800.0,1,0.35901626750000004,0.35797139376212717,0.2918874960626593
50,800.0,1,0.3590171215,0.35797139376212717,0.2921260626115011
50,800.0,1,0.3590164645,0.35797139376212717,0.291942528393011
50,800.0,1,0.359016106,0.35797139376212717,0.2918423807258324
50,800.0,1,0.3590163295,0.35797139376212717,0.2919048158823566
50,810.0,1,0.36350529000000004,0.36244603618415383,0.29225145541611436
50,810.0,1,0.3635045645,0.36244603618415383,0.2920512876869653
50,810.0,1,0.36350496550000005,0.36244603618415383,0.29216192484670933
50,810.0,1,0.363505853,0.36244603618415383,0.29240678888475446
50,810.0,1,0.36350560200000004,0.36244603618415383,0.29233753719625666
50,820.0,1,0.36799163599999996,0.3669206786061804,0.2918770884998392
50,820.0,1,0.367991908,0.3669206786061804,0.29195121896341963
50,820.0,1,0.36799253049999997,0.3669206786061804,0.2921208741603838
50,820.0,1,0.3679920285,0.3669206786061804,0.29198405984894604
50,820.0,1,0.3679912855,0.3669206786061804,0.2917815637664555
50,830.0,1,0.3724794895,0.371395321028207,0.29191764419418975
50,830.0,1,0.372479177,0.371395321028207,0.29183350204637726
50,830.0,1,0.3724808295,0.371395321028207,0.29227844572402767
50,830.0,1,0.3724792965,0.371395321028207,0.2918656780037037
50,830.0,1,0.3724821675,0.371395321028207,0.2926387087441199
50,840.0,1,0.3769678905,0.37586996345023355,0.29210289635496145
50,840.0,1,0.376966025,0.37586996345023355,0.29160658109132426
50,840.0,1,0.376967152,0.37586996345023355,0.2919064188303391
50,840.0,1,0.3769674645,0.37586996345023355,0.29198955928591575
50,840.0,1,0.3769667835,0.37586996345023355,0.2918083796051157
50,850.0,1,0.381454065,0.3803446058722602,0.29169839945420784
50,850.0,1,0.381455761,0.3803446058722602,0.2921443108655465
50,850.0,1,0.38145520949999995,0.3803446058722602,0.2919993107810069
50,850.0,1,0.381453314,0.3803446058722602,0.29150094693656303
50,850.0,1,0.38145620550000003,0.3803446058722602,0.2922611785674061
50,860.0,1,0.3859433225,0.38481924829428676,0.2921044648093148
50,860.0,1,0.3859439645,0.38481924829428676,0.2922712963809789
50,860.0,1,0.385942344,0.38481924829428676,0.29185018958676207
50,860.0,1,0.3859420645,0.38481924829428676,0.29177755808477335
50,860.0,1,0.38594284600000006,0.38481924829428676,0.2919806404418827
50,870.0,1,0.3844278635,0.3892938907163134,-1.249962388919
50,870.0,1,0.3853213305,0.3892938907163134,-1.0204527507492427
50,870.0,1,0.38525806450000005,0.3892938907163134,-1.0367042259222896
50,870.0,1,0.38536960649999996,0.3892938907163134,-1.00805183690209
50,870.0,1,0.3854491275,0.3892938907163134,-0.9876248530997741
50,880.0,1,0.3887947835,0.3937685331383399,-1.2631150586612556
50,880.0,1,0.388927393,0.3937685331383399,-1.2294380406062342
50,880.0,1,0.388563106,0.3937685331383399,-1.3219510195120516
50,880.0,1,0.38830779000000004,0.3937685331383399,-1.386790126376452
50,880.0,1,0.38886062099999996,0.3937685331383399,-1.246395210715251
50,890.0,1,0.39175226550000003,0.3982431755603666,-1.6298860743145756
50,890.0,1,0.3913560345,0.3982431755603666,-1.7293808112783637
50,890.0,1,0.39138906900000003,0.3982431755603666,-1.7210857538794402
50,890.0,1,0.39167262850000006,0.3982431755603666,-1.6498831527046591
50,890.0,1,0.391588765,0.3982431755603666,-1.6709415173287496
50,900.0,1,0.39350690650000003,0.40271781798239314,-2.287187472493659
50,900.0,1,0.3934624875,0.40271781798239314,-2.298217279970904
50,900.0,1,0.393519906,0.40271781798239314,-2.283959529894777
50,900.0,1,0.39341979600000004,0.40271781798239314,-2.308818127038921
50,900.0,1,0.39331890750000004,0.40271781798239314,-2.3338700357191615
50,910.0,1,0.3948976705,0.40719246040441975,-3.019405097090615
50,910.0,1,0.39466558100000004,0.40719246040441975,-3.07640259153574
50,910.0,1,0.39492530700000006,0.40719246040441975,-3.0126180116979753
50,910.0,1,0.3947844835,0.40719246040441975,-3.047202026308705
50,910.0,1,0.3949191845,0.40719246040441975,-3.014121600441725
50,920.0,1,0.3957607355,0.41166710282644625,-3.86389080333003
50,920.0,1,0.39595435100000004,0.41166710282644625,-3.8168587478972094
50,920.0,1,0.3957301235,0.41166710282644625,-3.871326908811829
50,920.0,1,0.3958006785,0.41166710282644625,-3.8541880605736276
50,920.0,1,0.39578941500000003,0.41166710282644625,-3.8569241305492543
50,930.0,1,0.39667686500000005,0.4161417452484729,-4.677463982098369
50,930.0,1,0.3966296405,0.4161417452484729,-4.6888121586606255
50,930.0,1,0.3965967255,0.4161417452484729,-4.696721723220247
50,930.0,1,0.3966753015,0.4161417452484729,-4.67783969542631
50,930.0,1,0.3966769915,0.4161417452484729,-4.677433583802255
50,940.0,1,0.396817522,0.42061638767049947,-5.6580928295031
50,940.0,1,0.396982805,0.42061638767049947,-5.618797403826653
50,940.0,1,0.397101924,0.42061638767049947,-5.590477299453232
50,940.0,1,0.3971633395,0.42061638767049947,-5.575875990089103
50,940.0,1,0.39719658650000006,0.42061638767049947,-5.5679716380537005
