Range,Freq Dev,FM Freq,Measured,Expected,Error
200,2500,90.0,1.121868366,1.1186606055066475,0.2867501079024466
200,2500,90.0,1.1218071,1.1186606055066475,0.28127337977791006
200,2500,90.0,1.121749174,1.1186606055066475,0.27609522299694866
200,2500,90.0,1.121727622,1.1186606055066475,0.27416863329727664
200,2500,90.0,1.121705354,1.1186606055066475,0.27217803848321565
200,2500,90.0,1.12172144,1.1186606055066475,0.2736160081337819
200,2500,90.0,1.1216515940000003,1.1186606055066475,0.2673722913482003
200,2500,110.0,1.122821324,1.1186606055066475,0.37193751821341037
200,2500,110.0,1.122821322,1.1186606055066475,0.3719373394281797
200,2500,110.0,1.122745052,1.1186606055066475,0.3651193644655629
200,2500,110.0,1.1227509660000001,1.1186606055066475,0.3656480324074794
200,2500,110.0,1.1227099980000002,1.1186606055066475,0.36198579563983885
200,2500,110.0,1.1226656759999998,1.1186606055066475,0.35802373603192944
200,2500,110.0,1.122599728,1.1186606055066475,0.35212847167067596
200,2500,110.0,1.1226937780000001,1.1186606055066475,0.3605358473784835
200,2500,110.0,1.122944372,1.1186606055066475,0.38293710105331386
200,2500,110.0,1.1226359520000002,1.1186606055066475,0.3553666298593113
200,2500,130.0,1.123540628,1.1186606055066475,0.4362379857957294
200,2500,130.0,1.123489744,1.1186606055066475,0.43168933182959396
200,2500,130.0,1.123390596,1.1186606055066475,0.42282623255604795
200,2500,130.0,1.1234599920000001,1.1186606055066475,0.4290297226636478
200,2500,130.0,1.123493678,1.1186606055066475,0.4320410023881725
200,2500,130.0,1.123393164,1.1186606055066475,0.42305579279867755
200,2500,130.0,1.1232551080000002,1.1186606055066475,0.4107146055502524
200,2500,130.0,1.123269734,1.1186606055066475,0.4120220619787526
200,2500,130.0,1.123198732,1.1186606055066475,0.4056750073269336
200,2500,130.0,1.1230302419999998,1.1186606055066475,0.39061324514715356
200,2500,150.0,1.12240315,1.1186606055066475,0.33455584964105545
200,2500,150.0,1.122241818,1.1186606055066475,0.320133959819795
200,2500,150.0,1.1221334840000001,1.1186606055066475,0.310449699958797
200,2500,150.0,1.1222262779999999,1.1186606055066475,0.3187447985385582
200,2500,150.0,1.122047386,1.1186606055066475,0.30275317434805105
200,2500,150.0,1.122004674,1.1186606055066475,0.29893503685490136
200,2500,150.0,1.122043366,1.1186606055066475,0.3023938160243374
200,2500,150.0,1.121874774,1.1186606055066475,0.2873229357975574
200,2500,150.0,1.121920822,1.1186606055066475,0.2914392870638409
200,2500,150.0,1.121844668,1.1186606055066475,0.28463168164489794
200,2500,170.0,1.1224589059999999,1.1186606055066475,0.3395400244412934
200,2500,170.0,1.12254486,1.1186606055066475,0.34722367751507727
200,2500,170.0,1.12236624,1.1186606055066475,0.3312563681166096
200,2500,170.0,1.122558254,1.1186606055066475,0.34842100223841765
200,2500,170.0,1.1226315400000002,1.1186606055066475,0.3549722296294032
200,2500,170.0,1.1223372100000002,1.1186606055066475,0.32866130042074426
200,2500,170.0,1.122523534,1.1186606055066475,0.3453172905470213
200,2500,170.0,1.122174566,1.1186606055066475,0.3141221274848609
200,2500,170.0,1.1220897340000002,1.1186606055066475,0.30653877292833426
200,2500,170.0,1.1223300999999999,1.1186606055066475,0.32802571890787874
200,2500,190.0,1.122588526,1.1186606055066475,0.35112709556563554
200,2500,190.0,1.122566988,1.1186606055066475,0.34920175736261755
200,2500,190.0,1.12245569,1.1186606055066475,0.3392525377823344
200,2500,190.0,1.122455278,1.1186606055066475,0.33921570802377415
200,2500,190.0,1.122400882,1.1186606055066475,0.3343531071837933
200,2500,190.0,1.12241646,1.1186606055066475,0.3357456653844913
200,2500,190.0,1.1224163980000001,1.1186606055066475,0.3357401230422031
200,2500,190.0,1.1223347639999999,1.1186606055066475,0.3284426460774804
200,2500,190.0,1.122539718,1.1186606055066475,0.3467640206741461
200,2500,190.0,1.12260157,1.1186606055066475,0.3522931328727436
200,2500,210.0,1.1232234040000002,1.1186606055066475,0.4078805019942765
200,2500,210.0,1.12325967,1.1186606055066475,0.41112241467281446
200,2500,210.0,1.1231197339999999,1.1186606055066475,0.3986131693028405
200,2500,210.0,1.123075606,1.1186606055066475,0.39466845186283733
200,2500,210.0,1.123145668,1.1186606055066475,0.4009314774539018
200,2500,210.0,1.12304121,1.1186606055066475,0.3915937033796355
200,2500,210.0,1.1231352060000002,1.1186606055066475,0.3999962518860773
200,2500,210.0,1.1231348840000002,1.1186606055066475,0.39996746746313333
200,2500,210.0,1.1229836620000002,1.1186606055066475,0.38644933700823436
200,2500,210.0,1.123003694,1.1186606055066475,0.38824004992878275
200,2500,230.0,1.123983012,1.1186606055066475,0.4757838496459823
200,2500,230.0,1.1241943380000001,1.1186606055066475,0.4946748340035083
200,2500,230.0,1.1241017060000003,1.1186606055066475,0.4863942170278246
200,2500,230.0,1.1238617,1.1186606055066475,0.4649394523906456
200,2500,230.0,1.1237305620000002,1.1186606055066475,0.45321668327245
200,2500,230.0,1.123640804,1.1186606055066475,0.4451929806804155
200,2500,230.0,1.123485586,1.1186606055066475,0.4313176373246101
200,2500,230.0,1.123678594,1.1186606055066475,0.44857112770855817
200,2500,230.0,1.1234985740000003,1.1186606055066475,0.4324786686451416
200,2500,230.0,1.123493514,1.1186606055066475,0.43202634199884465
200,2500,250.0,1.1226753779999998,1.1186606055066475,0.3588910232102119
200,2500,250.0,1.122798242,1.1186606055066475,0.36987415780844163
200,2500,250.0,1.122809224,1.1186606055066475,0.3708558675375577
200,2500,250.0,1.1227979700000001,1.1186606055066475,0.3698498430164021
200,2500,250.0,1.122848334,1.1186606055066475,0.37435201282124586
200,2500,250.0,1.122849346,1.1186606055066475,0.3744424781505013
200,2500,250.0,1.122744266,1.1186606055066475,0.3650491018679434
200,2500,250.0,1.122611152,1.1186606055066475,0.35314969293687115
200,2500,250.0,1.1224693419999998,1.1186606055066475,0.34047292580106014
200,2500,250.0,1.1225956160000001,1.1186606055066475,0.35176088922613535
200,2500,270.0,1.125512282,1.1186606055066475,0.612489298329179
200,2500,270.0,1.125501904,1.1186606055066475,0.6115615817412392
200,2500,270.0,1.125505604,1.1186606055066475,0.6118923344272393
200,2500,270.0,1.125608902,1.1186606055066475,0.621126413064807
200,2500,270.0,1.1254739280000001,1.1186606055066475,0.6090607338645716
200,2500,270.0,1.12559073,1.1186606055066475,0.6195019704134416
200,2500,270.0,1.125589628,1.1186606055066475,0.61940345974857
200,2500,270.0,1.1255377700000002,1.1186606055066475,0.61476773737268
200,2500,270.0,1.12547756,1.1186606055066475,0.609385407852552
200,2500,270.0,1.125354084,1.1186606055066475,0.5983475649722234
200,2500,290.0,1.121804106,1.1186606055066475,0.281005738280086
200,2500,290.0,1.1219206560000001,1.1186606055066475,0.2914244478892824
200,2500,290.0,1.12184621,1.1186606055066475,0.2847695250615982
200,2500,290.0,1.121931008,1.1186606055066475,0.29234984026914473
200,2500,290.0,1.1219146100000001,1.1186606055066475,0.29088398012182726
200,2500,290.0,1.121822686,1.1186606055066475,0.28266665311955036
200,2500,290.0,1.121849594,1.1186606055066475,0.2850720296803661
200,2500,290.0,1.121715148,1.1186606055066475,0.27305354978234486
200,2500,290.0,1.1217961280000002,1.1186606055066475,0.2802925639749867
200,2500,290.0,1.121602306,1.1186606055066475,0.262966308000111
200,2500,310.0,1.119362916,1.1186606055066475,0.06278137353683645
200,2500,310.0,1.119360026,1.1186606055066475,0.06252302887128271
200,2500,310.0,1.119443896,1.1186606055066475,0.07002038772945844
200,2500,310.0,1.11970277,1.1186606055066475,0.09316181228000607
200,2500,310.0,1.11947279,1.1186606055066475,0.07260329802932386
200,2500,310.0,1.1196503580000001,1.1186606055066475,0.0884765663938244
200,2500,310.0,1.1197189840000001,1.1186606055066475,0.09461122418566957
200,2500,310.0,1.119358324,1.1186606055066475,0.062370882635715844
200,2500,310.0,1.1193471879999999,1.1186606055066475,0.06137540644344481
200,2500,310.0,1.119374656,1.1186606055066475,0.06383084287026397
200,2500,330.0,1.018674568,1.1186606055066475,-8.938013640103403
200,2500,330.0,1.018628186,1.1186606055066475,-8.942159848504035
200,2500,330.0,1.018652406,1.1186606055066475,-8.939994759299964
200,2500,330.0,1.018695394,1.1186606055066475,-8.936151949444273
200,2500,330.0,1.0186222839999999,1.1186606055066475,-8.942687443734528
200,2500,330.0,1.018584752,1.1186606055066475,-8.946042527467265
200,2500,330.0,1.018823596,1.1186606055066475,-8.924691637052035
200,2500,330.0,1.018544584,1.1186606055066475,-8.949633250140632
200,2500,330.0,1.0185867800000001,1.1186606055066475,-8.945861239238273
200,2500,330.0,1.018619104,1.1186606055066475,-8.942971712259236
200,2500,350.0,0.756770662,1.1186606055066475,-32.35028941979641
200,2500,350.0,0.7567279,1.1186606055066475,-32.35411202692046
200,2500,350.0,0.7568578340000001,1.1186606055066475,-32.34249688651411
200,2500,350.0,0.756813906,1.1186606055066475,-32.34642372543057
200,2500,350.0,0.756727224,1.1186606055066475,-32.35417245633012
200,2500,350.0,0.7567055420000001,1.1186606055066475,-32.35611066707011
200,2500,350.0,0.7566592919999999,1.1186606055066475,-32.36024507564519
200,2500,350.0,0.7565273220000001,1.1186606055066475,-32.37204221942144
200,2500,350.0,0.756614912,1.1186606055066475,-32.3642123200249
200,2500,350.0,0.756857664,1.1186606055066475,-32.34251208325916
