Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,8000,90.0,3.08271544,3.579713937621272,-13.883748988935379
1000,8000,90.0,3.12971357,3.579713937621272,-12.570847153230869
1000,8000,110.0,2.49622839,3.579713937621272,-30.267377966554793
1000,8000,110.0,2.61230862,3.579713937621272,-27.0246543293377
1000,8000,110.0,2.55837647,3.579713937621272,-28.53125935252674
1000,8000,110.0,2.53606232,3.579713937621272,-29.15460944107676
1000,8000,110.0,2.65676399,3.579713937621272,-25.78278498517606
1000,8000,110.0,2.5250115800000006,3.579713937621272,-29.463313996596153
1000,8000,110.0,2.56812164,3.579713937621272,-28.259026147029985
1000,8000,110.0,2.8793461,3.579713937621272,-19.56491076732987
1000,8000,110.0,2.56295472,3.579713937621272,-28.40336505483203
1000,8000,110.0,2.61077423,3.579713937621272,-27.06751781023974
1000,8000,130.0,2.25821782,3.579713937621272,-36.91624919334781
1000,8000,130.0,1.7796781400000001,3.579713937621272,-50.28434754810044
1000,8000,130.0,2.36887537,3.579713937621272,-33.82500916891356
1000,8000,130.0,2.1848439200000005,3.579713937621272,-38.96596325649881
1000,8000,130.0,1.7655400000000003,3.579713937621272,-50.679299218718974
1000,8000,130.0,3.14504321,3.579713937621272,-12.1426107000637
1000,8000,130.0,2.24933901,3.579713937621272,-37.16428046497227
1000,8000,130.0,1.88035157,3.579713937621272,-47.472015843548164
1000,8000,130.0,2.3617252,3.579713937621272,-34.024750548381206
1000,8000,130.0,2.22836034,3.579713937621272,-37.750323661874766
1000,8000,150.0,2.00813672,3.579713937621272,-43.902313006205986
1000,8000,150.0,2.80675666,3.579713937621272,-21.592710788921416
1000,8000,150.0,2.2991123500000006,3.579713937621272,-35.77385260209463
1000,8000,150.0,1.87847009,3.579713937621272,-47.52457535061454
1000,8000,150.0,2.0798902800000003,3.579713937621272,-41.89786345380179
1000,8000,150.0,1.9831563,3.579713937621272,-44.60014586199556
1000,8000,150.0,2.13925603,3.579713937621272,-40.239469765521534
1000,8000,150.0,1.99933417,3.579713937621272,-44.148213940006556
1000,8000,150.0,1.94323238,3.579713937621272,-45.7154282754984
1000,8000,150.0,2.26545458,3.579713937621272,-36.71408890551183
1000,8000,170.0,2.38663456,3.579713937621272,-33.32890276741152
1000,8000,170.0,1.9830722800000002,3.579713937621272,-44.602492976917695
1000,8000,170.0,2.47073418,3.579713937621272,-30.979563645194276
1000,8000,170.0,1.56754768,3.579713937621272,-56.21025290524641
1000,8000,170.0,1.56701043,3.579713937621272,-56.22526108772586
1000,8000,170.0,1.91216124,3.579713937621272,-46.58340657045251
1000,8000,170.0,1.95470634,3.579713937621272,-45.394900987565876
1000,8000,170.0,2.00381504,3.579713937621272,-44.02303997141348
1000,8000,170.0,2.47864005,3.579713937621272,-30.75871164032001
1000,8000,170.0,1.61718655,3.579713937621272,-54.82358148778156
1000,8000,190.0,2.97161381,3.579713937621272,-16.987394473910282
1000,8000,190.0,2.17178396,3.579713937621272,-39.33079576064798
1000,8000,190.0,1.21949375,3.579713937621272,-65.93320664023908
1000,8000,190.0,2.10585535,3.579713937621272,-41.17252421015111
1000,8000,190.0,1.4952475600000001,3.579713937621272,-58.229970716777565
1000,8000,190.0,1.13017947,3.579713937621272,-68.42821829637575
1000,8000,190.0,1.78534067,3.579713937621272,-50.1261636792586
1000,8000,190.0,1.29838631,3.579713937621272,-63.7293277444739
1000,8000,190.0,2.30935714,3.579713937621272,-35.487662415433874
1000,8000,190.0,2.41101932,3.579713937621272,-32.64770978872888
1000,8000,210.0,1.37844835,3.579713937621272,-61.49277919911158
1000,8000,210.0,1.83250511,3.579713937621272,-48.80861594159382
1000,8000,210.0,1.99444014,3.579713937621272,-44.284929612970416
1000,8000,210.0,2.06146305,3.579713937621272,-42.412631681685525
1000,8000,210.0,1.62916983,3.579713937621272,-54.48882624731218
1000,8000,210.0,1.44122303,3.579713937621272,-59.73915639310287
1000,8000,210.0,2.15484756,3.579713937621272,-39.803917364640014
1000,8000,210.0,1.95732921,3.579713937621272,-45.32163060770578
1000,8000,210.0,1.42679044,3.579713937621272,-60.14233358132227
1000,8000,210.0,1.64026042,3.579713937621272,-54.17900847434874
1000,8000,230.0,2.37629712,3.579713937621272,-33.61768114971068
1000,8000,230.0,1.20169606,3.579713937621272,-66.43038854667451
1000,8000,230.0,1.86808081,3.579713937621272,-47.81480189332269
1000,8000,230.0,2.2869560200000003,3.579713937621272,-36.11344202772561
1000,8000,230.0,1.63136518,3.579713937621272,-54.42749872119542
1000,8000,230.0,1.53257827,3.579713937621272,-57.18713012530823
1000,8000,230.0,1.67426471,3.579713937621272,-53.229092067827274
1000,8000,230.0,2.4325994900000003,3.579713937621272,-32.04486357319188
1000,8000,230.0,2.9193058,3.579713937621272,-18.44862883261881
1000,8000,230.0,1.69099192,3.579713937621272,-52.76181422687456
1000,8000,250.0,1.75079106,3.579713937621272,-51.091313705267616
1000,8000,250.0,1.35117957,3.579713937621272,-62.254537833325806
1000,8000,250.0,2.49908345,3.579713937621272,-30.187621314214656
1000,8000,250.0,2.0605625800000005,3.579713937621272,-42.43778648499358
1000,8000,250.0,1.82327302,3.579713937621272,-49.06651615822774
1000,8000,250.0,3.2761055,3.579713937621272,-8.481360324088373
1000,8000,250.0,2.90260281,3.579713937621272,-18.915230083195254
1000,8000,250.0,1.95920214,3.579713937621272,-45.26930994654019
1000,8000,250.0,3.32760784,3.579713937621272,-7.04263251238441
1000,8000,250.0,2.53948365,3.579713937621272,-29.059033926954154
1000,8000,270.0,1.20686193,3.579713937621272,-66.28607897082517
1000,8000,270.0,3.28015039,3.579713937621272,-8.368365540972041
1000,8000,270.0,3.92971898,3.579713937621272,9.777458436003048
1000,8000,270.0,1.8512884600000001,3.579713937621272,-48.283899432752285
1000,8000,270.0,1.63113345,3.579713937621272,-54.43397214348664
1000,8000,270.0,1.1960695,3.579713937621272,-66.58756758662143
1000,8000,270.0,1.40261855,3.579713937621272,-60.817579995455084
1000,8000,270.0,2.23736612,3.579713937621272,-37.498745458785606
1000,8000,270.0,2.41976948,3.579713937621272,-32.4032723796935
1000,8000,270.0,1.89061527,3.579713937621272,-47.18529740238635
1000,8000,290.0,1.51783507,3.579713937621272,-57.59898426384861
1000,8000,290.0,1.74090113,3.579713937621272,-51.36759080931387
1000,8000,290.0,1.58539737,3.579713937621272,-55.71161836877111
1000,8000,290.0,1.65093068,3.579713937621272,-53.88093270109044
1000,8000,290.0,1.86487779,3.579713937621272,-47.90427887544513
1000,8000,290.0,1.7903783600000003,3.579713937621272,-49.98543483645761
1000,8000,290.0,1.40503551,3.579713937621272,-60.750061751201
1000,8000,290.0,2.2215806,3.579713937621272,-37.93971700777171
1000,8000,290.0,2.84307313,3.579713937621272,-20.578203187676262
1000,8000,290.0,1.52806848,3.579713937621272,-57.31311197968504
1000,8000,310.0,2.54271698,3.579713937621272,-28.968710229129623
1000,8000,310.0,2.37757705,3.579713937621272,-33.58192605803844
1000,8000,310.0,1.46534626,3.579713937621272,-59.065269305465065
1000,8000,310.0,2.04709334,3.579713937621272,-42.8140523049644
1000,8000,310.0,2.05874794,3.579713937621272,-42.488478803754845
1000,8000,310.0,1.44647956,3.579713937621272,-59.59231421264938
1000,8000,310.0,1.88371648,3.579713937621272,-47.37801643301884
1000,8000,310.0,1.6613148,3.579713937621272,-53.590850303978556
1000,8000,310.0,1.23392457,3.579713937621272,-65.5300788973114
1000,8000,310.0,2.49136197,3.579713937621272,-30.403322348837868
1000,8000,330.0,1.68963806,3.579713937621272,-52.79963456737081
1000,8000,330.0,1.3426896,3.579713937621272,-62.49170678447506
1000,8000,330.0,1.73736624,3.579713937621272,-51.46633864396204
1000,8000,330.0,1.5009413500000002,3.579713937621272,-58.07091359380021
1000,8000,330.0,1.50017454,3.579713937621272,-58.09233457920191
1000,8000,330.0,1.70991931,3.579713937621272,-52.233073932822535
1000,8000,330.0,1.33958617,3.579713937621272,-62.57840170071919
1000,8000,330.0,1.63770661,3.579713937621272,-54.250349649775096
1000,8000,330.0,1.7899165500000003,3.579713937621272,-49.99833558797148
1000,8000,330.0,1.4806268,3.579713937621272,-58.63840447027787
1000,8000,350.0,1.2580028,3.579713937621272,-64.85744889336198
1000,8000,350.0,1.4876986700000001,3.579713937621272,-58.44085041642798
1000,8000,350.0,1.05544772,3.579713937621272,-70.51586416144337
1000,8000,350.0,1.20907814,3.579713937621272,-66.22416871658088
1000,8000,350.0,1.3032556300000002,3.579713937621272,-63.5933023501309
1000,8000,350.0,1.2478285700000002,3.579713937621272,-65.14166797279938
1000,8000,350.0,1.49411834,3.579713937621272,-58.2615156955015
1000,8000,350.0,1.22465643,3.579713937621272,-65.78898617765566
1000,8000,350.0,1.0897973600000002,3.579713937621272,-69.55630033599351
1000,8000,350.0,1.32973116,3.579713937621272,-62.85370330782328
