Range,Freq Dev,FM Freq,Measured,Expected,Error
50,450,1,0.2015837825,0.20135890899119657,0.11167795352589135
50,450,1,0.20158361349999998,0.20135890899119657,0.11159402379024234
50,450,1,0.20158314700000002,0.20135890899119657,0.11136234792236056
50,450,1,0.2015837225,0.20135890899119657,0.11164815598661347
50,450,1,0.2015834505,0.20135890899119657,0.11151307380854729
50,450,1,0.20158321099999998,0.20135890899119657,0.11139413196424228
50,450,1,0.201583405,0.20135890899119657,0.11149047734125134
50,450,1,0.20158389550000003,0.20135890899119657,0.1117340722248801
50,460,1,0.20606697,0.20583355141322313,0.11340162241492914
50,460,1,0.206066913,0.20583355141322313,0.11337393013657782
50,460,1,0.2060681555,0.20583355141322313,0.11397757322171503
50,460,1,0.20606742549999998,0.20583355141322313,0.11362291772702418
50,460,1,0.20606646050000002,0.20583355141322313,0.11315409231282986
50,460,1,0.206066619,0.20583355141322313,0.11323109627982052
50,460,1,0.20606665450000003,0.20583355141322313,0.11324834322512133
50,460,1,0.20606586500000001,0.20583355141322313,0.1128647808784611
50,460,1,0.2060668115,0.20583355141322313,0.11332461844793848
50,460,1,0.206066948,0.20583355141322313,0.11339093416714963
50,470,1,0.21054784699999998,0.21030819383524973,0.11395331792825245
50,470,1,0.21054704800000001,0.21030819383524973,0.11357339930245039
50,470,1,0.2105478505,0.21030819383524973,0.11395498215252646
50,470,1,0.21054742449999997,0.21030819383524973,0.1137524222844315
50,470,1,0.2105472835,0.21030819383524973,0.11368537782106088
50,470,1,0.2105475005,0.21030819383524973,0.11378855972570627
50,470,1,0.21054674750000002,0.21030819383524973,0.11343051376170446
50,470,1,0.2105479255,0.21030819383524973,0.11399064410114021
50,470,1,0.2105480145,0.21030819383524973,0.1140329629468104
50,470,1,0.210547886,0.21030819383524973,0.11397186214153107
50,480,1,0.21502785800000002,0.21478283625727632,0.11407882817517236
50,480,1,0.215028241,0.21478283625727632,0.11425714782429641
50,480,1,0.21502873999999997,0.21478283625727632,0.11448947551334959
50,480,1,0.21502778050000002,0.21478283625727632,0.11404274521745034
50,480,1,0.21502906049999998,0.21478283625727632,0.1146386960030296
50,480,1,0.2150291395,0.21478283625727632,0.11467547734058457
50,480,1,0.215028526,0.21478283625727632,0.11438983999139647
50,480,1,0.21502825650000001,0.21478283625727632,0.11426436441584341
50,480,1,0.215028119,0.21478283625727632,0.11420034626503546
50,480,1,0.2150287605,0.21478283625727632,0.1144990200376645
50,490,1,0.219506823,0.21925747867930293,0.11372215086983112
50,490,1,0.2195073045,0.21925747867930293,0.11394175569376258
50,490,1,0.21950675350000004,0.21925747867930293,0.11369045297730397
50,490,1,0.2195069115,0.21925747867930293,0.11376251437330472
50,490,1,0.219507597,0.21925747867930293,0.11407516049334368
50,490,1,0.21950742399999998,0.21925747867930293,0.1139962578255478
50,490,1,0.219506691,0.21925747867930293,0.11366194767823141
50,490,1,0.2195075165,0.21925747867930293,0.11403844566816
50,490,1,0.21950816650000002,0.21925747867930293,0.11433490077835007
50,490,1,0.2195076925,0.21925747867930293,0.11411871659029718
50,500,1,0.22398482949999998,0.2237321211013295,0.11295132653572926
50,500,1,0.223985185,0.2237321211013295,0.11311022191394812
50,500,1,0.223984959,0.2237321211013295,0.11300920825579319
50,500,1,0.22398450799999997,0.2237321211013295,0.11280762790254747
50,500,1,0.22398540649999998,0.2237321211013295,0.11320922423819652
50,500,1,0.223985594,0.2237321211013295,0.11329302981743263
50,500,1,0.22398531749999998,0.2237321211013295,0.11316944452325413
50,500,1,0.223985179,0.2237321211013295,0.11310754013541435
50,500,1,0.22398467649999998,0.2237321211013295,0.11288294118308093
50,500,1,0.22398421050000003,0.2237321211013295,0.11267465638353802
50,510,1,0.22846263800000002,0.22820676352335612,0.11212396718369841
50,510,1,0.22846228150000003,0.22820676352335612,0.11196774920203623
50,510,1,0.228462695,0.22820676352335612,0.11214894453278744
50,510,1,0.2284630805,0.22820676352335612,0.1123178702885597
50,510,1,0.228463804,0.22820676352335612,0.1126349073425118
50,510,1,0.22846327600000002,0.22820676352335612,0.11240353821399875
50,510,1,0.2284634005,0.22820676352335612,0.11245809400281669
50,510,1,0.22846251199999998,0.22820676352335612,0.11206875409618981
50,510,1,0.22846294550000001,0.22820676352335612,0.112258713409114
50,510,1,0.22846126849999998,0.22820676352335612,0.11152385350656707
50,520,1,0.23293920250000003,0.23268140594538267,0.11079379272698275
50,520,1,0.23293973,0.23268140594538267,0.11102049756308378
50,520,1,0.232940575,0.23268140594538267,0.11138365507305588
50,520,1,0.23294017600000003,0.23268140594538267,0.11121217596480348
50,520,1,0.23293988,0.23268140594538267,0.11108496339324633
50,520,1,0.2329405475,0.23268140594538267,0.1113718363375245
50,520,1,0.2329406775,0.23268140594538267,0.11142770672366853
50,520,1,0.2329406835,0.23268140594538267,0.11143028535687408
50,520,1,0.232940537,0.23268140594538267,0.11136732372940882
50,520,1,0.232940261,0.23268140594538267,0.111248706601894
50,530,1,0.237419798,0.23715604836740928,0.11121353826156723
50,530,1,0.237419555,0.23715604836740928,0.11111107408169245
50,530,1,0.23741954550000002,0.23715604836740928,0.1111070682804293
50,530,1,0.2374204925,0.23715604836740928,0.11150638341765333
50,530,1,0.23742047600000002,0.23715604836740928,0.11149942597334986
50,530,1,0.2374203995,0.23715604836740928,0.1114671687315229
50,530,1,0.23742016300000002,0.23715604836740928,0.11136744536304855
50,530,1,0.2374213325,0.23715604836740928,0.111860580582678
50,530,1,0.2374205365,0.23715604836740928,0.11152493660248983
50,530,1,0.23742058250000003,0.23715604836740928,0.11154433311392101
50,540,1,0.24189927349999998,0.24163069078943586,0.11115422038758134
50,540,1,0.241899434,0.24163069078943586,0.11122064406889778
50,540,1,0.24189992000000002,0.24163069078943586,0.11142177745904533
50,540,1,0.24189963849999999,0.24163069078943586,0.11130527735754227
50,540,1,0.24189932550000004,0.24163069078943586,0.11117574083263988
50,540,1,0.24189915150000002,0.24163069078943586,0.11110373011270569
50,540,1,0.241899359,0.24163069078943586,0.11118960496548619
50,540,1,0.24189978399999998,0.24163069078943586,0.11136549321816719
50,540,1,0.241898518,0.24163069078943586,0.11084155315250921
50,540,1,0.2418988505,0.24163069078943586,0.11097915984432435
50,550,1,0.246378833,0.24610533321146247,0.11113119125399963
50,550,1,0.24637858750000002,0.24610533321146247,0.11103143721910556
50,550,1,0.24637884749999997,0.24610533321146247,0.11113708304016667
50,550,1,0.24637958100000001,0.24610533321146247,0.11143512615466264
50,550,1,0.24637906900000003,0.24610533321146247,0.11122708515315359
50,550,1,0.24637909850000003,0.24610533321146247,0.11123907189054501
50,550,1,0.2463792995,0.24610533321146247,0.11132074423683455
50,550,1,0.2463790205,0.24610533321146247,0.111207378144203
50,550,1,0.24637913600000003,0.24610533321146247,0.11125430926858344
50,550,1,0.24637894999999999,0.24610533321146247,0.11117873187348447
50,560,1,0.2508574315,0.25057997563348905,0.11072547429598967
50,560,1,0.25085749150000003,0.25057997563348905,0.11074941874720619
50,560,1,0.2508575435,0.25057997563348905,0.11077017060490799
50,560,1,0.250858943,0.25057997563348905,0.11132867492931013
50,560,1,0.250857728,0.25057997563348905,0.11084379979236943
50,560,1,0.25085784,0.25057997563348905,0.11088849610128775
50,560,1,0.2508576005,0.25057997563348905,0.1107929178335537
50,560,1,0.250858231,0.25057997563348905,0.11104453410831522
50,560,1,0.250858317,0.25057997563348905,0.11107885448838263
50,560,1,0.25085818400000004,0.25057997563348905,0.1110257776215574
50,570,1,0.25534254600000006,0.25505461805551566,0.11288873994107795
50,570,1,0.25534364,0.25505461805551566,0.11331766767752288
50,570,1,0.255342804,0.25505461805551566,0.11298989474544363
50,570,1,0.2553429055,0.25505461805551566,0.11302969014330383
50,570,1,0.255342843,0.25505461805551566,0.11300518558797162
50,570,1,0.255342882,0.25505461805551566,0.11302047643049962
50,570,1,0.2553434765,0.25505461805551566,0.11325356376078934
50,570,1,0.255343402,0.25505461805551566,0.11322435433083651
50,570,1,0.255343138,0.25505461805551566,0.11312084708913873
50,570,1,0.25534255,0.25505461805551566,0.11289030823259641
50,580,1,0.2598232745,0.25952926047754227,0.11328742736626926
50,580,1,0.25982316349999995,0.25952926047754227,0.11324465762237966
50,580,1,0.2598235025,0.25952926047754227,0.11337527873209485
50,580,1,0.259823444,0.25952926047754227,0.11335273792112685
50,580,1,0.259822761,0.25952926047754227,0.11308956913671134
50,580,1,0.2598234425,0.25952926047754227,0.11335215995160992
50,580,1,0.25982287099999996,0.25952926047754227,0.11313195356756114
50,580,1,0.2598234195,0.25952926047754227,0.11334329775242154
50,580,1,0.259823487,0.25952926047754227,0.11336930638046974
50,580,1,0.2598239655,0.25952926047754227,0.11355367865474658
50,590,1,0.2643024745,0.2640039028995688,0.11309363125012427
50,590,1,0.2643031825,0.2640039028995688,0.11336180910364836
50,590,1,0.264302331,0.2640039028995688,0.11303927599309292
50,590,1,0.26430235799999996,0.2640039028995688,0.11304950311460948
50,590,1,0.2643016735,0.2640039028995688,0.11279022664466302
50,590,1,0.26430266,0.2640039028995688,0.11316389536288544
50,590,1,0.26430177200000005,0.2640039028995688,0.11282753669915975
50,590,1,0.264301596,0.2640039028995688,0.11276087101805224
50,590,1,0.26430301500000003,0.2640039028995688,0.11329836307192628
50,590,1,0.2643023,0.2640039028995688,0.11302753374244018
50,600,1,0.2687814405,0.26847854532159543,0.11281913720210789
50,600,1,0.26878152800000005,0.26847854532159543,0.11285172826070383
50,600,1,0.26878125999999997,0.26847854532159543,0.11275190650408637
50,600,1,0.2687801215,0.26847854532159543,0.11232785027323255
50,600,1,0.2687804185,0.26847854532159543,0.11243847363780221
50,600,1,0.2687810465,0.26847854532159543,0.11267238432114945
50,600,1,0.2687822195,0.26847854532159543,0.11310929074082646
50,600,1,0.268781956,0.26847854532159543,0.11301114509582881
50,600,1,0.26878187200000003,0.26847854532159543,0.1129798576796015
50,600,1,0.26878057050000004,0.26847854532159543,0.11249508896244535
50,610,1,0.273261856,0.27295318774362204,0.11308468639974652
50,610,1,0.273262556,0.27295318774362204,0.1133411406312399
50,610,1,0.2732621085,0.27295318774362204,0.11317719310466964
50,610,1,0.2732619315,0.27295318774362204,0.11311234682042096
50,610,1,0.27326117949999995,0.27295318774362204,0.11283684170312787
50,610,1,0.2732614165,0.27295318774362204,0.11292366977867763
50,610,1,0.273261559,0.27295318774362204,0.11297587653293635
50,610,1,0.27326242,0.27295318774362204,0.11329131523769599
50,610,1,0.273261982,0.27295318774362204,0.1131308481614137
50,610,1,0.27326239950000003,0.27295318774362204,0.11328380479235377
50,620,1,0.27774105200000004,0.2774278301656486,0.11290209571420097
50,620,1,0.277741679,0.2774278301656486,0.11312810043751978
50,620,1,0.27774179800000004,0.2774278301656486,0.11317099447592593
50,620,1,0.2777406815,0.2774278301656486,0.11276854746857345
50,620,1,0.277741238,0.2774278301656486,0.1129691401775652
50,620,1,0.27774102900000003,0.2774278301656486,0.11289380526979893
50,620,1,0.277740696,0.2774278301656486,0.11277377405309649
50,620,1,0.277740777,0.2774278301656486,0.11280297083553059
50,620,1,0.2777420335,0.2774278301656486,0.11325588141744324
50,620,1,0.277742707,0.2774278301656486,0.11349864725661313
50,630,1,0.282222539,0.2819024725876752,0.11353799396890657
50,630,1,0.2822211715,0.2819024725876752,0.11305289712407829
50,630,1,0.2822219525,0.2819024725876752,0.11332994329286007
50,630,1,0.28222074049999996,0.2819024725876752,0.11290000736895602
50,630,1,0.282221498,0.2819024725876752,0.11316871732141082
50,630,1,0.28222134449999997,0.2819024725876752,0.11311426586568746
50,630,1,0.2822220845,0.2819024725876752,0.11337676799745731
50,630,1,0.2822214065,0.2819024725876752,0.11313625928754494
50,630,1,0.28222121050000004,0.2819024725876752,0.11306673169590901
50,630,1,0.2822208875,0.2819024725876752,0.11295215306271743
50,640,1,0.28670074549999996,0.2863771150097018,0.11300850289213604
50,640,1,0.286701543,0.2863771150097018,0.11328698184811378
50,640,1,0.286700857,0.2863771150097018,0.11304743756748778
50,640,1,0.28670016800000003,0.2863771150097018,0.11280684571715108
50,640,1,0.2866997475,0.2863771150097018,0.1126600113585369
50,640,1,0.2867001075,0.2863771150097018,0.11278571972738487
50,640,1,0.28670011949999996,0.2863771150097018,0.11278991000632449
50,640,1,0.2867000205,0.2863771150097018,0.11275534020490291
50,640,1,0.286700588,0.2863771150097018,0.11295350548077474
50,640,1,0.2867003785,0.2863771150097018,0.1128803501939244
50,650,1,0.29117780649999997,0.2908517574317284,0.11210146060337402
50,650,1,0.2911790315,0.2908517574317284,0.11252263736051865
50,650,1,0.291178041,0.2908517574317284,0.11218208586831996
50,650,1,0.29117759900000006,0.2908517574317284,0.11203011841801576
50,650,1,0.2911776175,0.2908517574317284,0.1120364790465656
50,650,1,0.29117629850000004,0.2908517574317284,0.11158298341993053
50,650,1,0.2911763145,0.2908517574317284,0.11158848450408328
50,650,1,0.2911761055,0.2908517574317284,0.11151662659206008
50,650,1,0.2911766725,0.2908517574317284,0.11171157126250442
50,650,1,0.2911773915,0.2908517574317284,0.11195877623260027
50,660,1,0.29565658450000004,0.295326399853755,0.11180329506897295
50,660,1,0.2956564085,0.295326399853755,0.11174369999040717
50,660,1,0.2956560465,0.295326399853755,0.11162112374926829
50,660,1,0.2956563305,0.295326399853755,0.11171728853513155
50,660,1,0.2956561965,0.295326399853755,0.11167191500941515
50,660,1,0.29565570100000005,0.295326399853755,0.11150413454677431
50,660,1,0.2956555965,0.295326399853755,0.11146874996886531
50,660,1,0.29565511099999997,0.295326399853755,0.11130435559021297
50,660,1,0.2956544245,0.295326399853755,0.11107190092300481
50,660,1,0.295654423,0.295326399853755,0.11107139301039903
50,670,1,0.3001310805,0.2998010422757816,0.11008574944005775
50,670,1,0.30013257299999996,0.2998010422757816,0.11058357959723407
50,670,1,0.300132056,0.2998010422757816,0.11041113189790214
50,670,1,0.30013260599999997,0.2998010422757816,0.11059458689719535
50,670,1,0.30013257649999997,0.2998010422757816,0.11058474703814271
50,670,1,0.30013312150000004,0.2998010422757816,0.11076653426474367
50,670,1,0.30013221200000006,0.2998010422757816,0.11046316640682188
50,670,1,0.3001319860000001,0.2998010422757816,0.11038778307984058
50,670,1,0.30013242249999994,0.2998010422757816,0.11053337963832949
50,670,1,0.30013165700000005,0.2998010422757816,0.1102780436347994
50,680,1,0.304619886,0.30427568469780814,0.11312152745090857
50,680,1,0.304620647,0.30427568469780814,0.1133716295912658
50,680,1,0.3046199995,0.30427568469780814,0.11315882914989986
50,680,1,0.304620619,0.30427568469780814,0.11336242741000421
50,680,1,0.30461956799999995,0.30427568469780814,0.11301701696385784
50,680,1,0.3046193465,0.30427568469780814,0.11294422113721372
50,680,1,0.304618906,0.30427568469780814,0.112799451107228
50,680,1,0.30461946700000003,0.30427568469780814,0.11298382338152498
50,680,1,0.304618863,0.30427568469780814,0.11278531918602376
50,680,1,0.3046187045,0.30427568469780814,0.11273322826716801
50,690,1,0.309098296,0.30875032711983474,0.11270235190072972
50,690,1,0.309098401,0.30875032711983474,0.11273635996187333
50,690,1,0.3090984845,0.30875032711983474,0.11276340446762295
50,690,1,0.30909846900000004,0.30875032711983474,0.11275838423004303
50,690,1,0.309098957,0.30875032711983474,0.11291644074273323
50,690,1,0.30909960200000003,0.30875032711983474,0.11312534740399516
50,690,1,0.3090993605,0.30875032711983474,0.11304712886336846
50,690,1,0.309100025,0.30875032711983474,0.11326235130741368
50,690,1,0.30909973100000004,0.30875032711983474,0.11316712873625112
50,690,1,0.3090986685,0.30875032711983474,0.11282299954618713
50,700,1,0.3135778595,0.3132249695418613,0.11266341845442818
50,700,1,0.31357926300000005,0.3132249695418613,0.11311149895136464
50,700,1,0.3135780345,0.3132249695418613,0.11271928884057496
50,700,1,0.3135784325,0.3132249695418613,0.11284635406165061
50,700,1,0.31357821350000004,0.3132249695418613,0.11277643626413647
50,700,1,0.3135772785,0.3132249695418613,0.11247792877241167
50,700,1,0.3135779085,0.3132249695418613,0.11267906216255068
50,700,1,0.3135774915,0.3132249695418613,0.11254593101384797
50,700,1,0.3135778455,0.3132249695418613,0.11265894882353857
50,700,1,0.31357703300000006,0.3132249695418613,0.11239955060214661
50,710,1,0.31805623650000003,0.3176996119638879,0.11225211573524468
50,710,1,0.318056738,0.3176996119638879,0.11240996924877966
50,710,1,0.3180572655,0.3176996119638879,0.11257600659353843
50,710,1,0.318056038,0.3176996119638879,0.11218963533156363
50,710,1,0.3180559895,0.3176996119638879,0.1121743693387408
50,710,1,0.3180567775,0.3176996119638879,0.1124224023769629
50,710,1,0.318057949,0.3176996119638879,0.11279114692555271
50,710,1,0.31805717050000004,0.3176996119638879,0.1125461041333527
50,710,1,0.318057299,0.3176996119638879,0.11258655114528944
50,710,1,0.318057951,0.3176996119638879,0.11279177645103011
50,720,1,0.3225355835,0.3221742543859145,0.11215331739471296
50,720,1,0.32253501549999997,0.3221742543859145,0.11197701528729696
50,720,1,0.32253484150000006,0.3221742543859145,0.11192300724738079
50,720,1,0.3225361645,0.3221742543859145,0.11233365458556234
50,720,1,0.3225351035,0.3221742543859145,0.1120043296983063
50,720,1,0.322535686,0.3221742543859145,0.11218513247571098
50,720,1,0.32253547299999996,0.3221742543859145,0.11211901918542569
50,720,1,0.32253519850000006,0.3221742543859145,0.11203381684657947
50,720,1,0.32253519399999997,0.3221742543859145,0.11203242008689632
50,720,1,0.32253539200000003,0.3221742543859145,0.1120938775116802
50,730,1,0.3270141615,0.3266488968079411,0.11182180488846105
50,730,1,0.327014331,0.3266488968079411,0.11187369546627614
50,730,1,0.327015031,0.3266488968079411,0.112087992837815
50,730,1,0.32701458250000004,0.3266488968079411,0.11195068945049151
50,730,1,0.327014634,0.3266488968079411,0.11196645561425023
50,730,1,0.32701501650000003,0.3266488968079411,0.11208355382083983
50,730,1,0.3270141205,0.3266488968079411,0.11180925318526941
50,730,1,0.327015963,0.3266488968079411,0.11237331448105846
50,730,1,0.32701541650000004,0.3266488968079411,0.11220600946171919
50,730,1,0.327015363,0.3266488968079411,0.11218963101973943
50,740,1,0.331494113,0.33112353922996773,0.11191405204656234
50,740,1,0.331493083,0.33112353922996773,0.1116029898966612
50,740,1,0.33149328200000006,0.33112353922996773,0.11166308831204322
50,740,1,0.3314924865,0.33112353922996773,0.11142284565158808
50,740,1,0.33149293800000007,0.33112353922996773,0.11155919959401808
50,740,1,0.331493797,0.33112353922996773,0.111818619386977
50,740,1,0.3314936905,0.33112353922996773,0.11178645616468444
50,740,1,0.3314944745,0.33112353922996773,0.1120232258011333
50,740,1,0.331493767,0.33112353922996773,0.11180955932436293
50,740,1,0.33149374000000004,0.33112353922996773,0.11180140526801863
50,750,1,0.3359738735,0.3355981816519943,0.11194692598046144
50,750,1,0.335972492,0.3355981816519943,0.1115352729753087
50,750,1,0.335972862,0.3355981816519943,0.11164552387063549
50,750,1,0.3359722415,0.3355981816519943,0.11146063013940663
50,750,1,0.335973596,0.3355981816519943,0.11186423780894979
50,750,1,0.33597337850000003,0.3355981816519943,0.1117994281610297
50,750,1,0.33597377100000003,0.3355981816519943,0.11191638350270333
50,750,1,0.3359738875,0.3355981816519943,0.11195109763595838
50,750,1,0.33597369150000006,0.3355981816519943,0.11189269445898423
50,750,1,0.335972718,0.3355981816519943,0.11160261541407865
50,760,1,0.34045243799999997,0.3400728240740209,0.1116272454327149
50,760,1,0.3404520695,0.3400728240740209,0.11151888628906323
50,760,1,0.340451361,0.3400728240740209,0.11131054855965747
50,760,1,0.34045295249999996,0.3400728240740209,0.11177853655731262
50,760,1,0.3404525035,0.3400728240740209,0.11164650601321359
50,760,1,0.3404516875,0.3400728240740209,0.11140655740742997
50,760,1,0.34045115699999995,0.3400728240740209,0.11125056140819525
50,760,1,0.3404525635,0.3400728240740209,0.11166414929305733
50,760,1,0.340452948,0.3400728240740209,0.11177721331132966
50,760,1,0.3404519815,0.3400728240740209,0.11149300947863333
50,770,1,0.3449306515,0.3445474664960475,0.11121399551980418
50,770,1,0.34493112600000003,0.3445474664960475,0.11135171239371983
50,770,1,0.3449314405,0.3445474664960475,0.11144299154407479
50,770,1,0.3449306155,0.3445474664960475,0.11120354703199416
50,770,1,0.34493084650000005,0.3445474664960475,0.11127059149539477
50,770,1,0.344930537,0.3445474664960475,0.11118076352387592
50,770,1,0.34493166199999997,0.3445474664960475,0.11150727876760465
50,770,1,0.34493127850000005,0.3445474664960475,0.1113959733489861
50,770,1,0.3449312215,0.3445474664960475,0.11137942990995492
50,770,1,0.344931415,0.3445474664960475,0.1114355905318834
50,780,1,0.349410705,0.34902210891807406,0.11133852899191107
50,780,1,0.349411137,0.34902210891807406,0.11146230338584096
50,780,1,0.349410776,0.34902210891807406,0.11135887154276279
50,780,1,0.34941076550000005,0.34902210891807406,0.11135586313737618
50,780,1,0.3494102855,0.34902210891807406,0.11121833603298492
50,780,1,0.34941114999999995,0.34902210891807406,0.111466028078241
50,780,1,0.349410947,0.34902210891807406,0.11140786557370794
50,780,1,0.3494106125,0.34902210891807406,0.11131202637284213
50,780,1,0.34941132399999997,0.34902210891807406,0.11151588165358008
50,780,1,0.3494113835,0.34902210891807406,0.11153292928423662
50,790,1,0.353894473,0.35349675134010067,0.1125106973095404
50,790,1,0.3538944685,0.35349675134010067,0.11250942431340488
50,790,1,0.35389333500000003,0.35349675134010067,0.11218877073011868
50,790,1,0.3538944775,0.35349675134010067,0.11251197030569164
50,790,1,0.353894046,0.35349675134010067,0.11238990412025344
50,790,1,0.3538945425,0.35349675134010067,0.11253035802771373
50,790,1,0.3538931415,0.35349675134010067,0.11213403189608712
50,790,1,0.35389369249999997,0.35349675134010067,0.11228990320123235
50,790,1,0.35389234799999997,0.35349675134010067,0.11190956024336833
50,790,1,0.3538934055,0.35349675134010067,0.11220871433629943
50,800,1,0.358370856,0.35797139376212717,0.11159054741069428
50,800,1,0.3583701825,0.35797139376212717,0.11140240388533762
50,800,1,0.35836983149999996,0.35797139376212717,0.1113043513576269
50,800,1,0.35837062199999997,0.35797139376212717,0.11152517905888713
50,800,1,0.358370392,0.35797139376212717,0.1114609281148179
50,800,1,0.3583698805,0.35797139376212717,0.11131803960224962
50,800,1,0.358370216,0.35797139376212717,0.11141176217501662
50,800,1,0.3583699325,0.35797139376212717,0.11133256590264086
50,800,1,0.358370139,0.35797139376212717,0.1113902520763371
50,800,1,0.3583713465,0.35797139376212717,0.11172756953272771
50,810,1,0.36284881550000003,0.36244603618415383,0.11112807856493033
50,810,1,0.36285036200000004,0.36244603618415383,0.1115547627732297
50,810,1,0.36284963449999996,0.36244603618415383,0.11135404323778265
50,810,1,0.3628498555,0.36244603618415383,0.11141501783205582
50,810,1,0.36285118899999996,0.36244603618415383,0.1117829346712127
50,810,1,0.362848865,0.36244603618415383,0.11114173577043021
50,810,1,0.362849708,0.36244603618415383,0.11137432211868988
50,810,1,0.36285051,0.36244603618415383,0.1115955964381625
50,810,1,0.3628488615,0.36244603618415383,0.11114077010943171
50,810,1,0.3628495585,0.36244603618415383,0.11133307459904125
50,820,1,0.36732789499999996,0.3669206786061804,0.11098213253242276
50,820,1,0.367328119,0.3669206786061804,0.11104318114949704
50,820,1,0.36732892050000004,0.3669206786061804,0.11126162073242835
50,820,1,0.3673300935,0.3669206786061804,0.11158130835658224
50,820,1,0.367329946,0.3669206786061804,0.11154110893240368
50,820,1,0.36732700500000004,0.3669206786061804,0.11073957329501456
50,820,1,0.36732860650000004,0.3669206786061804,0.11117604365315496
50,820,1,0.367328306,0.3669206786061804,0.1110941458432001
50,820,1,0.36732750250000007,0.3669206786061804,0.11087516118336128
50,820,1,0.36732748649999997,0.3669206786061804,0.11087080056782896
50,830,1,0.371807812,0.371395321028207,0.11106520422794834
50,830,1,0.3718077785000001,0.371395321028207,0.11105618418971847
50,830,1,0.3718066995,0.371395321028207,0.1107656581817216
50,830,1,0.3718078465,0.371395321028207,0.11107449352105857
50,830,1,0.371807232,0.371395321028207,0.11090903640159501
50,830,1,0.371806868,0.371395321028207,0.11081102762782608
50,830,1,0.3718072705,0.371395321028207,0.11091940271421165
50,830,1,0.3718077595,0.371395321028207,0.11105106834711155
50,830,1,0.371807544,0.371395321028207,0.11099304392197479
50,830,1,0.371808539,0.371395321028207,0.11126095252062082
50,840,1,0.376286164,0.37586996345023355,0.11072993062440825
50,840,1,0.3762852535,0.37586996345023355,0.11048769259304411
50,840,1,0.3762843665,0.37586996345023355,0.1102517067239252
50,840,1,0.3762847355,0.37586996345023355,0.1103498789738738
50,840,1,0.376284338,0.37586996345023355,0.11024412431436925
50,840,1,0.3762846555,0.37586996345023355,0.11032859501724182
50,840,1,0.37628484100000004,0.37586996345023355,0.1103779471916812
50,840,1,0.376285966,0.37586996345023355,0.11067725283176587
50,840,1,0.37628632949999996,0.37586996345023355,0.11077396180967859
50,840,1,0.376286478,0.37586996345023355,0.11081347015417513
50,850,1,0.3807669575,0.3803446058722602,0.11104446368345239
50,850,1,0.3807657195,0.3803446058722602,0.11071896938672761
50,850,1,0.38076516250000003,0.3803446058722602,0.11057252324516101
50,850,1,0.3807656245,0.3803446058722602,0.11069399203763128
50,850,1,0.38076624550000004,0.3803446058722602,0.11085726502492917
50,850,1,0.3807661065,0.3803446058722602,0.11082071921938345
50,850,1,0.3807652755,0.3803446058722602,0.11060223314461105
50,850,1,0.38076637450000006,0.3803446058722602,0.1108911816358193
50,850,1,0.3807664115,0.3803446058722602,0.11090090965598352
50,850,1,0.380764685,0.3803446058722602,0.11044697920097901
50,860,1,0.3722922655,0.38481924829428676,-3.255290074447336
50,860,1,0.372515399,0.38481924829428676,-3.1973060985965778
50,860,1,0.37232379400000004,0.38481924829428676,-3.247097007146313
50,860,1,0.37137040400000004,0.38481924829428676,-3.4948470883145246
50,860,1,0.3707464305,0.38481924829428676,-3.6569942529290307
50,860,1,0.3699999885,0.38481924829428676,-3.8509663588745155
50,860,1,0.36892711199999995,0.38481924829428676,-4.129766472110943
50,860,1,0.368020743,0.38481924829428676,-4.365297569897098
50,860,1,0.367366285,0.38481924829428676,-4.535366505611946
50,860,1,0.3668734325,0.38481924829428676,-4.663440270680766
50,870,1,0.3514485175,0.3892938907163134,-9.721543060097003
50,870,1,0.350718663,0.3892938907163134,-9.909024681926994
50,870,1,0.3505107915,0.3892938907163134,-9.962421743878703
50,870,1,0.350137677,0.3892938907163134,-10.058265657409802
50,870,1,0.34989609650000003,0.3892938907163134,-10.120321730150998
50,870,1,0.34939633950000004,0.3892938907163134,-10.248696978753133
50,870,1,0.34909183650000003,0.3892938907163134,-10.32691628998859
50,870,1,0.348612698,0.3892938907163134,-10.449995154421423
50,870,1,0.34816011950000003,0.3892938907163134,-10.566251409860522
50,870,1,0.3474373285,0.3892938907163134,-10.751918592736189
50,880,1,0.3618707815,0.3937685331383399,-8.100635006081987
50,880,1,0.3607116355,0.3937685331383399,-8.395007436189998
50,880,1,0.3595240005,0.3937685331383399,-8.696614827348085
50,880,1,0.35855814249999995,0.3937685331383399,-8.941900552010274
50,880,1,0.35728468900000004,0.3937685331383399,-9.26530209195824
50,880,1,0.3562032395,0.3937685331383399,-9.53994300635048
50,880,1,0.3554784625,0.3937685331383399,-9.724004692088426
50,880,1,0.3554922935,0.3937685331383399,-9.720492222493716
50,880,1,0.35382217450000003,0.3937685331383399,-10.144629465429079
50,880,1,0.3526922445,0.3937685331383399,-10.431582308256438
