Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,8800,1,3.94930992,3.9376853313833995,0.29521375219986573
1000,8800,1,3.94930015,3.9376853313833995,0.29496563689409805
1000,8800,1,3.94932308,3.9376853313833995,0.29554795869155953
1000,8800,1,3.94931555,3.9376853313833995,0.29535672959714804
1000,8900,1,3.99438933,3.9824317556036655,0.30025811188124574
1000,8900,1,3.9943821900000005,3.9824317556036655,0.3000788244398568
1000,8900,1,3.99438337,3.9824317556036655,0.30010845457721774
1000,8900,1,3.99440855,3.9824317556036655,0.30074073157643433
1000,8900,1,3.99440423,3.9824317556036655,0.3006322551412936
1000,9000,1,4.0392968,4.027178179823932,0.3009208839276571
1000,9000,1,4.03931003,4.027178179823932,0.3012494017982271
1000,9000,1,4.03929257,4.027178179823932,0.3008158476016946
1000,9000,1,4.0393018,4.027178179823932,0.3010450403413181
1000,9000,1,4.0392658,4.027178179823932,0.30015111416293194
1000,9100,1,4.08436634,4.071924604044197,0.3055492713063959
1000,9100,1,4.08434687,4.071924604044197,0.30507111903460626
1000,9100,1,4.08433375,4.071924604044197,0.30474891267579574
1000,9100,1,4.08433982,4.071924604044197,0.3048979822335765
1000,9100,1,4.08436115,4.071924604044197,0.30542181315075156
1000,9200,1,4.129277360000001,4.116671028264463,0.30622635738887966
1000,9200,1,4.12930467,4.116671028264463,0.30688975749570674
1000,9200,1,4.12930706,4.116671028264463,0.3069478141143718
1000,9200,1,4.12930031,4.116671028264463,0.3067838466767413
1000,9200,1,4.12930203,4.116671028264463,0.30682562800899726
1000,9300,1,4.1742952,4.16141745248473,0.3094557963076129
1000,9300,1,4.17437519,4.16141745248473,0.31137797789388794
1000,9300,1,4.1743927,4.16141745248473,0.3117987479848508
1000,9300,1,4.17439085,4.16141745248473,0.31175429197865995
1000,9300,1,4.17437523,4.16141745248473,0.3113789391048266
1000,9400,1,4.2193167,4.206163876704994,0.31270353891465164
1000,9400,1,4.21928156,4.206163876704994,0.3118680983319605
1000,9400,1,4.21930889,4.206163876704994,0.31251785903556395
1000,9400,1,4.21927042,4.206163876704994,0.3116032489269838
1000,9400,1,4.21922709,4.206163876704994,0.31057309410492523
1000,9500,1,4.2641043,4.250910300925261,0.310380557121304
1000,9500,1,4.26404184,4.250910300925261,0.30891122477651056
1000,9500,1,4.2637418,4.250910300925261,0.3018529718669011
1000,9500,1,4.26400354,4.250910300925261,0.3080102412861838
1000,9500,1,4.26344847,4.250910300925261,0.2949525675008992
1000,9600,1,4.30436845,4.295656725145527,0.2028030965201977
1000,9600,1,4.30699372,4.295656725145527,0.2639176167897683
1000,9600,1,4.30862098,4.295656725145527,0.3017991353588347
1000,9600,1,4.30074571,4.295656725145527,0.11846814538703358
1000,9600,1,4.29456519,4.295656725145527,-0.02541020419851531
1000,9700,1,4.32253168,4.340403149365793,-0.4117467606299244
1000,9700,1,4.3396617,4.340403149365793,-0.017082499949375936
1000,9700,1,4.33286548,4.340403149365793,-0.1736628858288089
1000,9700,1,4.317732200000001,4.340403149365793,-0.5223235857504288
1000,9700,1,4.34408249,4.340403149365793,0.08476955959136344
1000,9800,1,4.392153830000001,4.385149573586059,0.15972673899499334
1000,9800,1,4.39371896,4.385149573586059,0.19541833796409186
1000,9800,1,4.3455711,4.385149573586059,-0.9025569805978751
1000,9800,1,4.25894633,4.385149573586059,-2.8779689601979417
1000,9800,1,4.32704766,4.385149573586059,-1.3249699379933528
1000,9900,1,4.42335134,4.429895997806325,-0.14773840761872853
1000,9900,1,4.36281797,4.429895997806325,-1.5142122487647942
1000,9900,1,4.41644307,4.429895997806325,-0.30368495813416346
1000,9900,1,4.34428695,4.429895997806325,-1.9325295187227503
1000,9900,1,4.4048558,4.429895997806325,-0.5652547558390688
