Range,Freq Dev,FM Freq,Measured,Expected,Error
2,22.0,1,0.00987349658,0.0098442133284585,0.2974666493344508
2,23.0,1,0.01032319492,0.010291677570661158,0.30624112660398706
2,23.0,1,0.010321960960000001,0.010291677570661158,0.29425124457039986
2,23.0,1,0.01032152264,0.010291677570661158,0.2899922693256821
2,23.0,1,0.01032185176,0.010291677570661158,0.29319019306299443
2,23.0,1,0.0103226414,0.010291677570661158,0.3008628003185042
2,24.0,1,0.0107717952,0.010739141812863817,0.30405955806514595
2,24.0,1,0.010771365060000001,0.010739141812863817,0.3000542100820941
2,24.0,1,0.01077183104,0.010739141812863817,0.3043932905050868
2,24.0,1,0.01077186662,0.010739141812863817,0.30472460189495465
2,24.0,1,0.01077170374,0.010739141812863817,0.3032079071456003
2,25.0,1,0.011221123840000001,0.011186606055066474,0.30856351572239504
2,25.0,1,0.01122119866,0.011186606055066474,0.3092323512890638
2,25.0,1,0.01122131574,0.011186606055066474,0.31027896005871636
2,25.0,1,0.01121980826,0.011186606055066474,0.29680320170467456
2,25.0,1,0.011220604200000001,0.011186606055066474,0.3039183177289899
2,26.0,1,0.01166899528,0.011634070297269136,0.300195734067913
2,26.0,1,0.011669333280000001,0.011634070297269136,0.30310099414769875
2,26.0,1,0.01166928774,0.011634070297269136,0.3027095576268742
2,26.0,1,0.01166933246,0.011634070297269136,0.3030939458835833
2,26.0,1,0.011669764539999999,0.011634070297269136,0.30680786533704374
2,27.0,1,0.01211972826,0.012081534539471795,0.31613302435565643
2,27.0,1,0.01212001216,0.012081534539471795,0.31848289141163816
2,27.0,1,0.01212042692,0.012081534539471795,0.32191589902043394
2,27.0,1,0.01212000272,0.012081534539471795,0.31840475564196746
2,27.0,1,0.012119845780000001,0.012081534539471795,0.3171057484712609
2,28.0,1,0.012568078460000002,0.012528998781674454,0.31191381695006287
2,28.0,1,0.0125684655,0.012528998781674454,0.3150029704151044
2,28.0,1,0.01256827916,0.012528998781674454,0.31351570073579127
2,28.0,1,0.01256787396,0.012528998781674454,0.3102816035261079
2,28.0,1,0.012569718359999999,0.012528998781674454,0.3250026521281475
2,29.0,1,0.01301628212,0.012976463023877113,0.3068563140018892
2,29.0,1,0.01301527496,0.012976463023877113,0.2990948770205874
2,29.0,1,0.01301647004,0.012976463023877113,0.3083044744108886
2,29.0,1,0.01301616718,0.012976463023877113,0.30597055645926036
2,29.0,1,0.01301663798,0.012976463023877113,0.30959866374192024
2,30.0,1,0.013464167840000001,0.01342392726607977,0.2997675205073036
2,30.0,1,0.01346646212,0.01342392726607977,0.31685849511200137
2,30.0,1,0.01346602086,0.01342392726607977,0.31357137956635706
2,30.0,1,0.01346522798,0.01342392726607977,0.3076649113303094
2,30.0,1,0.01346600576,0.01342392726607977,0.3134588938555731
2,31.0,1,0.013913588020000001,0.01387139150828243,0.3041981166228035
2,31.0,1,0.013913019480000002,0.01387139150828243,0.3000994650948763
2,31.0,1,0.013912459200000001,0.01387139150828243,0.29606036058494867
2,31.0,1,0.01391264666,0.01387139150828243,0.2974117751123714
2,31.0,1,0.013912776040000002,0.01387139150828243,0.2983444861523882
2,32.0,1,0.01436075616,0.014318855750485089,0.29262400742804684
2,32.0,1,0.014361301080000001,0.014318855750485089,0.2964296187806366
2,32.0,1,0.01436217972,0.014318855750485089,0.3025658632914363
2,32.0,1,0.01436318326,0.014318855750485089,0.30957438420601247
2,32.0,1,0.0143613148,0.014318855750485089,0.2965254364928759
2,33.0,1,0.01481156064,0.01476631999268775,0.3063772648476666
2,33.0,1,0.0148118672,0.01476631999268775,0.3084533406753039
2,33.0,1,0.01481122162,0.01476631999268775,0.30408136444615796
2,33.0,1,0.01481033824,0.01476631999268775,0.2980989666622971
2,33.0,1,0.01481080128,0.01476631999268775,0.30123475134141847
2,34.0,1,0.015259737740000001,0.015213784234890409,0.3020517735765278
2,34.0,1,0.01525951614,0.015213784234890409,0.30059519974466836
2,34.0,1,0.01525998418,0.015213784234890409,0.3036716203956623
2,34.0,1,0.01526095738,0.015213784234890409,0.31006845096046454
2,34.0,1,0.0152595307,0.015213784234890409,0.30069090242964314
2,35.0,1,0.015699691720000002,0.015661248477093066,0.24546729440609902
2,35.0,1,0.01564566166,0.015661248477093066,-0.09952474169516483
2,35.0,1,0.01568245858,0.015661248477093066,0.13543047310664036
2,35.0,1,0.015635485680000002,0.015661248477093066,-0.16450027678665435
2,35.0,1,0.01568024936,0.015661248477093066,0.12132419030784743
