Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,500,90.0,0.224453321,0.2237321211013295,0.32234973463817895
1000,500,90.0,0.224456292,0.2237321211013295,0.32367766197617837
1000,500,90.0,0.224455912,0.2237321211013295,0.3235078160022861
1000,500,110.0,0.22400742000000004,0.2237321211013295,0.12304844620225526
1000,500,110.0,0.22398651000000003,0.2237321211013295,0.1137024480071447
1000,500,110.0,0.224010745,0.2237321211013295,0.12453459847382149
1000,500,110.0,0.223996295,0.2237321211013295,0.11807598183492829
1000,500,110.0,0.22399898900000004,0.2237321211013295,0.11928010039723572
1000,500,110.0,0.224029296,0.2237321211013295,0.13282621074150117
1000,500,110.0,0.224004942,0.2237321211013295,0.12194087166721312
1000,500,110.0,0.224019503,0.2237321211013295,0.12844910120900588
1000,500,110.0,0.224013682,0.2237321211013295,0.1258473290667838
1000,500,110.0,0.224011612,0.2237321211013295,0.12492211547214963
1000,500,130.0,0.22361553900000003,0.2237321211013295,-0.052107896155275744
1000,500,130.0,0.22359047600000004,0.2237321211013295,-0.06331013205981117
1000,500,130.0,0.223621866,0.2237321211013295,-0.049279960689939895
1000,500,130.0,0.22362935000000003,0.2237321211013295,-0.04593488893037781
1000,500,130.0,0.223592164,0.2237321211013295,-0.06255565836525956
1000,500,130.0,0.223592333,0.2237321211013295,-0.06248012160318784
1000,500,130.0,0.22363818000000002,0.2237321211013295,-0.04198820485277578
1000,500,130.0,0.223626681,0.2237321211013295,-0.04712783341546122
1000,500,130.0,0.22363662000000004,0.2237321211013295,-0.04268546727191553
1000,500,130.0,0.223625237,0.2237321211013295,-0.04777324811625662
1000,500,150.0,0.223046319,0.2237321211013295,-0.30652822578788763
1000,500,150.0,0.223052059,0.2237321211013295,-0.3039626576558962
1000,500,150.0,0.223045346,0.2237321211013295,-0.3069631208736705
1000,500,150.0,0.223066685,0.2237321211013295,-0.2974253755133086
1000,500,150.0,0.223062557,0.2237321211013295,-0.29927043914550944
1000,500,150.0,0.223049421,0.2237321211013295,-0.305141746285197
1000,500,150.0,0.223052146,0.2237321211013295,-0.30392377186713176
1000,500,150.0,0.22306531,0.2237321211013295,-0.2980399497609532
1000,500,150.0,0.22303925,0.2237321211013295,-0.30968780786541905
1000,500,150.0,0.223046784,0.2237321211013295,-0.30632038795140887
1000,500,170.0,0.222938157,0.2237321211013295,-0.3548726474415883
1000,500,170.0,0.223063388,0.2237321211013295,-0.2988990128183839
1000,500,170.0,0.223006002,0.2237321211013295,-0.3245484366550274
1000,500,170.0,0.222975996,0.2237321211013295,-0.33796001110946583
1000,500,170.0,0.223048945,0.2237321211013295,-0.30535450071565434
1000,500,170.0,0.22303066300000002,0.2237321211013295,-0.3135258799123413
1000,500,170.0,0.222999092,0.2237321211013295,-0.32763695160137674
1000,500,170.0,0.222982719,0.2237321211013295,-0.33495507826080195
1000,500,170.0,0.22296615,0.2237321211013295,-0.3423608096857009
1000,500,170.0,0.222916286,0.2237321211013295,-0.3646481771654142
1000,500,190.0,0.223437096,0.2237321211013295,-0.13186533068083064
1000,500,190.0,0.223520514,0.2237321211013295,-0.09458056370621225
1000,500,190.0,0.223472085,0.2237321211013295,-0.11622653915293084
1000,500,190.0,0.22350832100000004,0.2237321211013295,-0.10003038465277346
1000,500,190.0,0.223481564,0.2237321211013295,-0.1119897760304315
1000,500,190.0,0.223456951,0.2237321211013295,-0.12299087854483501
1000,500,190.0,0.223404306,0.2237321211013295,-0.14652125037559546
1000,500,190.0,0.223398839,0.2237321211013295,-0.1489647975842383
1000,500,190.0,0.22349418200000004,0.2237321211013295,-0.10634999577092519
1000,500,190.0,0.223514423,0.2237321211013295,-0.09730301588251597
1000,500,210.0,0.224324419,0.2237321211013295,0.26473529851452837
1000,500,210.0,0.22429778,0.2237321211013295,0.25282864878141736
1000,500,210.0,0.224379804,0.2237321211013295,0.28949034920968847
1000,500,210.0,0.224196659,0.2237321211013295,0.20763129423874474
1000,500,210.0,0.224313272,0.2237321211013295,0.25975300095925663
1000,500,210.0,0.224271694,0.2237321211013295,0.2411691696366262
1000,500,210.0,0.224248625,0.2237321211013295,0.23085817813195145
1000,500,210.0,0.224325928,0.2237321211013295,0.26540976581613107
1000,500,210.0,0.224345992,0.2237321211013295,0.2743776332377693
1000,500,210.0,0.22427694200000003,0.2237321211013295,0.24351483192874926
1000,500,230.0,0.225420071,0.2237321211013295,0.754451301119168
1000,500,230.0,0.22543283600000003,0.2237321211013295,0.7601567849527766
1000,500,230.0,0.22546841800000003,0.2237321211013295,0.7760606255925794
1000,500,230.0,0.225423672,0.2237321211013295,0.7560608152033622
1000,500,230.0,0.225430508,0.2237321211013295,0.7591162548811158
1000,500,230.0,0.225379671,0.2237321211013295,0.7363939923156196
1000,500,230.0,0.225412228,0.2237321211013295,0.7509457696105943
1000,500,230.0,0.225419651,0.2237321211013295,0.754263576621705
1000,500,230.0,0.225429975,0.2237321211013295,0.7588780235545753
1000,500,230.0,0.22547298,0.2237321211013295,0.7780996712054764
1000,500,250.0,0.22616717700000002,0.2237321211013295,1.0883801068366343
1000,500,250.0,0.22617686800000003,0.2237321211013295,1.0927116261340433
1000,500,250.0,0.226193258,0.2237321211013295,1.1000373511659685
1000,500,250.0,0.226139993,0.2237321211013295,1.076229862219903
1000,500,250.0,0.226174324,0.2237321211013295,1.0915745520351172
1000,500,250.0,0.226178903,0.2237321211013295,1.0936211960205389
1000,500,250.0,0.226175401,0.2237321211013295,1.092055931282177
1000,500,250.0,0.226152882,0.2237321211013295,1.0819907694765551
1000,500,250.0,0.226152552,0.2237321211013295,1.0818432716571234
1000,500,250.0,0.226131423,0.2237321211013295,1.0723993885454806
1000,500,270.0,0.226892264,0.2237321211013295,1.412467232293059
1000,500,270.0,0.226851162,0.2237321211013295,1.3940961554008857
1000,500,270.0,0.226891855,0.2237321211013295,1.4122844243895745
1000,500,270.0,0.226890281,0.2237321211013295,1.4115809044871768
1000,500,270.0,0.226858357,0.2237321211013295,1.3973120548276636
1000,500,270.0,0.22689872700000002,0.2237321211013295,1.4153559547385433
1000,500,270.0,0.226902999,0.2237321211013295,1.4172653810555793
1000,500,270.0,0.226897874,0.2237321211013295,1.414974695223448
1000,500,270.0,0.226913607,0.2237321211013295,1.4220067655057769
1000,500,270.0,0.226857138,0.2237321211013295,1.3967672068219341
1000,500,290.0,0.225697458,0.2237321211013295,0.8784330515421929
1000,500,290.0,0.225778807,0.2237321211013295,0.914793051885266
1000,500,290.0,0.225623212,0.2237321211013295,0.8452478300216882
1000,500,290.0,0.225783076,0.2237321211013295,0.9167011373130477
1000,500,290.0,0.225608778,0.2237321211013295,0.8387963647922307
1000,500,290.0,0.225751099,0.2237321211013295,0.9024085986098073
1000,500,290.0,0.22563964100000003,0.2237321211013295,0.8525909866141202
1000,500,290.0,0.225756165,0.2237321211013295,0.9046729136196773
1000,500,290.0,0.225807081,0.2237321211013295,0.9274304862692138
1000,500,290.0,0.225866622,0.2237321211013295,0.9540431155630781
1000,500,310.0,0.224091437,0.2237321211013295,0.16060094406728567
1000,500,310.0,0.22401685,0.2237321211013295,0.12726330813335826
1000,500,310.0,0.2240628,0.2237321211013295,0.14780126208195815
1000,500,310.0,0.223866351,0.2237321211013295,0.059995810172331666
1000,500,310.0,0.22408817200000003,0.2237321211013295,0.15914160958106954
1000,500,310.0,0.223970023,0.2237321211013295,0.10633336755554061
1000,500,310.0,0.224033586,0.2237321211013295,0.13474368239416337
1000,500,310.0,0.22407193,0.2237321211013295,0.1518820350863231
1000,500,310.0,0.224092578,0.2237321211013295,0.1611109289520513
1000,500,310.0,0.224086988,0.2237321211013295,0.15861240528344137
1000,500,330.0,0.202337057,0.2237321211013295,-9.562803944293533
1000,500,330.0,0.20239822300000002,0.2237321211013295,-9.535464999979707
1000,500,330.0,0.202343245,0.2237321211013295,-9.560038136697575
1000,500,330.0,0.202343131,0.2237321211013295,-9.56008909048974
1000,500,330.0,0.202426409,0.2237321211013295,-9.522866898347614
1000,500,330.0,0.202354921,0.2237321211013295,-9.554819395668119
1000,500,330.0,0.202559955,0.2237321211013295,-9.463176765637735
1000,500,330.0,0.202243644,0.2237321211013295,-9.604556107344665
1000,500,330.0,0.202374532,0.2237321211013295,-9.546054002525878
1000,500,330.0,0.202445359,0.2237321211013295,-9.51439694780734
1000,500,350.0,0.149549966,0.2237321211013295,-33.15668520736546
1000,500,350.0,0.149595503,0.2237321211013295,-33.13633184917271
1000,500,350.0,0.149529164,0.2237321211013295,-33.16598293354694
1000,500,350.0,0.149619429,0.2237321211013295,-33.12563781030059
1000,500,350.0,0.149492561,0.2237321211013295,-33.18234312350081
1000,500,350.0,0.149668452,0.2237321211013295,-33.10372633877889
1000,500,350.0,0.149623059,0.2237321211013295,-33.1240153342868
1000,500,350.0,0.149486394,0.2237321211013295,-33.18509954487188
1000,500,350.0,0.149594196,0.2237321211013295,-33.13691602993028
1000,500,350.0,0.149570571,0.2237321211013295,-33.14747553291256
